Node_Index,Label,Prediction
0,0.010794,4.2109456e-22
1,0.010163,7.664564e-19
2,0.003382,1.331286e-07
3,0.000818,4.9215278e-06
4,0.012829,3.3293504e-24
5,0.008556,2.2654813e-15
6,0.010699,3.1830552e-21
7,0.00707,2.7272113e-17
8,0.010641,4.483559e-20
9,0.00784,7.979423e-15
10,0.006048,4.268934e-12
11,0.009252,1.1490576e-16
12,0.007246,2.393946e-13
13,0.009414,7.0980095e-18
14,0.004757,2.2684174e-11
15,0.005681,9.779387e-12
16,0.008429,1.2230722e-16
17,0.004792,4.3059685e-09
18,0.00328,2.0304722e-09
19,0.007869,3.5434705e-14
20,0.007732,3.1332518e-14
21,0.004476,1.22929595e-08
22,0.006425,1.0988924e-12
23,0.004132,5.06977e-10
24,0.005129,2.2126312e-10
25,0.007746,7.0732516e-14
26,0.004217,5.1165888e-08
27,0.003497,4.1889216e-08
28,0.003539,5.978453e-08
29,0.003536,2.1446398e-08
30,0.005147,7.664979e-10
31,0.004577,1.7419369e-09
32,0.002287,2.636904e-06
33,0.004812,5.027324e-10
34,0.004112,5.403576e-08
35,0.002575,1.2272528e-06
36,0.003719,3.262783e-08
37,0.003216,7.748049e-08
38,0.003614,4.4590074e-08
39,0.003283,6.786787e-08
40,0.003387,1.584999e-06
41,0.003713,7.491095e-09
42,0.004957,8.0111173e-10
43,0.005018,8.207058e-10
44,0.0035,1.2003645e-06
45,0.00416,2.5329001e-08
46,0.00415,1.09314406e-07
47,0.002569,5.2161145e-06
48,0.004215,2.557443e-09
49,0.005197,4.1469356e-10
50,0.005284,1.257674e-10
51,0.003722,1.1802513e-08
52,0.00425,1.39425e-09
53,0.002835,8.262137e-07
54,0.004347,2.7544266e-07
55,0.003764,1.3833352e-07
56,0.002387,1.8065107e-06
57,0.003131,2.1819835e-07
58,0.002739,1.0895966e-06
59,0.003201,5.7606405e-07
60,0.003551,3.9860504e-07
61,0.00281,1.664226e-05
62,0.00311,1.4570023e-07
63,0.004002,5.6165906e-08
64,0.002826,1.3628005e-07
65,0.004419,2.2020199e-08
66,0.002733,1.056789e-07
67,0.003009,8.5407373e-07
68,0.003905,7.737088e-09
69,0.003606,6.048972e-08
70,0.00319,4.5745555e-08
71,0.002633,2.564973e-06
72,0.002521,1.0797469e-06
73,0.002371,8.273363e-06
74,0.001644,1.544494e-06
75,0.004025,4.4191534e-08
76,0.003625,1.9206492e-07
77,0.003408,1.2101207e-06
78,0.002612,7.888164e-07
79,0.003744,1.13632474e-07
80,0.002383,2.3209555e-05
81,0.002091,7.123686e-05
82,0.001734,3.592332e-05
83,0.002411,4.151881e-06
84,0.002022,6.9624606e-05
85,0.002892,6.77173e-06
86,0.002382,1.8219253e-05
87,0.003198,1.1394947e-07
88,0.001711,2.4512804e-06
89,0.00271,3.6560408e-07
90,0.001902,0.0013293371
91,0.002097,7.5491407e-06
92,0.00299,3.3441474e-06
93,0.001781,0.00016563555
94,0.002955,1.6031166e-06
95,0.002633,1.1643257e-06
96,0.004128,2.5160091e-08
97,0.003033,6.8336667e-06
98,0.002874,1.6916919e-06
99,0.002252,2.8143888e-06
100,0.003319,8.3378495e-08
101,0.002023,1.995631e-05
102,0.003051,3.4858026e-06
103,0.002916,1.6223075e-07
104,0.002343,1.6214788e-06
105,0.003868,7.651179e-09
106,0.001766,3.4771594e-05
107,0.00217,1.1297402e-05
108,0.003407,2.7710912e-06
109,0.003705,1.665954e-07
110,0.002311,5.5266037e-07
111,0.002747,7.529659e-07
112,0.002642,2.3624373e-06
113,0.002438,7.565991e-06
114,0.00272,1.3321575e-06
115,0.002044,1.1005528e-05
116,0.001835,0.00056670635
117,0.001639,0.00018494196
118,0.001465,0.000800487
119,0.002247,1.765764e-06
120,0.002433,2.526291e-06
121,0.002156,1.5354268e-05
122,0.001651,1.9405259e-05
123,0.002038,6.412051e-06
124,0.002543,5.4920633e-07
125,0.001785,3.286918e-06
126,0.002643,4.273984e-06
127,0.001863,3.1498457e-05
128,0.001881,4.151316e-05
129,0.00248,1.5168297e-06
130,0.003316,1.0841383e-06
131,0.002664,2.2903905e-06
132,0.002229,1.3929881e-05
133,0.001975,0.00019729184
134,0.002391,2.4442339e-05
135,0.00142,0.00017319797
136,0.003178,2.8055908e-06
137,0.001981,0.0007869401
138,0.001504,6.711125e-05
139,0.002145,3.2766417e-05
140,0.002053,7.094372e-05
141,0.001798,0.000194414
142,0.002453,7.029454e-07
143,0.001227,0.00027727493
144,0.002321,1.5443055e-05
145,0.001455,0.0008605144
146,0.001731,0.0006311294
147,0.002564,2.0714745e-06
148,0.002654,1.0560209e-06
149,0.002739,4.900136e-05
150,0.002688,5.798584e-07
151,0.002689,6.8536756e-05
152,0.003072,1.2903491e-06
153,0.002561,2.1959336e-06
154,0.002528,5.6083263e-07
155,0.002411,9.4609294e-07
156,0.002219,0.0001310363
157,0.003013,3.1900986e-06
158,0.002048,3.4546764e-07
159,0.002724,1.796318e-06
160,0.001881,2.8059737e-06
161,0.001958,0.0009555048
162,0.00254,0.00032422435
163,0.001734,2.8674856e-05
164,0.002289,1.7483088e-06
165,0.001606,5.0281487e-05
166,0.001914,1.6992453e-05
167,0.002301,9.234216e-06
168,0.001895,5.766594e-06
169,0.001356,0.00027801795
170,0.003489,8.6938215e-08
171,0.001887,4.5494876e-06
172,0.001476,0.0013809673
173,0.003235,2.3626062e-06
174,0.001773,5.9387717e-06
175,0.002042,0.0008136732
176,0.00238,2.0947848e-05
177,0.001396,4.0363775e-05
178,0.001759,0.00089926046
179,0.002244,8.479575e-05
180,0.002532,5.375177e-06
181,0.002096,2.0926003e-05
182,0.002022,1.863841e-05
183,0.002606,1.994823e-06
184,0.001782,4.3498447e-05
185,0.002022,0.00018334037
186,0.00131,9.424582e-06
187,0.001477,0.00036381924
188,0.001481,0.0010278573
189,0.001133,0.00164718
190,0.001909,4.703799e-05
191,0.0017,7.3492934e-06
192,0.001826,1.3777162e-06
193,0.002016,2.0844087e-05
194,0.00104,0.0010810955
195,0.001484,0.00017565276
196,0.001527,0.00039704388
197,0.002387,3.975594e-06
198,0.001855,2.7557102e-05
199,0.001665,4.864184e-05
200,0.001608,0.00013919434
201,0.001687,2.731938e-05
202,0.001622,0.0004997916
203,0.00185,0.0006139454
204,0.001403,0.0005278063
205,0.002021,1.7825413e-06
206,0.001468,0.0003010876
207,0.001526,0.0022078499
208,0.001988,0.00021798645
209,0.00207,4.6886285e-06
210,0.003067,5.4255815e-06
211,0.001681,0.000114170165
212,0.002363,6.979481e-06
213,0.00135,0.0017808388
214,0.002161,3.3324125e-06
215,0.001315,0.005884629
216,0.001187,0.005773024
217,0.002326,5.331587e-06
218,0.001016,0.0032772506
219,0.001736,0.000932489
220,0.001948,0.000102450285
221,0.001824,0.000705427
222,0.00206,8.327387e-06
223,0.002034,0.00013206691
224,0.002547,6.525547e-06
225,0.001512,3.3057648e-05
226,0.001468,0.0016552346
227,0.00129,0.003011115
228,0.001855,0.0011408612
229,0.00181,7.5356635e-05
230,0.001147,0.004134272
231,0.001607,0.00053515815
232,0.00242,7.34108e-07
233,0.001169,0.0033686305
234,0.002078,6.702455e-07
235,0.001536,0.00022707864
236,0.002099,7.997192e-06
237,0.002237,4.3585398e-05
238,0.0015,0.0025167572
239,0.001535,1.2935874e-05
240,0.001972,2.172162e-06
241,0.001777,8.718514e-06
242,0.002572,1.176335e-06
243,0.00127,0.001247043
244,0.00153,0.00017259394
245,0.001894,7.0107676e-06
246,0.001984,2.9753559e-05
247,0.001774,1.740834e-05
248,0.00176,0.00015100074
249,0.002204,1.4663768e-06
250,0.002086,0.0012284314
251,0.001503,4.3839933e-05
252,0.001182,0.0072434545
253,0.002139,5.0083127e-05
254,0.001369,0.00038040878
255,0.001408,0.00036660914
256,0.001839,4.0427258e-05
257,0.001736,0.00019283718
258,0.001614,0.00081793865
259,0.001803,0.00010239071
260,0.001264,0.0023088579
261,0.001505,0.00034724086
262,0.001765,5.3121414e-05
263,0.001491,0.0024875458
264,0.002521,3.195358e-05
265,0.001612,4.8173704e-05
266,0.001396,0.0002591224
267,0.00178,1.0507327e-06
268,0.002008,1.8872471e-06
269,0.001358,0.00044976798
270,0.001636,8.391899e-06
271,0.002165,4.8082684e-06
272,0.001364,0.001998712
273,0.001396,0.0006180177
274,0.001466,0.0017084822
275,0.001536,4.785498e-05
276,0.002693,9.1296835e-07
277,0.001128,0.0007530338
278,0.002431,0.00031644807
279,0.001369,0.0014530862
280,0.001869,1.2423871e-05
281,0.001263,0.00085130555
282,0.002124,8.238167e-05
