Node_Index,Label,Prediction
0,0.002906,1.16902715e-26
1,0.015574,0.0
2,0.020675,0.0
3,0.004187,0.0
4,0.009187,0.0
5,0.000595,3.023942e-06
6,0.000854,1.3179411e-09
7,0.012633,0.0
8,0.012543,0.0
9,0.011456,0.0
10,0.003078,3.7667116e-30
11,0.00092,2.3825676e-05
12,0.000731,9.116688e-05
13,0.000908,9.116688e-05
14,0.00428,0.0
15,0.00399,1.5971687e-35
16,0.002695,7.598302e-35
17,0.000874,1.3950452e-07
18,0.001031,1.8736963e-10
19,0.001181,4.5546258e-12
20,0.002366,7.805165e-17
21,0.003067,6.6026563e-34
22,0.014841,0.0
23,0.001344,1.0770241e-11
24,0.006936,0.0
25,0.009737,0.0
26,0.00309,1.7883599e-30
27,0.001336,8.730769e-14
28,0.001765,3.4697097e-17
29,0.005635,0.0
30,0.00262,8.864077e-30
31,0.000896,0.00018682904
32,0.001747,6.824658e-14
33,0.001491,2.6339133e-13
34,0.001866,1.7973806e-15
35,0.001569,2.5104612e-13
36,0.001498,1.3990975e-14
37,0.001435,1.1495598e-12
38,0.000946,1.7365343e-07
39,0.003081,4.220358e-27
40,0.000484,0.0052901134
41,0.002043,1.5197866e-18
42,0.002638,8.194367e-30
43,0.019223,0.0
44,0.015672,0.0
45,0.017815,0.0
46,0.01579,0.0
47,0.015016,0.0
48,0.001503,8.995271e-19
49,0.001095,8.995271e-19
50,0.002039,3.9071253e-20
51,0.005124,0.0
52,0.009016,0.0
53,0.00885,0.0
54,0.00392,0.0
55,0.003803,0.0
56,0.003865,0.0
57,0.015671,0.0
58,0.014549,0.0
59,0.000791,2.837352e-08
60,0.00535,0.0
61,0.009183,0.0
62,0.007896,0.0
63,0.007701,0.0
64,0.00643,0.0
65,0.006114,0.0
66,0.004911,0.0
67,0.005591,0.0
68,0.00378,1.0175539e-32
69,0.007684,0.0
70,0.004523,0.0
71,0.005039,0.0
72,0.000643,3.4786953e-07
73,0.000718,3.4786953e-07
74,0.002006,3.7116317e-12
75,0.007521,0.0
76,0.006693,0.0
77,0.002146,4.3521174e-20
78,0.003349,4.761302e-28
79,0.003251,4.8264103e-25
80,0.002317,2.0209886e-22
81,0.002747,5.2427326e-27
82,0.002018,2.0317286e-19
83,0.000616,0.010000882
84,0.006498,0.0
85,0.001216,2.244672e-15
86,0.007436,0.0
87,0.002199,8.329959e-21
88,0.008169,0.0
89,0.001693,4.0861446e-12
90,0.004647,1.193501e-38
91,0.004039,0.0
92,0.003188,6.236465e-23
93,0.004347,6.6737544e-36
94,0.003129,2.4774415e-23
95,0.005256,4.413248e-39
96,0.00377,4.4887634e-34
97,0.007672,0.0
98,0.007022,0.0
99,0.002855,7.313285e-30
100,0.003776,1.6277114e-30
101,0.015378,0.0
102,0.010874,0.0
103,0.008512,0.0
104,0.001292,5.750635e-21
105,0.002586,1.1772351e-25
106,0.006602,0.0
107,0.006711,0.0
108,0.007719,0.0
109,0.00941,0.0
110,0.011706,0.0
