Node_Index,Label,Prediction
0,0.020309,6.9375036e-17
1,0.005429,9.797515e-06
2,0.013354,1.4329621e-10
3,0.013223,7.194084e-11
4,0.013551,7.858262e-11
5,0.003948,2.9168796e-05
6,0.015491,1.857483e-12
7,0.013768,9.8048444e-12
8,0.01198,3.9093457e-09
9,0.014424,1.7198916e-11
10,0.007745,7.994256e-07
11,0.015409,6.793188e-11
12,0.010731,1.2562775e-08
13,0.011978,6.277121e-09
14,0.015567,8.5029365e-11
15,0.006467,4.8137053e-06
16,0.009204,6.674359e-08
17,0.009036,1.716814e-07
18,0.012091,2.31714e-08
19,0.009151,1.5561133e-07
20,0.008483,1.6167012e-06
21,0.005576,1.1043725e-05
22,0.007864,1.0391918e-06
23,0.009258,1.005934e-06
24,0.01019,6.724667e-08
25,0.011318,4.9364597e-09
26,0.004123,6.824361e-05
27,0.008587,1.8195202e-07
28,0.007327,3.971638e-06
29,0.007304,2.597942e-06
30,0.008759,1.812141e-06
31,0.006051,2.0674366e-05
32,0.006603,1.1047874e-05
33,0.006332,5.0224594e-06
34,0.008632,8.0809417e-07
35,0.006468,3.9803326e-06
36,0.004722,0.00010992771
37,0.006758,1.7539319e-06
38,0.00585,6.868266e-05
39,0.006981,2.4900319e-06
40,0.007136,1.1494093e-05
41,0.004433,0.0001488609
42,0.005471,2.4922985e-05
43,0.004638,0.0010826539
44,0.00598,6.512572e-05
45,0.006243,2.1338581e-05
46,0.005223,0.0001399875
47,0.00442,1.6305954e-05
48,0.00426,0.000472596
49,0.007236,3.313127e-06
50,0.007082,5.308024e-05
51,0.006879,2.1643727e-05
52,0.007935,1.0220527e-05
53,0.004354,0.0018462613
54,0.005925,7.075375e-05
55,0.005604,0.000112268885
56,0.006797,2.788251e-05
57,0.006008,0.00015496479
58,0.004419,0.00021941673
59,0.005659,8.684553e-05
60,0.004703,0.00042492407
61,0.004381,0.00042227676
62,0.006292,8.010191e-06
63,0.004724,0.00010811254
64,0.007228,6.0082084e-06
65,0.003564,0.0022961819
66,0.003436,0.00021738974
67,0.005905,1.7682423e-05
68,0.005942,9.927782e-06
69,0.004994,1.085705e-05
70,0.004344,0.0019516086
71,0.003897,0.0008054237
72,0.005662,5.429589e-05
73,0.003981,0.0004473197
74,0.005154,0.0001588675
75,0.003232,0.0013638922
76,0.00631,3.691968e-05
77,0.005536,0.0001339508
78,0.006014,6.752975e-05
79,0.00492,4.0160547e-05
80,0.00352,0.00097542437
81,0.00503,1.5171424e-05
82,0.00651,3.448792e-05
83,0.003932,7.266277e-05
84,0.00354,0.00093382125
85,0.00483,0.0010807327
86,0.004105,0.00073544
87,0.003329,0.0016207396
88,0.004305,0.00037300735
89,0.004539,0.0004293486
90,0.003775,0.00060179405
91,0.004002,0.00081673305
92,0.005195,0.00019119743
93,0.003148,0.0013283436
94,0.004943,0.00024538633
95,0.003357,0.0010472639
96,0.00377,0.00076760433
97,0.003533,0.0049418453
98,0.003497,0.0059057144
99,0.002978,0.0011954369
100,0.004692,0.0011171359
101,0.003201,0.0032368477
102,0.003623,0.0025307322
103,0.003708,0.001967872
104,0.002455,0.0075873453
105,0.004664,0.0002726787
106,0.003255,0.0013004923
107,0.002949,0.0034770411
108,0.004176,0.0006884322
109,0.003926,0.00044349994
110,0.00396,5.684012e-05
111,0.005113,9.812541e-05
112,0.003658,0.0012890416
113,0.00295,0.001327067
114,0.004559,0.0028013373
115,0.004163,4.059144e-05
116,0.003964,5.058477e-05
117,0.005266,0.00024594917
118,0.001776,0.020517528
119,0.003533,0.00011078672
120,0.004194,0.00044870874
121,0.003883,0.0010058298
122,0.003985,0.00068285456
123,0.004535,0.0013817284
124,0.004484,0.0012934173
125,0.003625,0.0023159513
126,0.003312,0.0034986173
127,0.003122,0.003792758
128,0.003046,0.0016858795
129,0.003113,0.0016533241
130,0.003421,0.0003865335
131,0.003897,0.0029291455
132,0.003662,0.0013777353
133,0.002829,0.0015630071
134,0.002605,0.0018262411
135,0.003658,0.0003821917
136,0.002865,8.400533e-05
137,0.003517,0.0037799072
138,0.00378,0.0006116431
139,0.005502,1.888062e-05
140,0.002992,0.0009091768
141,0.003827,0.0022975006
142,0.0028,0.0041429684
143,0.002763,0.0011446897
144,0.003387,0.0010809272
145,0.003334,0.0014448933
146,0.003827,4.9263785e-05
