Node_Index,Label,Prediction
0,0.014388,0.009980511
1,0.010348,0.033615135
2,0.003876,0.078829676
3,0.009829,0.03625695
4,0.007922,0.0666646
5,0.003893,0.078252055
6,0.007851,0.051473055
7,0.005742,0.075733386
8,0.005152,0.0765626
9,0.00925,0.04745961
10,0.003987,0.079397224
11,0.006048,0.09561647
12,0.003791,0.082282096
13,0.00271,0.054510158
14,0.003478,0.094875395
15,0.004268,0.1036589
16,0.004851,0.06951415
17,0.005724,0.0656014
18,0.003571,0.10841494
19,0.006677,0.0857044
20,0.004355,0.10104888
21,0.00311,0.07395404
22,0.00256,0.089744166
23,0.004423,0.08531893
24,0.002484,0.09608886
25,0.002469,0.08871887
26,0.002082,0.062444616
27,0.005848,0.07251207
28,0.002031,0.08534301
29,0.004508,0.097864434
30,0.004025,0.09726086
31,0.003989,0.10896905
32,0.00309,0.108209886
33,0.003865,0.104688026
34,0.00357,0.09872732
35,0.004203,0.07782799
36,0.006495,0.065902226
37,0.005051,0.099865645
38,0.004819,0.078306824
39,0.002387,0.07940849
40,0.003691,0.07141498
41,0.001854,0.05961265
42,0.002932,0.09900389
43,0.003815,0.10234242
44,0.003849,0.10586709
45,0.001417,0.05575282
46,0.003633,0.1168239
47,0.003354,0.09741867
48,0.002906,0.08973176
49,0.002126,0.08706595
50,0.004375,0.12084728
51,0.002491,0.09959562
52,0.001476,0.05657738
53,0.003037,0.06642699
54,0.001685,0.06768061
55,0.003187,0.10345837
56,0.003262,0.07686689
57,0.003259,0.10822705
58,0.00437,0.12279322
59,0.002927,0.07623462
60,0.00137,0.05799782
61,0.003593,0.12077366
62,0.002008,0.079835504
63,0.00255,0.09961876
64,0.001648,0.05416922
65,0.001336,0.058339372
66,0.001637,0.06995524
67,0.0027,0.100216076
68,0.003998,0.121980004
69,0.002345,0.046986874
70,0.00279,0.07349001
71,0.001859,0.07934807
72,0.003387,0.0999654
73,0.001976,0.060417566
74,0.001432,0.049876228
75,0.000994,0.034771327
76,0.002373,0.05377619
77,0.002092,0.07899234
78,0.002458,0.08925234
79,0.003444,0.10594063
80,0.002782,0.05662136
81,0.002208,0.08654312
82,0.001901,0.05431914
83,0.002275,0.09549759
84,0.002355,0.057728603
85,0.001257,0.04693283
86,0.001607,0.060683113
87,0.001623,0.067530595
88,0.00211,0.09291136
89,0.0024,0.049453203
90,0.001992,0.060342792
91,0.002371,0.043753773
92,0.001211,0.050054852
93,0.001988,0.041095316
94,0.00161,0.06615007
95,0.001155,0.042585477
96,0.002487,0.050403
97,0.001214,0.04358767
98,0.003169,0.10729966
99,0.001807,0.064636864
100,0.001692,0.069162115
101,0.00111,0.03532608
102,0.001913,0.085174106
103,0.001663,0.06297289
104,0.002543,0.05973793
105,0.001878,0.07979717
106,0.002704,0.068975985
107,0.00198,0.052944846
108,0.001889,0.075379945
109,0.002521,0.10129303
110,0.002433,0.048445486
111,0.001383,0.05931461
112,0.001318,0.056071136
113,0.002236,0.04423343
114,0.001983,0.050589513
115,0.001418,0.051067885
116,0.00153,0.061601803
117,0.001185,0.04819691
118,0.002635,0.08837996
119,0.001941,0.04950784
120,0.001614,0.060794197
121,0.003078,0.0925466
122,0.001871,0.07236946
123,0.001688,0.08066622
124,0.002064,0.08165088
125,0.002863,0.06890951
126,0.001638,0.062753536
127,0.002602,0.10187255
128,0.001398,0.05319404
129,0.002207,0.065526105
130,0.001133,0.03823745
131,0.00151,0.06139367
132,0.002231,0.047977373
133,0.002601,0.0564919
134,0.001432,0.052096147
135,0.001027,0.032705452
136,0.00111,0.03708358
137,0.001626,0.053359658
138,0.001454,0.059823282
139,0.001387,0.05079833
140,0.002291,0.07014458
141,0.002026,0.08286582
142,0.002214,0.09187656
143,0.001749,0.065778986
144,0.001517,0.06468875
145,0.001997,0.047377877
146,0.001749,0.0548214
147,0.002413,0.09377759
148,0.001272,0.04587744
149,0.001475,0.059285734
150,0.001287,0.041789286
151,0.001834,0.072272494
152,0.001702,0.06926698
153,0.001383,0.059596967
154,0.000838,0.0300805
155,0.001507,0.061606884
156,0.001621,0.06808266
157,0.001966,0.07230187
158,0.001867,0.06413262
159,0.002414,0.07544491
160,0.00159,0.06294466
161,0.00185,0.048338514
162,0.001926,0.07173944
163,0.002266,0.044522196
164,0.00158,0.057946116
165,0.002483,0.079181895
166,0.001891,0.07008946
167,0.0017,0.06896815
168,0.00206,0.069824144
169,0.001595,0.0661264
170,0.001147,0.04862214
171,0.001268,0.04616609
172,0.001605,0.048337772
173,0.002171,0.0836184
174,0.001311,0.044891596
175,0.001622,0.05773858
176,0.001267,0.045430176
177,0.001824,0.07463614
178,0.002037,0.071260855
179,0.001216,0.04428555
180,0.001582,0.06350594
181,0.001309,0.054611508
182,0.001737,0.029992789
183,0.001288,0.042543903
184,0.000758,0.022536699
185,0.002117,0.092930734
186,0.001189,0.03354735
187,0.001167,0.045539524
188,0.001053,0.035756882
189,0.00162,0.055418238
190,0.002388,0.045180805
191,0.002638,0.05679961
192,0.00183,0.073887624
193,0.001445,0.043898083
194,0.002027,0.07405211
195,0.001728,0.060733486
196,0.001607,0.05484511
197,0.001793,0.05093193
198,0.000832,0.026422562
199,0.001308,0.046278503
200,0.001851,0.06836476
