Node_Index,Label,Prediction
0,0.003934,0.0
1,0.000735,6.782369e-21
2,0.0009,2.3316221e-32
3,0.000213,0.0010631533
4,0.000759,4.248603e-23
5,0.000207,0.0021853808
6,0.000173,0.010606667
7,0.00019,0.03287011
8,0.000194,0.0003165736
9,0.000191,0.005598538
10,0.000175,0.030578738
11,0.001567,2.6205686e-28
12,0.000208,0.024546327
13,0.000301,8.0786065e-20
14,0.00019,0.052931517
15,0.000237,1.8535338e-05
16,0.000215,0.06554681
17,0.000283,3.2850832e-05
18,0.002102,0.0
19,0.000186,0.038396202
20,0.00098,1.3487424e-35
21,0.00023,0.001673169
22,0.000484,4.605028e-16
23,0.000184,0.017907312
24,0.000257,0.0011833942
25,0.000575,1.6622275e-17
26,0.00092,8.296376e-21
27,0.000195,0.0018791318
28,0.000195,0.0062646996
29,0.000271,0.0018679197
30,0.000193,1.1298545e-05
31,0.000221,0.023117417
32,0.000363,1.1063017e-19
33,0.000543,7.3133375e-16
34,0.000214,0.0010425538
35,0.000193,0.005598538
36,0.000183,0.013516543
37,0.000247,0.01714507
38,0.000229,0.060463227
39,0.000658,2.1343177e-25
40,0.000198,0.07237523
41,0.000185,0.04139899
42,0.000249,0.00028995788
43,0.000179,0.01044072
44,0.000506,1.6798534e-09
45,0.000191,0.082796946
46,0.000862,9.878501e-35
47,0.000184,0.005598538
48,0.000444,5.965067e-09
49,0.001391,0.0
50,0.000187,0.052544065
51,0.000185,0.0010843539
52,0.000468,4.0048517e-11
53,0.00019,0.0025127947
54,0.000184,0.03220923
55,0.005257,0.0
56,0.000331,3.5727426e-05
57,0.000491,5.1031642e-05
58,0.000173,0.010287155
59,0.000204,0.074571416
60,0.001239,1.1553265e-29
61,0.002433,0.0
62,0.000184,0.044316787
63,0.000262,0.00020698753
64,0.000198,0.054519594
65,0.000242,0.00020868222
66,0.000279,1.2267158e-06
67,0.000571,8.8061196e-20
68,0.0003,1.0336699e-07
69,0.003612,0.0
70,0.000177,0.01411597
71,0.000297,0.00037137853
72,0.004625,0.0
73,0.000213,0.0063333013
74,0.000867,4.568335e-17
75,0.000186,0.014500321
76,0.000175,0.018253284
77,0.000991,7.1237916e-22
78,0.000396,2.8319623e-15
79,0.005676,0.0
80,0.000195,0.024796804
81,0.001351,0.0
82,0.000258,2.1725038e-05
83,0.000231,4.2187938e-07
84,0.000456,2.4975861e-12
85,0.00034,3.0181283e-05
86,0.003117,0.0
87,0.000255,6.8969806e-05
88,0.00048,5.63179e-16
89,0.000632,2.8519075e-24
90,0.000455,7.243482e-16
91,0.00045,6.043277e-15
92,0.000658,3.9068857e-13
93,0.001648,0.0
94,0.000259,0.0057904823
95,0.000251,0.0024511802
96,0.000914,2.7548272e-31
97,0.000455,1.0704251e-08
98,0.008732,0.0
99,0.000285,9.7288e-05
100,0.000336,1.952367e-05
101,0.000631,1.8534171e-15
102,0.000174,0.0058780387
103,0.000412,2.8997676e-11
104,0.000339,5.6729926e-17
105,0.000457,1.4400842e-35
106,0.000242,1.2334551e-05
107,0.000229,0.0032730324
108,0.003627,0.0
109,0.000902,4.9611788e-36
110,0.000178,0.020204814
111,0.000183,0.006513912
112,0.001608,6.947025e-28
113,0.007964,0.0
114,0.000187,0.030936891
115,0.000201,0.06646587
116,0.000745,4.09046e-22
117,0.000173,0.00957222
118,0.000179,0.04008382
119,0.000345,2.4355672e-13
120,0.000191,0.032019593
121,0.005572,0.0
122,0.000233,0.021230247
123,0.007591,0.0
124,0.000188,0.009467926
125,0.001429,0.0
126,0.000287,0.00047573523
127,0.00028,0.001981403
128,0.000245,0.0012186866
129,0.000178,0.02180266
130,0.000332,0.00021837528
131,0.00019,0.0017311266
132,0.001811,0.0
133,0.002501,0.0
134,0.000287,4.750973e-06
135,0.000482,1.4017918e-34
136,0.001958,1.1264659e-34
137,0.001277,1.5159724e-31
138,0.002177,0.0
139,0.000178,0.023641882
140,0.002089,0.0
141,0.00021,0.03252605
142,0.000226,0.014377881
143,0.000462,3.2729744e-08
144,0.000173,0.015699567
145,0.000193,0.0099363625
146,0.000454,1.463891e-11
147,0.003692,0.0
148,0.000228,2.723728e-05
149,0.000172,0.014021751
150,0.001259,7.252508e-35
151,0.000885,3.554709e-21
152,0.00018,0.0144894915
153,0.00027,0.0034552685
154,0.000872,2.7411158e-31
155,0.001281,3.724833e-29
156,0.000445,8.416892e-09
157,0.000524,4.932424e-08
158,0.002238,2.6204654e-38
159,0.000203,0.013893839
160,0.00131,0.0
161,0.000476,5.758828e-08
162,0.000374,1.0494299e-06
163,0.000237,0.017670965
164,0.000205,0.030259652
165,0.002232,0.0
166,0.002217,0.0
167,0.000445,2.1055303e-16
168,0.000408,5.601052e-10
169,0.007011,0.0
170,0.000222,0.03955365
171,0.000263,0.0001815297
172,0.000228,0.0005494182
173,0.005255,0.0
174,0.000406,0.0010629628
175,0.004652,0.0
176,0.000391,2.4020255e-11
177,0.000322,9.909119e-06
178,0.002239,0.0
179,0.002222,0.0
180,0.000187,0.025274228
181,0.000189,0.04582581
182,0.000246,0.016966643
183,0.000192,0.040446557
184,0.00018,0.026969291
185,0.00029,1.8207407e-05
186,0.000184,0.023646304
187,0.000286,2.8769437e-05
188,0.000478,2.1487555e-15
189,0.00314,0.0
190,0.003473,0.0
191,0.001558,2.1598238e-16
192,0.001164,1.2333647e-25
193,0.001028,1.418699e-35
194,0.000224,3.0285883e-05
195,0.012017,0.0
196,0.000226,0.097386435
197,0.000182,0.00376418
198,0.000186,0.017332658
199,0.000182,0.030535983
200,0.000331,5.301344e-09
201,0.000194,0.06629598
202,0.001765,0.0
203,0.000179,0.015961846
204,0.000201,0.036448188
205,0.000372,1.5680869e-14
206,0.000338,3.8542866e-15
207,0.000252,2.4653728e-09
208,0.000692,1.5089116e-22
209,0.000195,0.051778175
210,0.015821,0.0
211,0.009095,0.0
212,0.000303,1.9303927e-07
213,0.000277,0.0013679424
214,0.000199,0.053615816
215,0.000371,9.033539e-06
216,0.000206,0.055032626
217,0.000186,0.0003165736
218,0.000515,1.2752128e-14
219,0.000218,9.403939e-05
220,0.000458,7.728349e-11
221,0.000378,5.521944e-09
