Node_Index,Label,Prediction
1,0.003416,0.023949405
2,0.002084,0.06346489
3,0.000708,0.064819135
4,0.000364,0.014106364
5,0.000558,0.045731213
6,0.000928,0.08255029
7,0.001366,0.080842584
8,0.000523,0.03752388
9,0.002278,0.051667377
10,0.001103,0.07525126
11,0.000399,0.019607948
12,0.000678,0.059792165
13,0.000572,0.047889244
14,0.000886,0.08119404
15,0.010668,7.929834e-05
16,0.002635,0.019503672
17,0.000365,0.017205413
18,0.000566,0.03925444
19,0.000343,0.010426719
20,0.000818,0.061740417
21,0.000464,0.03215692
22,0.000508,0.047300585
23,0.001158,0.04725212
24,0.004877,0.006320573
25,0.000406,0.01986059
26,0.000366,0.009239536
27,0.000338,0.009060515
28,0.00034,0.009060515
29,0.000545,0.045174625
30,0.000553,0.041251812
31,0.000411,0.02344865
32,0.000387,0.012952951
33,0.000634,0.038728483
34,0.00629,0.006928332
35,0.004439,0.02219265
36,0.00389,0.023127709
37,0.00277,0.02794355
38,0.004079,0.017938677
39,0.001092,0.08152208
40,0.003179,0.023357784
41,0.000644,0.061701383
42,0.004852,0.0051572104
43,0.00088,0.058408692
44,0.002195,0.049495358
45,0.000521,0.039351437
46,0.000466,0.028434368
47,0.002603,0.0377456
48,0.00463,0.007646779
49,0.002253,0.02683476
50,0.000869,0.05038025
51,0.001456,0.093301125
52,0.002884,0.026082316
53,0.002601,0.05164154
54,0.000973,0.052357122
55,0.001458,0.07509353
56,0.001055,0.077882126
57,0.004284,0.014949318
58,0.001086,0.063356884
59,0.002221,0.056341123
60,0.0015,0.073756054
61,0.001184,0.08635779
62,0.000542,0.04414779
63,0.000425,0.02175972
64,0.000349,0.009395598
65,0.001843,0.049003348
66,0.001072,0.08601116
67,0.000698,0.059358455
68,0.000639,0.03864074
69,0.0009,0.08896453
70,0.001097,0.08000374
71,0.000445,0.024528269
72,0.000757,0.06824186
73,0.000668,0.040459882
74,0.000396,0.01378027
75,0.000479,0.032227844
76,0.001065,0.06403679
77,0.000413,0.02498421
78,0.000673,0.06728964
79,0.00068,0.066858605
80,0.000759,0.06628767
81,0.00039,0.014114893
82,0.0009,0.083473034
83,0.000385,0.015519586
84,0.001449,0.08896262
85,0.000319,0.009062109
86,0.001699,0.041017294
