Node_Index,Label,Prediction
0,0.00014,0.001789322
1,0.000337,8.906012e-05
2,0.000194,0.0027487876
3,0.000719,5.567883e-10
4,0.000137,0.0012781218
5,0.000202,4.8519687e-06
6,0.000342,1.809377e-05
7,0.000502,1.4548266e-06
8,0.000138,0.001296331
9,0.000224,0.0027777927
10,0.000138,0.0017061497
11,0.000436,0.00035701436
12,0.000323,1.3880542e-07
13,0.002422,0.0
14,0.000255,0.0032515347
15,0.000507,6.7998574e-13
16,0.002318,0.0
17,0.002038,2.121701e-34
18,0.000782,7.917448e-11
19,0.000164,0.0015625489
20,0.000385,1.2374079e-05
21,0.000151,0.0021287927
22,0.000326,1.595776e-10
23,0.000228,0.0016987296
24,0.000139,0.0016189629
25,0.000602,1.1919896e-17
26,0.000136,0.0012470382
27,0.00043,2.5002234e-06
28,0.000733,1.3069894e-16
29,0.000297,9.107298e-06
30,0.001568,3.8023666e-17
31,0.000277,1.5547708e-07
32,0.00048,2.947696e-06
33,0.001412,3.569295e-25
34,0.000213,0.0033840693
35,0.000262,0.0003300429
36,0.000136,0.0016194191
37,0.000147,0.0015593375
38,0.000499,2.5326446e-07
39,0.000411,4.051778e-09
40,0.000947,5.61903e-13
41,0.000517,1.474906e-14
42,0.000395,2.4556426e-05
43,0.000216,0.0026697372
44,0.001557,1.110274e-22
45,0.000418,0.00018555133
46,0.000155,0.0024098447
47,0.001062,1.0608488e-25
48,0.000174,0.0029780453
49,0.00152,1.9584348e-23
50,0.000137,0.0012758407
51,0.000139,0.0012209744
52,0.000272,1.2713674e-08
53,0.00016,0.0020517753
54,0.002227,3.6444854e-33
55,0.000155,0.0021388382
56,0.0002,0.0037202146
57,0.000173,0.00044430734
58,0.000863,2.1093401e-13
59,0.000211,0.0021081222
60,0.000144,0.001238214
61,0.000151,0.0017414785
62,0.000202,0.0010957662
63,0.000159,0.0016276854
64,0.000208,0.002543988
65,0.000143,0.001350697
66,0.000137,0.0012429275
67,0.000273,0.00267157
68,0.000643,1.6026078e-11
69,0.000379,5.3591655e-11
70,0.000354,3.732369e-07
71,0.000287,0.002388261
72,0.000148,0.0013019497
73,0.001289,1.1229845e-22
74,0.000137,0.0012438063
75,0.000567,1.4312584e-09
76,0.000146,0.0018568124
77,0.000363,6.733549e-06
78,0.000751,5.3708283e-12
79,0.000228,1.1056528e-05
80,0.000293,1.7491644e-05
81,0.001764,3.2058915e-21
82,0.000153,0.0019291395
83,0.000349,2.291299e-11
84,0.000145,0.0018824511
85,0.000567,3.1965206e-09
86,0.000225,0.00037464363
87,0.000137,0.00179562
88,0.000143,0.0020226345
89,0.000169,0.0007658906
90,0.000148,0.0018711424
91,0.000162,0.00224704
92,0.000207,0.0021579743
93,0.000139,0.0015934167
94,0.000156,0.0019694264
95,0.000854,2.8726404e-14
96,0.000188,0.00036985183
97,0.000591,1.5396665e-12
98,0.000932,1.1006621e-17
99,0.000147,0.0015566457
100,0.000137,0.0012976953
101,0.000672,5.5637935e-11
102,0.002028,3.5594353e-26
103,0.000926,1.7855078e-14
104,0.000638,2.1697162e-09
105,0.000161,0.0013160426
106,0.000687,2.4361724e-12
107,0.000367,9.398272e-12
108,0.000415,2.6498728e-05
109,0.000239,0.00012154362
110,0.004553,0.0
111,0.000149,0.0018354903
112,0.002318,0.0
113,0.007411,0.0
114,0.000552,3.9467616e-09
115,0.000165,0.0016881349
116,0.000321,3.018721e-06
117,0.000154,0.0013978167
118,0.000156,0.0011110906
119,0.000422,5.7824017e-09
120,0.000273,0.00019021027
121,0.000259,0.00035862636
122,0.000272,0.0004808098
123,0.000229,0.0034154314
124,0.000168,0.0026966007
125,0.000156,0.0025641564
126,0.000228,0.0030741568
127,0.000198,4.8519687e-06
128,0.000622,2.427503e-16
129,0.000139,0.0014603983
130,0.001021,3.5434407e-12
131,0.001799,1.8186975e-32
132,0.000273,1.703828e-05
133,0.000238,0.003868312
134,0.000141,0.0017734853
135,0.000779,8.892395e-14
136,0.00343,1.8909649e-33
137,0.000371,2.7765337e-09
138,0.001368,1.9471373e-20
139,0.00053,5.89666e-10
140,0.000908,3.1701668e-18
141,0.000253,0.00013274579
142,0.000155,0.002007326
143,0.000347,4.8810795e-09
144,0.000264,7.2563366e-10
145,0.0005,5.740858e-14
146,0.000193,0.00039081098
147,0.000185,0.0025425411
148,0.000335,1.3765853e-09
149,0.001312,2.6842165e-22
150,0.000141,0.0017361762
151,0.000886,4.089846e-17
152,0.000545,7.388295e-15
153,0.000173,0.0031362753
154,0.000149,0.0011411998
155,0.000168,0.0022667816
156,0.000138,0.0012814288
157,0.000225,0.0012282067
158,0.000171,0.0033278435
159,0.000645,8.0842815e-12
160,0.00017,0.00017242122
161,0.000383,5.0594667e-06
162,0.000201,1.5446854e-05
163,0.000137,0.0012559837
164,0.000303,1.25810875e-05
165,0.000199,0.0003553932
166,0.001375,1.5153655e-23
167,0.000413,3.804771e-08
168,0.00029,4.058399e-09
169,0.000179,0.0029758813
170,0.000285,2.7765337e-09
171,0.00032,1.0893035e-06
172,0.000148,0.0013338297
173,0.000192,0.0013646089
174,0.000375,5.5499907e-08
175,0.000335,1.1250054e-05
176,0.000207,0.00085210975
177,0.000198,0.0034824694
178,0.001498,3.6171392e-21
179,0.000232,0.0019499643
180,0.000142,0.0021760613
181,0.000353,2.9738012e-05
182,0.000139,0.0017354616
183,0.000275,0.000101552534
184,0.001958,5.594338e-32
185,0.000692,2.7729914e-14
186,0.000168,0.0020663303
187,0.001763,3.674887e-28
188,0.000517,9.540594e-12
189,0.0002,0.00036985183
190,0.000161,0.0017494648
191,0.000962,1.4834089e-18
192,0.000625,4.0608372e-13
193,0.000136,0.0013980824
194,0.000146,0.0014048184
195,0.000235,2.149931e-06
196,0.000159,0.0016816123
197,0.0002,0.0044800616
198,0.000195,0.00055234047
199,0.000312,1.2194641e-06
200,0.000153,0.0010303112
201,0.000149,0.0018089742
202,0.000339,0.00023950958
203,0.000752,4.424843e-10
204,0.00047,7.127404e-08
205,0.00015,0.0018396002
206,0.000145,0.001628852
207,0.000139,0.0013663247
208,0.000158,0.002610592
209,0.00279,0.0
210,0.000139,0.0014091127
211,0.00081,2.0476772e-10
212,0.001284,1.1849464e-21
213,0.002591,0.0
214,0.000144,0.0013282582
215,0.000141,0.001491011
216,0.00042,7.757011e-08
217,0.000178,0.0030768556
218,0.000182,0.0026385714
219,0.000968,1.761675e-15
220,0.000155,0.0013294055
221,0.001888,6.2982254e-36
222,0.00024,9.128536e-05
223,0.000417,1.5680527e-08
224,0.000678,4.3561678e-21
225,0.000159,0.0023422618
226,0.000654,4.9965494e-11
227,0.000185,0.0025977755
228,0.000564,8.054054e-12
229,0.000446,2.3589807e-07
230,0.00016,0.0017385869
231,0.000151,0.0016809865
232,0.001497,1.575757e-28
233,0.000401,5.7062243e-05
234,0.000423,2.4638033e-05
235,0.000163,0.0006903832
236,0.000147,0.0019089064
237,0.000189,0.0001755652
238,0.000176,0.0028033466
239,0.000148,0.0012598586
240,0.000407,5.622753e-12
241,0.000208,0.0013038228
242,0.000137,0.0012650767
243,0.000244,0.000198416
244,0.004092,0.0
245,0.000138,0.0012209744
246,0.000172,0.0024673045
247,0.000141,0.0014349724
248,0.000138,0.001255396
249,0.000141,0.0017481344
250,0.000182,0.0025835999
251,0.000194,0.0024419646
252,0.00206,9.813728e-39
253,0.000345,5.5909345e-06
254,0.000145,0.0019319326
255,0.001178,2.651462e-26
256,0.00014,0.0017953961
257,0.000745,9.392631e-15
258,0.000143,0.0015166381
259,0.000366,5.5725474e-07
260,0.001158,1.3253403e-23
261,0.000457,1.3534454e-07
262,0.000137,0.0012619651
263,0.000182,0.0013667893
264,0.000334,6.3654693e-07
265,0.000149,0.0014630243
266,0.000461,1.136681e-08
267,0.00015,0.0017322436
268,0.000177,0.0033246186
269,0.000162,0.0019499302
270,0.000136,0.0014580125
271,0.002146,6.10469e-26
272,0.000161,0.0024702568
273,0.000265,5.593595e-07
274,0.000137,0.0013923151
275,0.000164,0.003297148
276,0.000178,0.00036985183
277,0.000175,0.0032198648
278,0.00018,0.001125231
279,0.000668,6.279801e-21
280,0.000271,0.0007725081
281,0.001033,4.322336e-20
282,0.000196,0.0024155155
283,0.00081,1.7622077e-13
284,0.000206,0.0016254993
285,0.000334,1.5021826e-05
286,0.001406,2.1505122e-28
287,0.000251,0.00016649712
288,0.000164,2.9350278e-05
289,0.000482,2.1618877e-13
290,0.009986,0.0
291,0.00068,1.5239597e-12
292,0.000304,4.729094e-08
293,0.000139,0.0015274588
294,0.000147,0.0014357667
295,0.000172,0.003080715
296,0.000943,2.7341357e-19
297,0.000214,0.00036485327
298,0.000137,0.001339077
299,0.000796,2.0438101e-10
300,0.000157,0.0017624049
301,0.00047,1.9452969e-08
302,0.000215,0.0024310248
303,0.000162,0.0022761035
304,0.000165,0.0012626469
305,0.000141,0.0012403098
306,0.000811,9.1364565e-15
307,0.000668,1.5290525e-15
308,0.000189,0.0022770413
309,0.000144,0.0016577984
310,0.000137,0.0012470852
311,0.000307,0.0007424849
312,0.000601,5.1974928e-11
313,0.000309,0.0006610397
314,0.000455,6.157509e-08
315,0.00022,0.003464044
316,0.000192,0.001375794
317,0.000141,0.002025606
318,0.000423,2.5936137e-12
319,0.000369,0.00010256505
320,0.00038,1.1071775e-08
321,0.000853,3.5410996e-10
322,0.000308,0.00023310851
323,0.00028,7.4401164e-06
324,0.000185,0.002178302
325,0.000187,0.00085219013
326,0.000374,7.829622e-07
327,0.000172,0.00029739962
328,0.000143,0.0012993222
329,0.000487,5.674295e-07
330,0.000137,0.0015248306
331,0.000227,0.00045346725
332,0.000151,0.0017254731
333,0.000143,0.002008122
334,0.000635,1.1919896e-17
335,0.002118,6.1813282e-30
336,0.000414,5.4733555e-08
337,0.000275,1.2749623e-06
338,0.000177,0.0011646771
339,0.000161,0.0021805542
340,0.000185,0.0018088408
341,0.000828,1.7990801e-17
342,0.000219,0.0009663215
343,0.000345,1.88645e-06
344,0.000364,6.941228e-08
345,0.000618,7.9305323e-07
346,0.000228,0.0034626385
347,0.000221,3.688881e-05
348,0.000159,0.0016606514
349,0.00137,6.81621e-23
350,0.000146,0.0018896294
351,0.000161,0.0014931813
352,0.000136,0.0014444841
353,0.00014,0.0014668704
354,0.000152,0.0015267048
355,0.000156,0.0017785601
356,0.000172,0.00023943267
357,0.000144,0.0020134796
358,0.000457,2.5632417e-07
359,0.000198,1.0254532e-05
360,0.004399,0.0
361,0.000212,0.00047428592
362,0.000202,0.00010784184
363,0.000288,5.860481e-09
364,0.002175,6.6078313e-31
365,0.000139,0.0015216722
366,0.000182,0.0020400565
367,0.00285,4.136892e-30
368,0.00085,6.016726e-17
369,0.000192,0.003122069
370,0.000308,2.5842699e-05
371,0.000177,0.002888872
372,0.000349,1.9901675e-08
373,0.000159,0.0021400668
374,0.000348,0.00017935157
375,0.000438,1.7184618e-07
376,0.000226,0.0014813322
377,0.000141,0.0013824886
378,0.010667,0.0
379,0.00035,9.042282e-12
380,0.004255,0.0
381,0.000525,1.8004894e-11
382,0.000164,0.0027001617
383,0.000393,4.652899e-12
384,0.000183,0.0014745536
385,0.000201,0.0033528334
386,0.000222,0.000589713
387,0.000177,0.0026680075
388,0.000138,0.0018032213
389,0.000216,7.098975e-05
390,0.000255,4.309101e-08
391,0.000252,1.0488826e-08
392,0.000217,0.00012815047
393,0.000235,0.0013425178
394,0.000141,0.0012348326
395,0.000163,0.0013331908
396,0.00018,0.0025302724
397,0.000708,2.5370952e-13
398,0.001277,4.0789614e-14
399,0.000712,1.20335925e-20
400,0.00171,3.461095e-22
401,0.000138,0.0015105136
402,0.000207,0.002674532
403,0.000148,0.0017646924
404,0.000222,0.0014100092
405,0.000187,0.002779472
406,0.009475,0.0
407,0.000348,5.851086e-05
408,0.0003,5.0267035e-09
409,0.000287,0.00021794802
410,0.002344,7.0138954e-26
411,0.00015,0.002782512
412,0.000148,0.0014101054
413,0.000171,0.001540936
414,0.000166,0.00221657
415,0.000375,1.5968957e-06
416,0.000271,0.0002608653
417,0.000958,6.206661e-14
418,0.00225,0.0
419,0.000164,0.00029739962
420,0.001272,5.1314377e-18
421,0.000653,4.1505315e-12
422,0.000255,3.880512e-05
423,0.000137,0.0012660621
424,0.000151,0.0015709947
425,0.00014,0.0014769702
426,0.000756,1.4422312e-16
427,0.007452,0.0
428,0.000146,0.0017638281
429,0.000606,8.896688e-10
430,0.000151,0.000565138
431,0.000156,0.0026267373
432,0.000613,3.9586695e-11
433,0.000257,0.003461793
434,0.000192,0.0008493585
435,0.000183,0.00045009455
436,0.000205,0.0012512382
437,0.000148,0.001610566
438,0.00042,1.2935452e-06
439,0.000308,3.6336167e-10
440,0.000553,2.9879968e-10
441,0.000221,0.00017163831
442,0.000306,3.50861e-05
443,0.000171,0.0027513234
444,0.000283,0.000156194
445,0.000153,0.0022233096
446,0.000826,1.1133067e-14
447,0.0002,0.0014847458
448,0.000293,3.5696064e-06
449,0.000395,3.881095e-15
450,0.000142,0.0013289675
451,0.000731,8.263056e-13
452,0.000279,0.00038315332
453,0.000191,0.0018514928
454,0.000246,0.001136812
455,0.00014,0.0012819335
456,0.000141,0.0015335295
457,0.000229,8.916209e-05
458,0.00015,0.0017653013
459,0.000137,0.0012602054
460,0.000144,0.0016983108
461,0.000537,1.1767603e-12
462,0.0003,2.5576535e-05
463,0.000219,3.1620348e-05
464,0.000605,1.0845658e-13
465,0.000713,1.3160846e-13
466,0.000214,0.0006090576
467,0.000196,0.00019368296
468,0.001521,2.04887e-16
469,0.001499,2.188084e-14
470,0.000273,2.3414566e-06
471,0.001401,9.394386e-30
472,0.000243,0.00018999258
473,0.007717,0.0
474,0.000567,1.0558214e-12
475,0.000173,0.0018269834
476,0.000299,1.6481555e-07
477,0.000147,0.0014292471
478,0.000229,0.00016551462
479,0.000313,0.00030062953
480,0.000164,0.003163213
481,0.000137,0.0014062806
482,0.000364,6.198652e-07
483,0.000192,0.00039542306
484,0.001647,7.813975e-34
485,0.000825,2.533676e-17
486,0.000324,6.61706e-06
487,0.000198,0.0034302117
488,0.00261,2.6540608e-35
489,0.000169,0.0014832831
490,0.000543,1.3215263e-08
491,0.00014,0.0016223945
492,0.000403,9.840176e-07
493,0.000138,0.001284775
494,0.0002,0.0034076124
495,0.000187,0.0007644818
496,0.000276,6.1963045e-05
497,0.000137,0.0012435054
498,0.001234,7.637986e-16
499,0.000282,0.0001301653
500,0.001552,8.939697e-16
501,0.000277,6.226682e-07
