Node_Index,Label,Prediction
1,0.003416,1.7962482e-07
2,0.002084,9.503054e-05
3,0.000708,0.0030488882
4,0.000364,0.0013224523
5,0.000558,0.0026250978
6,0.000928,0.0029499398
7,0.001366,0.0011825953
8,0.000523,0.0021837729
9,0.002278,5.8111662e-05
10,0.001103,0.0017128111
11,0.000399,0.0015994819
12,0.000678,0.002837601
13,0.000572,0.0025327683
14,0.000886,0.0036099488
15,0.010668,2.644114e-22
16,0.002635,1.0933969e-06
17,0.000365,0.0013504422
18,0.000566,0.002139737
19,0.000343,0.001253452
20,0.000818,0.002870027
21,0.000464,0.001916907
22,0.000508,0.002562278
23,0.001158,0.0019826991
24,0.004877,1.6673171e-10
25,0.000406,0.0016799257
26,0.000366,0.001259591
27,0.000338,0.0012199938
28,0.00034,0.0012199938
29,0.000545,0.0022784339
30,0.000553,0.0021279664
31,0.000411,0.0016204116
32,0.000387,0.0012920838
33,0.000634,0.0018774868
34,0.00629,2.932254e-11
35,0.004439,1.02636946e-07
36,0.00389,7.228707e-07
37,0.00277,8.622544e-07
38,0.004079,1.10219275e-07
39,0.001092,0.0017508733
40,0.003179,4.1551746e-07
41,0.000644,0.0033137484
42,0.004852,7.942541e-11
43,0.00088,0.0016628838
44,0.002195,3.7236812e-05
45,0.000521,0.002291193
46,0.000466,0.0018508814
47,0.002603,1.9706764e-05
48,0.00463,9.631989e-10
49,0.002253,5.38605e-06
50,0.000869,0.002051909
51,0.001456,0.0015584662
52,0.002884,6.1285976e-07
53,0.002601,2.1692867e-05
54,0.000973,0.001913896
55,0.001458,0.00094585825
56,0.001055,0.0038379654
57,0.004284,1.14459136e-08
58,0.001086,0.0008383164
59,0.002221,7.0041075e-05
60,0.0015,0.00058712735
61,0.001184,0.0015324908
62,0.000542,0.0026007933
63,0.000425,0.0016537484
64,0.000349,0.0012610052
65,0.001843,7.629016e-05
66,0.001072,0.0015334177
67,0.000698,0.0032036786
68,0.000639,0.0021918942
69,0.0009,0.0034943942
70,0.001097,0.0017922343
71,0.000445,0.0015896374
72,0.000757,0.0035942069
73,0.000668,0.0021523405
74,0.000396,0.0012973227
75,0.000479,0.0019933044
76,0.001065,0.0009431074
77,0.000413,0.0016625158
78,0.000673,0.0032469865
79,0.00068,0.0034084967
80,0.000759,0.0034789266
81,0.00039,0.0013621871
82,0.0009,0.004098609
83,0.000385,0.0013963777
84,0.001449,0.0015518559
85,0.000319,0.0012194238
86,0.001699,0.00016341484
87,0.004368,3.5899312e-08
88,0.001257,0.0016642935
89,0.003316,3.3542904e-07
90,0.001535,0.00044826904
91,0.000555,0.002824495
92,0.000968,0.002992647
93,0.000361,0.0014308323
94,0.001119,0.0013394437
95,0.000419,0.0015955155
96,0.003215,4.2664684e-07
97,0.001781,0.000104507104
98,0.000539,0.0026043272
99,0.00325,5.0360245e-07
100,0.001772,0.00026147484
101,0.000431,0.001795861
102,0.000599,0.0028069988
103,0.000592,0.0030681405
104,0.002075,6.9986796e-05
105,0.00085,0.0031694737
106,0.001337,6.0507435e-05
107,0.003911,7.54264e-08
108,0.000424,0.0014826293
109,0.000663,0.0030185592
110,0.00196,0.00015990004
111,0.000406,0.0014555599
112,0.000343,0.0012639444
113,0.000771,0.0034535446
114,0.002194,3.7365833e-05
115,0.001683,0.00022420015
116,0.000613,0.0029842686
117,0.000978,0.0027837232
118,0.000382,0.0015220628
119,0.001362,0.0008167214
120,0.00061,0.0027964262
121,0.001638,0.00020919999
122,0.007287,8.0301624e-14
123,0.000917,0.0008399856
124,0.007665,1.06334294e-13
125,0.000981,0.002488945
126,0.003014,1.8040264e-06
127,0.003026,1.0151539e-06
128,0.000617,0.0028056924
129,0.000927,0.0026150295
130,0.004442,8.0346674e-10
131,0.001012,0.001622367
132,0.000668,0.0011771545
133,0.004642,1.4445425e-10
134,0.000623,0.0025467107
135,0.00055,0.0026125694
136,0.000799,0.0038366914
137,0.000707,0.0030012638
138,0.000383,0.0013156264
139,0.001848,5.1983243e-05
140,0.005077,2.9310383e-09
141,0.003401,1.1527673e-07
142,0.004769,2.9580985e-08
143,0.000614,0.0019213395
144,0.001042,0.0025553664
145,0.001181,0.0016913288
146,0.00043,0.0016358693
147,0.001896,7.045467e-05
148,0.000361,0.0012715202
149,0.00059,0.0026094923
150,0.001249,0.0007426423
151,0.003346,1.3758411e-07
152,0.001691,3.1376858e-05
153,0.002972,1.6183862e-05
154,0.002345,0.00024855763
