Node_Index,Label,Prediction
0,0.010794,0.0
1,0.010163,0.0
2,0.003382,2.7304022e-28
3,0.000818,9.001078e-14
4,0.012829,0.0
5,0.008556,0.0
6,0.010699,0.0
7,0.00707,0.0
8,0.010641,0.0
9,0.00784,0.0
10,0.006048,0.0
11,0.009252,0.0
12,0.007246,0.0
13,0.009414,0.0
14,0.004757,0.0
15,0.005681,0.0
16,0.008429,0.0
17,0.004792,1.09465965e-36
18,0.00328,1.9756609e-33
19,0.007869,0.0
20,0.007732,0.0
21,0.004476,5.7171747e-34
22,0.006425,0.0
23,0.004132,0.0
24,0.005129,0.0
25,0.007746,0.0
26,0.004217,1.1898963e-30
27,0.003497,1.0611664e-29
28,0.003539,7.848346e-30
29,0.003536,6.3834286e-32
30,0.005147,0.0
31,0.004577,9.763807e-38
32,0.002287,1.2139493e-21
33,0.004812,0.0
34,0.004112,1.1786515e-31
35,0.002575,1.6693968e-23
36,0.003719,1.080445e-31
37,0.003216,1.9681575e-29
38,0.003614,3.6179643e-30
39,0.003283,1.6420634e-28
40,0.003387,2.9263054e-25
41,0.003713,3.2849766e-34
42,0.004957,0.0
43,0.005018,8.724515e-39
44,0.0035,1.0890719e-25
45,0.00416,2.5066236e-32
46,0.00415,1.5432108e-29
47,0.002569,1.715631e-20
48,0.004215,1.5690872e-35
49,0.005197,0.0
50,0.005284,0.0
51,0.003722,1.2378145e-32
52,0.00425,8.401567e-37
53,0.002835,2.0720566e-24
54,0.004347,5.182557e-29
55,0.003764,1.07490446e-29
56,0.002387,4.2198517e-23
57,0.003131,2.9123392e-26
58,0.002739,1.6484189e-23
59,0.003201,3.656098e-26
60,0.003551,6.215627e-26
61,0.00281,2.5841864e-20
62,0.00311,2.4052944e-26
63,0.004002,4.106139e-30
64,0.002826,9.006874e-27
65,0.004419,3.55778e-33
66,0.002733,2.2662897e-26
67,0.003009,2.3324678e-24
68,0.003905,4.713036e-35
69,0.003606,9.5166616e-30
70,0.00319,1.4468773e-30
71,0.002633,9.449342e-22
72,0.002521,3.978058e-24
73,0.002371,7.8627395e-20
74,0.001644,3.218183e-20
75,0.004025,1.3806561e-31
76,0.003625,5.8874133e-28
77,0.003408,3.3130178e-25
78,0.002612,4.2100077e-25
79,0.003744,3.7065765e-29
80,0.002383,2.7255446e-19
81,0.002091,3.6336747e-16
82,0.001734,1.7925055e-15
83,0.002411,1.2512963e-19
84,0.002022,1.8983317e-16
85,0.002892,8.762953e-21
86,0.002382,9.986261e-19
87,0.003198,1.8275625e-27
88,0.001711,4.0660102e-19
89,0.00271,2.4524924e-25
90,0.001902,1.2611974e-11
91,0.002097,2.9327162e-20
92,0.00299,2.321729e-22
93,0.001781,3.813963e-15
94,0.002955,1.1070979e-22
95,0.002633,6.827996e-24
96,0.004128,9.398064e-33
97,0.003033,1.1440991e-21
98,0.002874,1.5043131e-23
99,0.002252,1.3045312e-20
100,0.003319,4.6842655e-29
101,0.002023,1.1359648e-17
102,0.003051,4.023189e-22
103,0.002916,4.1434522e-27
104,0.002343,9.764222e-22
105,0.003868,4.8217695e-34
106,0.001766,6.168979e-17
107,0.00217,2.3370427e-19
108,0.003407,8.358307e-24
109,0.003705,3.2034597e-28
110,0.002311,1.6383698e-23
111,0.002747,6.4447214e-24
112,0.002642,5.91514e-23
113,0.002438,9.4049046e-20
114,0.00272,1.2313218e-22
115,0.002044,4.8055554e-19
116,0.001835,9.424295e-13
117,0.001639,6.895708e-14
118,0.001465,2.4711278e-11
119,0.002247,1.2825431e-21
120,0.002433,4.405447e-22
121,0.002156,3.7016077e-19
122,0.001651,1.8848156e-17
123,0.002038,3.6930748e-19
124,0.002543,1.219094e-24
125,0.001785,7.057696e-19
126,0.002643,1.7816743e-21
127,0.001863,2.1227393e-17
128,0.001881,6.5750906e-17
129,0.00248,2.5488105e-23
130,0.003316,2.3654874e-24
131,0.002664,1.2116638e-21
132,0.002229,1.0367608e-17
133,0.001975,5.630891e-15
134,0.002391,1.6320736e-18
135,0.00142,1.403187e-13
136,0.003178,9.0059655e-23
137,0.001981,7.3031034e-13
138,0.001504,3.5279264e-14
139,0.002145,1.9149865e-17
140,0.002053,1.7700059e-17
141,0.001798,1.0045413e-13
142,0.002453,3.5979228e-24
143,0.001227,1.0649286e-12
144,0.002321,9.155522e-19
145,0.001455,2.4917431e-12
146,0.001731,2.8906326e-12
147,0.002564,1.0706854e-21
148,0.002654,2.986131e-23
149,0.002739,2.5928985e-18
150,0.002688,4.2440348e-23
151,0.002689,6.990978e-18
152,0.003072,8.2485545e-24
153,0.002561,3.6280268e-22
154,0.002528,2.6175667e-24
155,0.002411,5.716992e-22
156,0.002219,2.5129452e-15
157,0.003013,8.765289e-22
158,0.002048,1.0550102e-23
159,0.002724,2.0751582e-23
160,0.001881,1.1520751e-20
161,0.001958,5.410318e-13
162,0.00254,1.5165457e-15
163,0.001734,6.0632417e-18
164,0.002289,7.4084197e-22
165,0.001606,7.065168e-16
166,0.001914,4.6402754e-17
167,0.002301,7.3882196e-20
168,0.001895,1.4974806e-18
169,0.001356,7.307144e-13
170,0.003489,5.5736446e-28
171,0.001887,1.096701e-18
172,0.001476,2.7533267e-11
173,0.003235,1.28452974e-23
174,0.001773,3.348274e-18
175,0.002042,3.6306253e-13
176,0.00238,5.814656e-19
177,0.001396,3.7489793e-15
178,0.001759,2.2743905e-12
179,0.002244,2.94873e-16
180,0.002532,8.0282544e-20
181,0.002096,5.312312e-18
182,0.002022,6.361644e-18
183,0.002606,1.3653955e-21
184,0.001782,9.282596e-16
185,0.002022,1.7886266e-14
186,0.00131,3.4936945e-18
187,0.001477,2.9842804e-12
188,0.001481,1.0383848e-11
189,0.001133,1.1156392e-09
190,0.001909,2.1796135e-16
191,0.0017,1.4595142e-18
192,0.001826,5.819265e-21
193,0.002016,1.23329924e-17
194,0.00104,3.1365004e-09
195,0.001484,1.0748969e-13
196,0.001527,2.3878542e-12
197,0.002387,1.0975997e-20
198,0.001855,8.9525534e-18
199,0.001665,4.5552855e-16
200,0.001608,7.937346e-15
201,0.001687,2.3781546e-16
202,0.001622,2.7006826e-13
203,0.00185,1.4679298e-13
204,0.001403,1.5191485e-11
205,0.002021,1.2483731e-20
206,0.001468,7.481342e-13
207,0.001526,2.6906607e-10
208,0.001988,7.193343e-15
209,0.00207,6.802661e-20
210,0.003067,4.126821e-22
211,0.001681,1.8644298e-15
212,0.002363,6.1928305e-20
213,0.00135,1.6196604e-10
214,0.002161,1.29901906e-20
215,0.001315,1.1267129e-08
216,0.001187,2.1848752e-08
217,0.002326,7.3867545e-20
218,0.001016,8.560975e-09
219,0.001736,1.099601e-12
220,0.001948,1.2897987e-15
221,0.001824,4.8054415e-13
222,0.00206,5.5093015e-19
223,0.002034,4.185768e-15
224,0.002547,1.2707057e-19
225,0.001512,1.682651e-15
226,0.001468,4.3236505e-11
227,0.00129,1.7279492e-09
228,0.001855,7.106959e-12
229,0.00181,5.807881e-16
230,0.001147,4.7394666e-09
231,0.001607,1.1085657e-12
232,0.00242,5.1452436e-23
233,0.001169,6.78461e-09
234,0.002078,1.7050419e-20
235,0.001536,1.0932513e-13
236,0.002099,1.0292222e-18
237,0.002237,3.9883917e-16
238,0.0015,1.9938663e-10
239,0.001535,4.386492e-17
240,0.001972,6.192594e-20
241,0.001777,8.107666e-18
242,0.002572,6.717731e-23
243,0.00127,2.4960778e-11
244,0.00153,8.772835e-14
245,0.001894,1.8391594e-18
246,0.001984,3.1251774e-17
247,0.001774,2.1450444e-16
248,0.00176,2.860126e-14
249,0.002204,8.6723057e-20
250,0.002086,1.5758119e-12
251,0.001503,1.3321431e-15
252,0.001182,1.2017289e-08
253,0.002139,5.1160383e-17
254,0.001369,1.2604127e-12
255,0.001408,4.031882e-12
256,0.001839,2.5290698e-17
257,0.001736,1.3402948e-13
258,0.001614,1.4411843e-11
259,0.001803,3.9481297e-14
260,0.001264,8.7449864e-10
261,0.001505,1.5092906e-12
262,0.001765,1.5316321e-16
263,0.001491,5.9307774e-11
264,0.002521,6.186269e-19
265,0.001612,1.5854932e-15
266,0.001396,1.5062012e-13
267,0.00178,3.5517963e-20
268,0.002008,1.6937038e-20
269,0.001358,5.068817e-12
270,0.001636,3.4510689e-18
271,0.002165,1.761422e-20
272,0.001364,1.0431934e-10
273,0.001396,3.0931384e-12
274,0.001466,1.2037374e-10
275,0.001536,1.0860406e-15
276,0.002693,4.6644866e-23
277,0.001128,3.8529933e-11
278,0.002431,1.38657955e-14
279,0.001369,3.8687893e-11
280,0.001869,6.337616e-18
281,0.001263,1.316177e-10
282,0.002124,9.144751e-16
283,0.000894,9.59922e-07
284,0.001346,5.3707123e-17
285,0.001974,4.8022045e-14
286,0.001465,7.399832e-11
287,0.001354,1.776364e-17
288,0.001278,2.3302855e-12
289,0.002178,3.8521495e-18
290,0.001961,2.6203608e-19
291,0.001965,1.0757777e-15
292,0.002198,2.5046888e-20
293,0.001669,2.8694763e-17
294,0.00156,4.740097e-10
295,0.001419,8.046111e-17
296,0.001474,9.097922e-15
297,0.001443,4.542996e-10
298,0.001899,3.355959e-18
299,0.00211,2.2853613e-20
300,0.001667,6.704867e-19
301,0.001814,3.3461748e-21
302,0.00114,1.08041895e-07
303,0.001368,4.9789397e-15
304,0.001513,2.9120745e-17
305,0.002148,1.14521e-18
306,0.00114,1.02751734e-07
307,0.00146,1.3272549e-09
308,0.001995,1.750779e-18
309,0.001891,1.8137923e-17
310,0.000986,5.788086e-16
311,0.001829,1.161924e-16
312,0.00091,2.6670327e-07
313,0.001556,8.884301e-12
314,0.001257,1.6925045e-14
315,0.001706,7.113976e-18
