Node_Index,Label,Prediction
0,0.020309,0.0
1,0.005429,6.4028836e-19
2,0.013354,0.0
3,0.013223,0.0
4,0.013551,0.0
5,0.003948,9.966254e-17
6,0.015491,0.0
7,0.013768,0.0
8,0.01198,1.8467343e-37
9,0.014424,0.0
10,0.007745,1.7319946e-24
11,0.015409,0.0
12,0.010731,2.7845011e-34
13,0.011978,6.484484e-36
14,0.015567,0.0
15,0.006467,1.043384e-22
16,0.009204,1.670767e-30
17,0.009036,2.148569e-28
18,0.012091,4.3230452e-35
19,0.009151,1.8168072e-29
20,0.008483,1.3299123e-25
21,0.005576,5.270968e-19
22,0.007864,4.2233397e-26
23,0.009258,1.4993266e-26
24,0.01019,2.929703e-31
25,0.011318,4.759791e-37
26,0.004123,4.8274843e-15
27,0.008587,1.3083333e-28
28,0.007327,3.5522788e-23
29,0.007304,1.2106507e-23
30,0.008759,2.8988844e-25
31,0.006051,1.1188259e-19
32,0.006603,2.4167432e-20
33,0.006332,6.0302446e-22
34,0.008632,7.754322e-26
35,0.006468,4.0361014e-22
36,0.004722,1.4379571e-16
37,0.006758,1.4333519e-23
38,0.00585,1.14334244e-17
39,0.006981,7.83545e-23
40,0.007136,2.3037588e-21
41,0.004433,2.045279e-15
42,0.005471,1.7243526e-18
43,0.004638,1.2076985e-12
44,0.00598,1.26355304e-17
45,0.006243,8.847299e-20
46,0.005223,1.0485628e-15
47,0.00442,2.3478473e-18
48,0.00426,3.0793564e-13
49,0.007236,2.549434e-22
50,0.007082,1.136931e-18
51,0.006879,4.3720182e-20
52,0.007935,6.7546613e-22
53,0.004354,1.31266135e-11
54,0.005925,5.759582e-17
55,0.005604,3.739265e-16
56,0.006797,1.1670575e-19
57,0.006008,6.541869e-16
58,0.004419,1.056806e-13
59,0.005659,5.4393508e-17
60,0.004703,4.5577523e-13
61,0.004381,1.0185172e-13
62,0.006292,2.2392185e-20
63,0.004724,5.019902e-16
64,0.007228,1.2349869e-21
65,0.003564,1.8174279e-10
66,0.003436,2.202577e-13
67,0.005905,1.0231227e-19
68,0.005942,3.6735443e-19
69,0.004994,2.3605716e-19
70,0.004344,2.6098618e-11
71,0.003897,2.6920749e-12
72,0.005662,1.677183e-17
73,0.003981,2.9456992e-13
74,0.005154,8.857583e-16
75,0.003232,3.249074e-10
76,0.00631,5.293739e-19
77,0.005536,4.3451583e-16
78,0.006014,1.6142976e-17
79,0.00492,1.7503736e-16
