Node_Index,Label,Prediction
0,0.000939,3.885108e-06
1,0.00563,2.401114e-26
2,0.002112,3.9137853e-09
3,0.005097,6.870326e-23
4,0.002386,2.2529259e-10
5,0.003781,2.7744853e-16
6,0.004145,5.420292e-18
7,0.00503,7.246078e-24
8,0.001661,1.0602117e-06
9,0.001791,1.0519419e-06
10,0.002462,1.5591943e-09
11,0.00194,5.246824e-08
12,0.001336,1.1431829e-06
13,0.000985,5.910255e-05
14,0.001178,2.5892873e-06
15,0.001658,3.6553575e-07
16,0.001493,6.7373696e-07
17,0.001386,1.2705752e-07
18,0.001865,2.2624197e-07
19,0.001201,2.7983226e-06
20,0.00109,5.0686554e-05
21,0.001343,8.043068e-07
22,0.001509,1.3090414e-06
23,0.000881,1.4518549e-05
24,0.001409,6.1341234e-07
25,0.001578,3.7834988e-07
26,0.001741,8.870416e-08
27,0.00231,6.9128936e-10
28,0.001569,5.2228213e-08
29,0.001265,1.2070617e-06
30,0.001419,1.3632867e-07
31,0.001028,4.8439006e-06
32,0.001512,2.7909082e-06
33,0.000997,7.7058095e-05
34,0.001233,9.2609924e-05
35,0.000841,0.000109073066
36,0.001478,4.638527e-07
37,0.001891,1.3010588e-06
38,0.001414,2.1671445e-05
39,0.001512,1.9309525e-07
40,0.001574,1.7850356e-07
41,0.001108,3.0589374e-07
42,0.000489,0.0029922556
43,0.000653,0.0016903115
44,0.000828,1.8076558e-05
45,0.001394,1.8496208e-05
46,0.001557,1.1306273e-05
47,0.000433,0.0038704465
48,0.000632,2.592574e-05
49,0.00108,2.1780884e-06
50,0.001063,0.00026419628
51,0.001137,2.640825e-06
52,0.00158,7.350008e-06
53,0.00097,4.5326115e-06
54,0.000532,0.0039143087
55,0.000859,0.0005946587
56,0.000938,4.8203897e-06
57,0.001468,2.5990644e-07
58,0.000801,5.437884e-06
59,0.000671,0.0023070856
60,0.000791,6.570289e-06
61,0.00065,0.0025582134
62,0.000562,0.0031204058
63,0.001219,6.3690815e-05
64,0.000807,0.0012526739
65,0.000797,7.760688e-06
66,0.001233,3.211677e-06
67,0.000654,0.0022785997
68,0.000403,0.0037443854
69,0.000587,0.0024510697
