Node_Index,Label,Prediction
1,0.000725,7.03373e-09
2,0.000875,5.133692e-32
3,0.000618,5.46672e-08
4,0.000456,0.0029683162
5,0.000845,3.571309e-11
6,0.000818,1.5267354e-34
7,0.000731,1.00966805e-28
8,0.00189,0.0
9,0.001005,0.0
10,0.001965,1.02081566e-25
11,0.000798,3.0783505e-29
12,0.000589,2.8739183e-07
13,0.000463,0.0030498363
14,0.000989,2.3371764e-34
15,0.000457,0.00018566055
16,0.000672,2.963356e-06
17,0.000612,1.5841444e-12
18,0.000501,0.0032469726
19,0.000461,0.0018499248
20,0.000573,2.6830742e-07
21,0.000456,0.002579342
22,0.000728,3.350358e-17
23,0.000561,3.0887577e-06
24,0.000771,9.665248e-09
25,0.000571,5.4061485e-07
26,0.000619,1.1461691e-11
27,0.000694,3.9414017e-11
28,0.000807,4.1863639e-35
29,0.001195,1.5361846e-12
30,0.000459,0.0012431412
31,0.001018,0.0
32,0.000461,0.002579342
33,0.004056,0.0
34,0.000551,4.335787e-16
35,0.000515,0.00060186005
36,0.000483,0.0016309525
37,0.000521,3.376281e-05
38,0.001454,4.0623977e-19
39,0.000727,5.863115e-29
40,0.000481,0.0022173517
41,0.00056,1.1576044e-19
42,0.000505,1.8092303e-05
43,0.000844,1.6376802e-33
44,0.000661,4.7685376e-20
45,0.000718,4.6475046e-24
46,0.000599,1.3662371e-05
47,0.000498,0.00062661985
48,0.001414,0.0
49,0.00077,1.8783232e-21
50,0.001527,3.4327042e-31
51,0.002498,0.0
52,0.000795,1.3278174e-27
53,0.000598,1.3918063e-05
54,0.000454,0.00230995
55,0.000523,1.8092303e-05
56,0.000689,3.323636e-11
57,0.000916,2.0715229e-13
58,0.0006,1.9777601e-11
59,0.000455,0.002579342
60,0.000485,0.0033800306
61,0.000455,0.0012873398
62,0.000795,1.4085532e-31
63,0.000542,0.00013284672
64,0.000721,1.8260427e-20
65,0.000481,0.0011664196
66,0.00082,6.911331e-31
67,0.000878,3.1607997e-12
68,0.00052,5.1639603e-05
69,0.000511,0.0009421105
70,0.0005,9.2732575e-05
71,0.000937,6.297614e-17
72,0.000493,5.3849612e-06
73,0.003156,0.0
74,0.000664,1.3501304e-23
75,0.000753,1.6590851e-10
76,0.000669,2.0839873e-12
77,0.000578,9.885221e-06
78,0.001072,4.7657006e-20
79,0.000535,2.0049606e-07
80,0.000931,5.901276e-09
81,0.000471,0.0005828436
82,0.000589,1.7871925e-16
83,0.000466,0.002288229
84,0.0011,6.8441183e-22
85,0.000642,2.2302068e-21
86,0.000472,0.0028325662
87,0.000478,8.270439e-05
88,0.000478,0.0018752759
89,0.000455,0.0012487789
90,0.001612,1.6168654e-27
91,0.000485,0.002919183
92,0.000733,1.828284e-16
93,0.000653,1.4631159e-17
94,0.000607,8.1942075e-12
95,0.001556,1.7999047e-31
96,0.000892,4.873287e-34
97,0.000708,4.9335654e-22
98,0.000567,5.716258e-07
99,0.000516,1.8092303e-05
100,0.000457,0.0010413681
101,0.000574,1.8034887e-05
102,0.000752,2.996003e-29
103,0.000862,1.5306975e-16
104,0.000496,2.1936183e-05
105,0.000788,7.6544073e-31
106,0.000461,0.0026594135
107,0.000904,1.6550879e-35
108,0.000493,1.3382745e-05
109,0.000519,1.9297486e-05
110,0.000867,6.415112e-14
111,0.000486,0.00067047484
112,0.000471,5.558129e-05
113,0.000752,1.1717529e-11
114,0.000519,1.8092303e-05
115,0.000515,1.8092303e-05
116,0.000457,0.002579342
117,0.001032,3.3781265e-19
118,0.000645,4.27368e-10
119,0.000678,6.5561476e-12
120,0.000554,3.7772505e-08
121,0.000509,1.7245497e-05
122,0.000944,8.703117e-37
123,0.000724,2.591737e-29
124,0.003004,0.0
125,0.000742,1.0466015e-21
126,0.000528,4.934417e-09
127,0.000741,3.3593054e-16
128,0.000524,5.4403785e-13
129,0.003756,0.0
130,0.000883,0.0
131,0.000479,0.0005424662
132,0.000787,4.0693263e-10
133,0.000459,0.0026914964
134,0.000796,7.976206e-09
135,0.000743,9.26332e-23
136,0.000524,1.7227563e-05
137,0.000942,2.2310388e-15
138,0.000478,0.00012423424
139,0.000471,7.760572e-05
140,0.000459,0.0026594135
141,0.000527,1.4261819e-05
142,0.000456,0.0014586555
143,0.000475,0.0034313612
144,0.000612,7.695594e-18
145,0.000891,4.8858382e-32
146,0.000621,1.713365e-16
147,0.000602,5.664218e-06
148,0.000497,0.00020344347
149,0.000528,1.4261819e-05
150,0.000609,1.723913e-13
151,0.001092,1.6394796e-19
152,0.000478,7.2209566e-08
153,0.000531,0.00010498675
154,0.000455,0.0016643378
155,0.000673,7.475778e-17
156,0.000459,0.0018913399
157,0.00061,6.422176e-14
158,0.000457,0.0013329618
159,0.002484,0.0
160,0.000511,3.898562e-10
161,0.000531,1.4261819e-05
162,0.000617,1.3255634e-07
163,0.000655,4.9065488e-18
164,0.001,0.0
165,0.00086,9.098735e-34
166,0.000588,4.2905054e-07
167,0.000528,5.4403785e-13
168,0.001582,0.0
169,0.000515,5.0061368e-11
170,0.000519,2.8325347e-15
171,0.000476,0.003284214
172,0.001142,8.2829235e-24
173,0.000467,0.00029655223
174,0.000575,0.0002684895
175,0.00066,3.7703768e-07
176,0.000592,9.597087e-22
177,0.000521,1.0301344e-05
178,0.00051,2.5317463e-11
179,0.000455,0.0018252035
180,0.000467,7.760572e-05
181,0.000916,1.7689371e-12
182,0.00054,3.0711637e-06
183,0.000501,4.9813483e-05
184,0.000585,5.8091346e-06
185,0.000503,7.2604445e-05
186,0.000457,0.0022894843
187,0.000516,1.7245497e-05
188,0.000495,0.00027225816
189,0.00054,1.0821689e-09
190,0.000669,5.453588e-15
191,0.000544,0.0011750874
192,0.000486,0.00036173296
193,0.000537,5.4449856e-07
194,0.000708,8.620787e-27
195,0.000524,8.988083e-12
196,0.000546,0.0016185151
197,0.000566,1.2397303e-06
198,0.001278,1.2894476e-25
199,0.000899,1.6217811e-36
200,0.000515,1.7377522e-05
201,0.001039,2.2014867e-19
202,0.00061,1.7387617e-11
203,0.000985,3.1531986e-17
204,0.000576,3.2845623e-08
205,0.001068,1.21085e-22
206,0.000456,0.001242811
207,0.000507,3.308979e-05
208,0.00052,0.00025253848
209,0.000526,3.412066e-06
210,0.000506,0.00016241845
211,0.000741,1.8236953e-29
212,0.000761,2.4653011e-21
213,0.000925,2.2877558e-16
214,0.000505,3.7235507e-16
215,0.000591,2.8618344e-10
216,0.000456,0.0016012387
217,0.00054,2.115293e-11
218,0.000679,5.6357334e-20
219,0.00066,4.686896e-20
220,0.00054,5.228492e-05
221,0.000465,0.0028499407
222,0.000457,0.0018252035
223,0.000788,4.1016647e-21
224,0.000511,0.0039946907
225,0.000485,1.0227947e-05
226,0.000788,5.8090304e-32
227,0.001625,0.0
228,0.000477,4.2783498e-07
229,0.000519,1.7245497e-05
230,0.00047,0.0013289276
231,0.000526,2.9019136e-08
232,0.000577,0.00045946834
233,0.000513,4.6066994e-05
234,0.000461,3.587974e-05
235,0.000586,1.51215e-06
236,0.000518,1.0490431e-11
237,0.000552,1.4261819e-05
238,0.000456,0.0013095016
239,0.001075,8.569079e-20
240,0.000474,0.0005927275
241,0.000503,3.4460925e-05
242,0.000555,6.497326e-16
243,0.000482,0.0028051895
244,0.000451,0.0013915839
245,0.000867,1.10653744e-35
246,0.000664,1.9951006e-08
247,0.000583,9.020521e-09
248,0.000455,0.0012398001
249,0.000462,0.0012940328
250,0.000567,2.0325079e-15
251,0.000485,5.558129e-05
252,0.000689,1.1438233e-15
253,0.000537,1.7422988e-13
254,0.00099,7.440951e-25
255,0.000826,1.4023648e-33
256,0.000464,0.002288229
257,0.000459,0.0018913399
258,0.000521,0.0012589463
259,0.000565,6.5315403e-10
260,0.000815,1.8712392e-25
261,0.000529,1.4261819e-05
262,0.000584,5.4154927e-05
263,0.000453,0.0023549297
264,0.000493,0.00087905617
265,0.000581,1.2039333e-20
266,0.000514,1.8092303e-05
267,0.001136,5.983333e-39
268,0.000822,5.166765e-29
269,0.000612,0.0022540991
270,0.000469,0.002739597
271,0.000708,3.9871173e-29
272,0.000473,0.0013000044
273,0.000465,0.0019326352
274,0.000453,0.0012702062
275,0.000467,0.0005828436
276,0.000477,0.0026843192
277,0.00047,3.587974e-05
278,0.000507,0.0032048423
279,0.000454,0.0013714377
280,0.000454,0.0018913399
281,0.000507,0.0007387734
282,0.000627,1.6900233e-22
283,0.000544,5.4403785e-13
284,0.001457,3.6674e-25
285,0.00054,1.4261819e-05
286,0.000746,2.9574537e-28
287,0.000828,4.5824166e-26
288,0.000455,0.0015500137
289,0.000466,0.0005245969
290,0.000518,0.0012778431
291,0.000458,0.0012418476
292,0.000458,0.0012282267
293,0.000727,1.7779278e-27
294,0.001024,1.3952324e-23
295,0.000777,3.3579413e-27
296,0.000978,4.1543437e-26
297,0.000545,4.8220466e-11
298,0.000726,2.6721605e-30
299,0.00068,1.2530641e-26
300,0.000482,0.0005828436
301,0.000701,5.1951564e-25
302,0.000461,0.0010413681
303,0.000546,0.0004627734
304,0.000681,4.768974e-20
305,0.000456,0.0011495376
306,0.000469,0.0005333747
307,0.000492,0.00012112121
308,0.00049,0.00092709874
309,0.000484,0.0049449885
310,0.000542,5.1800107e-06
311,0.000551,1.18003545e-05
312,0.001568,1.29295125e-30
313,0.000636,4.345706e-16
314,0.000588,1.4662575e-05
315,0.00054,1.6098529e-15
316,0.001019,0.0
317,0.00049,0.002816451
318,0.000479,0.001589172
319,0.000521,9.379168e-05
320,0.000559,6.88995e-10
