Node_Index,Label,Prediction
1,0.03254,0.0
2,0.008995,4.3406986e-14
3,0.007439,1.4393858e-10
4,0.01299,1.5544217e-25
5,0.033197,0.0
6,0.005308,0.0012272473
7,0.066313,0.0
8,0.030475,0.0
9,0.023101,0.0
10,0.037303,0.0
11,0.02853,0.0
12,0.02996,0.0
13,0.021732,1.514795e-36
14,0.031152,0.0
15,0.013177,1.1259553e-18
16,0.013611,1.0011922e-20
17,0.007682,2.0515653e-19
18,0.040692,0.0
19,0.033283,0.0
20,0.020369,0.0
21,0.005631,3.3555199e-09
22,0.030631,0.0
23,0.014086,0.0
24,0.033399,0.0
25,0.007308,5.707969e-11
26,0.024859,0.0
27,0.015455,6.931807e-27
28,0.021667,0.0
29,0.028,0.0
30,0.005253,0.0010001156
31,0.026621,0.0
32,0.046157,0.0
33,0.041606,0.0
34,0.011283,1.9736077e-22
35,0.048949,0.0
36,0.034308,0.0
37,0.007677,1.07799565e-08
38,0.019136,2.4249504e-37
39,0.008348,1.565163e-12
40,0.044202,0.0
41,0.012833,1.751435e-24
42,0.018682,1.3995264e-34
43,0.038838,0.0
44,0.048985,0.0
45,0.010773,1.751435e-24
46,0.033404,0.0
47,0.006717,1.4702667e-07
48,0.009909,1.1259553e-18
49,0.044914,0.0
50,0.039227,0.0
51,0.020283,0.0
52,0.015086,2.6495744e-31
53,0.046111,0.0
54,0.049753,0.0
55,0.032677,0.0
56,0.045662,0.0
57,0.04549,0.0
58,0.040354,0.0
59,0.019414,0.0
60,0.08553,0.0
61,0.04452,0.0
62,0.039672,0.0
63,0.037803,0.0
64,0.041581,0.0
65,0.045379,0.0
66,0.046424,0.0
67,0.033035,0.0
68,0.023727,0.0
69,0.055146,0.0
70,0.064838,0.0
71,0.035955,0.0
72,0.015606,1.38137135e-33
73,0.031429,0.0
74,0.024929,0.0
75,0.020131,0.0
76,0.018419,5.8456023e-38
77,0.025056,0.0
78,0.031323,0.0
79,0.021424,0.0
80,0.020515,0.0
81,0.052682,0.0
82,0.015914,1.7733192e-30
83,0.064394,0.0
84,0.019843,0.0
85,0.017742,1.539639e-32
86,0.029505,0.0
87,0.030864,0.0
88,0.039818,0.0
89,0.030192,0.0
90,0.031904,0.0
91,0.028419,0.0
92,0.006879,2.0656104e-07
93,0.038015,0.0
94,0.038162,0.0
95,0.050066,0.0
96,0.043586,0.0
97,0.017328,0.0
98,0.056687,0.0
99,0.064409,0.0
100,0.056247,0.0
101,0.058333,0.0
102,0.017197,8.74481e-31
103,0.028717,0.0
104,0.02296,0.0
105,0.058101,0.0
106,0.04948,0.0
107,0.04397,0.0
108,0.068364,0.0
109,0.04498,0.0
110,0.053354,0.0
111,0.051652,0.0
112,0.034106,0.0
113,0.020662,3.120996e-39
114,0.049247,0.0
115,0.007758,9.560618e-11
116,0.022217,0.0
117,0.017505,1.601275e-34
118,0.045212,0.0
119,0.011601,9.9647185e-20
120,0.005364,0.00067660137
121,0.042146,0.0
122,0.058338,0.0
123,0.049101,0.0
124,0.016379,4.575076e-28
125,0.043429,0.0
126,0.017838,0.0
127,0.041121,0.0
128,0.031949,0.0
129,0.029712,0.0
130,0.041177,0.0
131,0.059444,0.0
132,0.076641,0.0
133,0.008414,1.4197303e-09
134,0.015333,1.2053287e-30
135,0.054753,0.0
136,0.084081,0.0
137,0.022056,0.0
138,0.020727,0.0
139,0.021066,0.0
140,0.025434,0.0
141,0.033591,0.0
142,0.041076,0.0
143,0.027086,0.0
144,0.020146,0.0
145,0.005823,5.190813e-08
146,0.035833,0.0
147,0.031616,0.0
148,0.006566,2.414167e-07
149,0.040727,0.0
150,0.045667,0.0
151,0.032258,0.0
152,0.005848,0.0016248557
153,0.029152,0.0
154,0.050288,0.0
155,0.018672,5.5322657e-31
156,0.01998,8.16567e-35
157,0.005904,0.0021430259
158,0.058864,0.0
159,0.014879,1.4200824e-24
160,0.00598,8.304984e-11
161,0.038495,0.0
162,0.021121,0.0
163,0.014096,9.4693894e-33
164,0.058136,0.0
165,0.005995,1.6527876e-05
166,0.025131,0.0
167,0.030702,0.0
168,0.072111,0.0
169,0.022414,4.583382e-39
170,0.058783,0.0
171,0.050667,0.0
172,0.029369,0.0
173,0.020753,0.0
174,0.05602,0.0
175,0.024828,0.0
176,0.019369,0.0
177,0.028116,0.0
178,0.052525,0.0
179,0.047697,0.0
180,0.005995,0.00020188329
181,0.00851,1.565163e-12
182,0.040278,0.0
183,0.045859,0.0
184,0.022217,0.0
185,0.021914,0.0
186,0.019394,0.0
187,0.027434,0.0
188,0.016444,2.306893e-33
189,0.025399,0.0
190,0.036753,0.0
191,0.026419,0.0
192,0.058843,0.0
193,0.039732,0.0
194,0.056152,0.0
195,0.047929,0.0
196,0.050475,0.0
197,0.048308,0.0
198,0.015308,4.278655e-25
