Node_Index,Label,Prediction
1,0.023852,4.0630462e-20
2,0.016327,6.2906575e-15
3,0.029572,2.5515666e-28
4,0.015899,7.181392e-14
5,0.007671,1.6852928e-07
6,0.015612,4.355045e-14
7,0.017451,1.5133795e-14
8,0.007941,5.871514e-07
9,0.018522,7.836879e-17
10,0.017018,3.7985703e-16
11,0.017192,9.9943654e-14
12,0.011644,2.1592114e-11
13,0.018782,5.2372444e-16
14,0.017191,4.3853528e-14
15,0.014072,5.2334114e-12
16,0.031843,4.5434476e-32
17,0.004925,3.6239224e-05
18,0.016792,1.3614897e-13
19,0.020206,1.0323413e-16
20,0.015093,1.923307e-13
21,0.028273,5.7667473e-25
22,0.012493,4.2270472e-11
23,0.030299,3.1697034e-28
24,0.022349,4.5119394e-19
25,0.014545,5.0467065e-12
26,0.003736,0.00012832032
27,0.012567,3.019062e-11
28,0.009499,2.349565e-09
29,0.005217,1.1595537e-05
30,0.019114,6.113647e-16
31,0.018004,5.5126137e-15
32,0.003485,0.0002808917
33,0.008408,3.9534843e-08
34,0.013816,1.0287248e-12
35,0.001521,0.00065377256
36,0.002211,0.00065377256
37,0.001866,0.00065377256
38,0.015889,4.6278844e-13
39,0.025598,3.5549493e-23
40,0.022302,2.3233172e-20
41,0.028884,2.044043e-26
42,0.033054,1.0837389e-31
43,0.011613,1.7751725e-09
44,0.014154,2.0274689e-13
45,0.021263,1.2124424e-18
46,0.021801,1.0450371e-22
47,0.008043,9.224531e-08
48,0.009814,8.76289e-09
49,0.026634,5.0000013e-26
50,0.022809,9.830303e-21
51,0.01658,5.521516e-15
52,0.025541,3.5749147e-22
53,0.003342,3.248971e-05
54,0.025474,1.3470393e-22
55,0.015942,3.3362707e-14
56,0.026528,4.692179e-25
57,0.013428,8.865067e-13
58,0.019426,2.7772598e-16
59,0.010597,5.037919e-11
60,0.003056,0.0008436003
61,0.005786,3.6178484e-05
62,0.020445,3.019705e-16
63,0.00561,1.42745685e-05
64,0.010688,2.006314e-10
65,0.008622,1.5991557e-07
66,0.010877,3.2882014e-10
