Node_Index,Label,Prediction
13,0.000223,0.0012595927
14,0.0002,0.0012199938
22,0.00028,0.0017021811
24,0.000252,0.0015787679
25,0.000202,0.0012199938
26,0.0004,0.0027249528
27,0.000247,0.0015492256
28,0.000208,0.0012378644
29,0.000206,0.0012441974
45,0.017333,0.0
46,0.016684,0.0
62,0.000479,0.0030918138
65,0.000451,0.0025212215
70,0.000217,0.0012296999
71,0.000203,0.0012571287
74,0.000214,0.0012197475
75,0.000211,0.0012915455
78,0.000281,0.00243937
80,0.000229,0.0016644209
81,0.000246,0.0016040861
82,0.000203,0.0012199938
85,0.000202,0.0012282267
88,0.007439,0.0
93,0.000274,0.0018241553
95,0.000216,0.001230993
97,0.000216,0.0012106403
98,0.000202,0.0012199938
106,0.000302,0.0024984612
113,0.000305,0.0023815494
114,0.00024,0.0015079045
115,0.000218,0.0012147918
122,0.000336,0.003009499
123,0.000208,0.0012407398
124,0.000279,0.0025515263
128,0.000254,0.0019277061
135,0.000895,0.00016325925
140,0.000271,0.0018377439
141,0.000261,0.0019892675
142,0.000222,0.0012147918
161,0.000242,0.0012399087
163,0.001183,2.3083509e-21
164,0.000228,0.0015513337
165,0.000219,0.0014400998
178,0.000918,0.0014096668
179,0.000295,0.002926551
183,0.000209,0.0012611967
185,0.001323,6.7863434e-13
187,0.000217,0.0012197475
188,0.000215,0.0012197475
192,0.000379,0.00014513366
193,0.000432,0.0025866774
194,0.000203,0.0012199938
195,0.000417,0.0024297289
197,0.000229,0.0015036545
199,0.000222,0.0013251707
200,0.000699,3.3098542e-07
205,0.000354,0.0032091301
214,0.000743,4.634182e-13
215,0.00142,6.7863434e-13
231,0.009427,0.0
232,0.000249,0.0015790812
238,0.000253,0.0014152471
244,0.000313,0.0021983439
245,0.000283,0.0019817594
252,0.000213,0.001245479
253,0.000237,0.0012722464
254,0.000202,0.0012199938
260,0.000371,0.0033270498
267,0.000244,0.0013235556
269,0.000262,0.00218821
272,0.00035,0.0031620432
281,0.000436,0.0024867142
283,0.000225,0.0015578856
284,0.000239,0.0012331324
293,0.000228,0.0014026252
294,0.000203,0.0012199938
299,0.000271,0.0014427251
302,0.000304,0.001930157
309,0.000268,0.0017364376
312,0.000234,0.0015997583
315,0.000205,0.0012412926
320,0.000321,0.002583639
321,0.000252,0.0015723326
339,0.004786,3.7476472e-16
345,0.006884,4.883273e-37
348,0.00022,0.0012197475
350,0.000212,0.0012197475
351,0.001395,6.7863434e-13
352,0.000283,0.0021632419
357,0.000307,0.0018877346
358,0.00024,0.0015930883
360,0.000229,0.0012437287
364,0.000261,0.001719969
365,0.001111,2.0601976e-05
369,0.000255,0.0015193339
372,0.000202,0.0012199938
373,0.000203,0.0012199938
374,0.000203,0.0012282267
375,0.000212,0.001293729
376,0.000215,0.0011939269
379,0.000253,0.0019230245
380,0.000234,0.0012770211
385,0.000361,0.003362706
392,0.000273,0.002108293
396,0.000256,0.0014625563
400,0.000218,0.0014793813
403,0.000302,0.0014812696
408,0.00022,0.0012277319
409,0.000251,0.0020368902
410,0.000204,0.0012199938
414,0.000207,0.0012530193
449,0.000732,0.0021476531
450,0.000213,0.0013716331
482,0.000465,0.0034932285
491,0.000443,0.0026188875
492,0.000726,3.3098542e-07
495,0.000351,0.0024840734
500,0.000344,0.0031585565
510,0.000225,0.0012250936
523,0.000304,0.0014711245
543,0.000683,0.00055024674
546,0.000223,0.0013513318
547,0.000374,0.0031281763
570,0.0175,0.0
573,0.000319,0.0029807026
574,0.000352,0.0022802143
580,0.000238,0.0012508194
593,0.000559,0.0014994943
598,0.000204,0.0012199938
615,0.000808,0.0014279656
624,0.002461,3.9886963e-08
628,0.000208,0.0012315378
639,0.000392,0.0033953968
676,0.006149,1.9478182e-30
677,0.000226,0.0012596312
715,0.000248,0.0013497447
717,0.000205,0.0012300073
727,0.000465,0.0032816676
731,0.000869,9.531783e-06
733,0.000273,0.0017497153
734,0.000204,0.0012199938
735,0.000204,0.0012199938
743,0.000552,0.002373727
748,0.000216,0.0012776891
749,0.000206,0.0012295212
750,0.000248,0.0017487219
751,0.000207,0.0012486851
773,0.017292,0.0
778,0.000258,0.0013694024
782,0.000231,0.001245453
787,0.000215,0.0012418476
800,0.000216,0.0012197475
811,0.00038,0.0033089437
820,0.000218,0.0012445167
822,0.000216,0.0012197475
824,0.00454,1.3488831e-25
830,0.000217,0.0012197475
831,0.000202,0.0012199938
832,0.000732,4.4640107e-08
833,0.000203,0.0012199938
834,0.000246,0.0013035492
836,0.000313,0.0025662978
839,0.000228,0.0013766958
