Node_Index,Label,Prediction
0,0.003934,0.0
1,0.000735,0.0
2,0.0009,0.0
3,0.000213,6.937456e-08
4,0.000759,0.0
5,0.000207,6.098194e-07
6,0.000173,0.0012487764
7,0.00019,0.0018652732
8,0.000194,3.752839e-07
9,0.000191,5.3233936e-05
10,0.000175,0.0026781287
11,0.001567,0.0
12,0.000208,0.00047473024
13,0.000301,1.8417594e-38
14,0.00019,0.0024363063
15,0.000237,8.350629e-12
16,0.000215,0.0015466751
17,0.000283,2.183653e-13
18,0.002102,0.0
19,0.000186,0.0019431611
20,0.00098,0.0
21,0.00023,1.3574645e-06
22,0.000484,0.0
23,0.000184,0.0011461884
24,0.000257,6.72321e-07
25,0.000575,1.788734e-31
26,0.00092,0.0
27,0.000195,2.0437228e-05
28,0.000195,0.0001580216
29,0.000271,1.7651394e-06
30,0.000193,1.1617176e-09
31,0.000221,0.0015289772
32,0.000363,2.0268552e-38
33,0.000543,2.0853267e-35
34,0.000214,1.2951799e-05
35,0.000193,5.3233936e-05
36,0.000183,0.0006199034
37,0.000247,3.982702e-05
38,0.000229,0.0035657096
39,0.000658,0.0
40,0.000198,0.003482471
41,0.000185,0.0017171794
42,0.000249,7.540958e-08
43,0.000179,0.00042064695
44,0.000506,1.0881608e-28
45,0.000191,0.0032860364
46,0.000862,0.0
47,0.000184,5.3233936e-05
48,0.000444,1.0459866e-14
49,0.001391,0.0
50,0.000187,0.0029330908
51,0.000185,4.31032e-06
52,0.000468,1.510179e-29
53,0.00019,2.6993308e-05
54,0.000184,0.0014402152
55,0.005257,0.0
56,0.000331,5.095515e-15
57,0.000491,5.808305e-15
58,0.000173,0.0012766095
59,0.000204,0.0030022513
60,0.001239,0.0
61,0.002433,0.0
62,0.000184,0.0022403426
63,0.000262,4.712602e-10
64,0.000198,0.0031362623
65,0.000242,1.4043307e-09
66,0.000279,2.668819e-15
67,0.000571,0.0
68,0.0003,2.8425003e-14
69,0.003612,0.0
70,0.000177,0.0010637195
71,0.000297,1.0720402e-10
72,0.004625,0.0
