Node_Index,Label,Prediction
0,0.012758,0.0
1,0.006317,2.3939967e-20
2,0.006633,6.625053e-21
3,0.001349,2.4187676e-09
4,0.008842,2.9299296e-29
5,0.003027,4.1558614e-09
6,0.005196,4.126375e-17
7,0.009263,9.529012e-30
8,0.007234,1.8671412e-23
9,0.002947,1.8300732e-09
10,0.004392,2.0200025e-14
11,0.004201,2.3222234e-12
12,0.005491,2.6573367e-17
13,0.00451,1.0578244e-13
14,0.005164,1.5043029e-14
15,0.003564,2.8577568e-12
16,0.005811,3.2353343e-17
17,0.002532,8.9633835e-11
18,0.002093,3.546529e-06
19,0.004233,1.5779367e-14
20,0.004856,1.1162106e-15
21,0.002525,7.4807494e-11
22,0.005834,4.4660787e-20
23,0.002465,5.122508e-11
24,0.005561,8.650074e-19
25,0.00647,2.931083e-20
26,0.001607,2.2334782e-05
27,0.001671,7.3825554e-06
28,0.004524,1.2928497e-12
29,0.004496,3.1627897e-12
30,0.003723,2.8185354e-10
31,0.003956,2.7772881e-11
32,0.002103,1.9866582e-07
33,0.004062,7.082439e-12
34,0.003132,2.6529126e-08
35,0.002652,5.211646e-08
36,0.002827,5.7548778e-11
37,0.00193,7.2958883e-10
38,0.003682,1.724745e-13
39,0.002589,1.5468415e-10
40,0.002188,3.4462289e-10
41,0.003855,1.7841573e-13
42,0.002064,2.77066e-10
43,0.002061,2.5533027e-06
44,0.001974,3.5575176e-06
45,0.002532,8.764703e-11
46,0.001553,1.923202e-06
47,0.00285,2.7427333e-07
48,0.00394,6.600645e-14
49,0.001785,1.4458802e-05
50,0.002685,7.708798e-11
51,0.002491,5.30669e-11
52,0.003462,2.6515187e-10
53,0.002235,1.104345e-06
54,0.002378,1.7179481e-10
55,0.00128,0.00013527973
56,0.002531,4.5520487e-11
57,0.00235,8.359177e-07
58,0.002921,9.681894e-12
59,0.001646,4.870982e-06
60,0.001613,2.3179364e-05
61,0.002594,2.9226643e-09
62,0.002262,4.1309886e-10
63,0.001771,1.6204956e-05
64,0.002622,1.1048611e-08
65,0.00224,2.1508733e-07
66,0.001956,1.2125746e-10
67,0.001883,1.4167795e-05
68,0.003634,2.6357275e-13
69,0.00275,1.46733e-10
70,0.001725,3.818708e-06
71,0.002116,1.1233171e-10
72,0.001608,2.8720028e-06
73,0.001271,2.4888233e-05
74,0.002447,2.946472e-11
75,0.001907,3.7163458e-10
76,0.00173,1.2912038e-05
77,0.002001,3.144679e-07
