Node_Index,Label,Prediction
1,0.000762,2.2259383e-07
2,0.000242,0.0012199938
3,0.000565,2.8816244e-06
4,0.00038,0.0036392584
5,0.000339,0.00020887771
6,0.000467,0.0044802
7,0.001662,2.4722557e-10
8,0.000341,0.0030277055
9,0.00071,3.9535424e-09
10,0.000315,0.002968943
11,0.00112,4.300439e-08
12,0.001804,1.3547882e-17
13,0.000403,0.0027027423
14,0.000424,1.7420545e-06
15,0.000778,2.8916256e-08
16,0.00029,0.0021084445
17,0.000352,0.00026529076
18,0.000338,0.002846899
19,0.000546,5.2278546e-07
20,0.001383,5.9847337e-14
21,0.000413,5.9408074e-05
22,0.000579,7.5934017e-06
23,0.000408,0.0037180171
25,0.000297,0.0022728948
26,0.000469,0.00022283284
27,0.000486,0.005569949
28,0.000311,0.001957492
29,0.000844,2.0073003e-07
30,0.000408,1.8966962e-06
31,0.00036,0.00023872714
32,0.000622,1.7402863e-07
33,0.000286,0.00021325098
34,0.000942,1.0118062e-09
35,0.000937,3.953793e-08
36,0.0016,2.4183715e-12
37,0.000295,0.00021063387
38,0.00158,6.706458e-14
39,0.000314,0.00260255
40,0.000314,0.0023100048
41,0.000545,1.8622639e-07
42,0.000362,2.5447894e-06
44,0.000366,0.003812592
45,0.000415,0.0042812503
46,0.000473,0.002047401
48,0.000338,0.002151375
49,0.000758,1.8239243e-07
50,0.000338,0.0030043658
51,0.000466,0.001262357
52,0.000709,2.1795392e-08
53,0.002326,4.7569077e-21
54,0.000576,1.6371567e-06
55,0.000384,2.1862836e-06
56,0.000246,0.0022389253
57,0.000365,0.004144783
58,0.000347,1.8165845e-06
59,0.000361,2.0359955e-06
61,0.00197,7.89871e-16
62,0.000346,0.00024859127
63,0.000428,0.0036159684
64,0.000664,0.0067298613
65,0.001178,5.156876e-08
66,0.000909,2.1689354e-08
67,0.000716,2.1156033e-07
68,0.000751,3.4198063e-06
69,0.000983,3.2098466e-08
70,0.000631,6.1696396e-06
71,0.001309,1.1305019e-11
72,0.000378,0.0002815051
73,0.000347,0.0002119599
75,0.001973,2.6630845e-14
76,0.00039,1.813908e-06
77,0.001598,9.2245236e-17
78,0.000377,0.00025784952
79,0.001114,1.9677994e-08
80,0.000435,0.003741919
81,0.000252,0.0012836367
82,0.001107,6.437095e-08
83,0.000599,0.0050713965
84,0.000282,0.0013102276
86,0.000988,1.5786918e-06
87,0.000527,1.4800173e-06
88,0.000857,6.242677e-08
89,0.000435,0.0027344325
90,0.000245,0.0012199938
91,0.00027,0.002248414
92,0.000814,0.0040874137
93,0.000269,0.0012393001
94,0.000411,2.4660733e-06
95,0.000374,0.0034172207
96,0.000721,4.0255964e-06
97,0.000596,6.200081e-06
98,0.000456,0.0035068046
99,0.000379,0.00028400842
