Node_Index,Label,Prediction
0,0.008894,4.817824e-16
1,0.001095,0.0015854851
2,0.009479,6.271175e-16
3,0.007426,6.5575106e-12
4,0.005253,2.6394272e-07
5,0.006308,2.4517828e-09
6,0.002876,7.878189e-05
7,0.002441,0.0005245419
8,0.003215,7.086117e-05
9,0.005435,1.11104285e-07
10,0.005043,4.82799e-07
11,0.002812,0.00010844675
12,0.002417,0.00022721985
13,0.00443,6.0438856e-07
14,0.004104,2.1977187e-06
15,0.002213,0.00030611755
16,0.001993,0.00049169536
17,0.003255,4.195441e-05
18,0.001572,0.001142042
19,0.002507,0.00031452492
20,0.002232,0.00034681024
21,0.001545,0.0037363556
22,0.002387,0.00020128494
23,0.003742,1.0990404e-05
24,0.000903,0.004994956
25,0.002844,0.00015460319
26,0.001409,0.0038779685
27,0.001995,0.0027917936
28,0.002191,0.0013940299
29,0.002109,0.0002872068
30,0.003478,6.87417e-05
31,0.00186,0.0031025333
32,0.002492,0.00025928626
33,0.002849,0.000104848965
34,0.001615,0.0018590471
35,0.000804,0.004119496
36,0.002711,0.0006956765
37,0.002933,7.422452e-05
38,0.002663,0.00020842372
39,0.002348,0.00031210095
40,0.002136,0.00026281827
41,0.001819,0.0006191166
42,0.001749,0.0035283556
43,0.003283,3.4349076e-05
44,0.00324,4.6381465e-05
45,0.001705,0.00056092936
46,0.002729,0.00021569263
47,0.001422,0.0013167704
48,0.000998,0.0049580676
49,0.000756,0.0036336465
50,0.001009,0.0049351086
51,0.000722,0.0035785185
52,0.003368,4.2680993e-05
53,0.002091,0.0009098783
54,0.002281,0.0016712028
55,0.000869,0.004838811
56,0.002023,0.0005226633
57,0.002207,0.0015732371
58,0.002877,7.5472926e-05
59,0.002489,0.00093662046
60,0.001165,0.006099045
61,0.001215,0.0010883679
62,0.00145,0.002631664
63,0.002714,0.00020477873
64,0.001437,0.0011588592
65,0.001618,0.00094189827
66,0.001036,0.0053587244
67,0.001937,0.0003997611
68,0.001733,0.0016550251
69,0.00205,0.0012466612
70,0.001928,0.0025771188
71,0.001652,0.0037346072
72,0.001846,0.0033028463
73,0.001223,0.0055574276
74,0.001993,0.0026040622
75,0.001341,0.001513553
76,0.001173,0.0013449294
77,0.001146,0.003724266
78,0.001238,0.0055667963
79,0.001249,0.00550319
80,0.001677,0.0006089749
81,0.001681,0.0024844278
82,0.001295,0.004794614
83,0.001473,0.0053989924
84,0.001245,0.0026001143
85,0.000921,0.00455254
86,0.000817,0.0042278296
87,0.001739,0.00076971756
88,0.001741,0.002140848
89,0.000843,0.0043730214
90,0.001367,0.005366703
91,0.002243,0.0005867332
92,0.001419,0.004729781
93,0.001295,0.005311404
94,0.001061,0.004855053
95,0.000873,0.0042602913
96,0.001341,0.003380427
97,0.001344,0.001248582
98,0.002184,0.0008321528
99,0.001845,0.00082717027
100,0.001117,0.0045778365
101,0.000775,0.0038790226
