Node_Index,Label,Prediction
0,0.010794,0.0
1,0.010163,0.0
2,0.003382,3.235592e-18
3,0.000818,7.5644095e-08
4,0.012829,0.0
5,0.008556,0.0
6,0.010699,0.0
7,0.00707,0.0
8,0.010641,0.0
9,0.00784,0.0
10,0.006048,4.067441e-32
11,0.009252,0.0
12,0.007246,1.6014063e-38
13,0.009414,0.0
14,0.004757,1.0948394e-28
15,0.005681,1.6348802e-30
16,0.008429,0.0
17,0.004792,1.5584956e-24
18,0.00328,8.869834e-21
19,0.007869,0.0
20,0.007732,0.0
21,0.004476,2.2389087e-22
22,0.006425,2.7748097e-34
23,0.004132,1.6956454e-25
24,0.005129,2.8106264e-26
25,0.007746,0.0
26,0.004217,6.002755e-20
27,0.003497,1.1441272e-18
28,0.003539,9.060324e-19
29,0.003536,9.232883e-21
30,0.005147,2.1622859e-26
31,0.004577,1.0278613e-24
32,0.002287,8.868192e-14
33,0.004812,8.5982936e-26
34,0.004112,1.17138775e-20
35,0.002575,8.879578e-15
36,0.003719,3.0131404e-20
37,0.003216,6.820854e-19
38,0.003614,2.8443528e-19
39,0.003283,6.485335e-18
40,0.003387,6.736229e-17
41,0.003713,1.4541381e-21
42,0.004957,1.5521516e-26
43,0.005018,2.0498302e-25
44,0.0035,6.442434e-17
45,0.00416,8.457458e-21
46,0.00415,5.204376e-19
47,0.002569,4.5896544e-13
48,0.004215,5.9868295e-23
49,0.005197,1.25771815e-27
50,0.005284,1.7069018e-29
51,0.003722,5.944235e-21
52,0.00425,8.43914e-24
53,0.002835,2.584893e-15
54,0.004347,1.4377027e-19
55,0.003764,3.466174e-19
56,0.002387,6.642738e-15
57,0.003131,7.342742e-17
58,0.002739,4.2355933e-15
59,0.003201,1.2155603e-16
60,0.003551,4.333073e-17
61,0.00281,1.8712149e-13
62,0.00311,1.4423137e-16
63,0.004002,9.70441e-20
64,0.002826,1.1376089e-16
65,0.004419,7.3646605e-22
66,0.002733,3.6907984e-16
67,0.003009,1.7637596e-15
68,0.003905,5.977519e-23
69,0.003606,2.826571e-19
70,0.00319,1.8240805e-19
71,0.002633,7.081513e-14
72,0.002521,3.2212862e-15
73,0.002371,8.203211e-13
74,0.001644,7.725438e-13
75,0.004025,5.190452e-21
76,0.003625,3.8938717e-18
77,0.003408,1.0037296e-16
78,0.002612,4.4437916e-16
79,0.003744,4.5515443e-19
80,0.002383,1.3269035e-12
81,0.002091,2.953608e-10
82,0.001734,1.3111163e-09
83,0.002411,1.912761e-12
84,0.002022,8.1787216e-11
85,0.002892,2.818133e-13
86,0.002382,5.1252227e-12
87,0.003198,3.675356e-17
88,0.001711,3.6430507e-12
89,0.00271,1.4868274e-15
90,0.001902,5.9518865e-08
91,0.002097,1.1812038e-12
92,0.00299,3.03819e-14
93,0.001781,7.7604806e-10
94,0.002955,1.40214836e-14
95,0.002633,3.7096015e-15
96,0.004128,3.6784488e-21
97,0.003033,1.8115995e-14
98,0.002874,2.1779525e-15
99,0.002252,3.8013155e-13
100,0.003319,2.2470932e-18
101,0.002023,1.9414165e-11
102,0.003051,9.229813e-15
103,0.002916,1.6241e-17
104,0.002343,1.2083753e-13
105,0.003868,2.1242812e-22
106,0.001766,2.983468e-11
107,0.00217,1.9812518e-12
108,0.003407,1.241386e-15
109,0.003705,3.021223e-18
110,0.002311,6.8077143e-15
111,0.002747,4.2202387e-15
112,0.002642,1.1766849e-14
113,0.002438,1.3417945e-12
114,0.00272,2.5505582e-14
115,0.002044,6.7734798e-12
116,0.001835,1.1385273e-08
117,0.001639,4.2432315e-09
118,0.001465,1.4697353e-07
119,0.002247,9.9574523e-14
120,0.002433,3.570282e-14
121,0.002156,3.724524e-12
122,0.001651,4.5127322e-11
123,0.002038,7.369798e-12
124,0.002543,1.1751997e-15
125,0.001785,1.5115846e-11
126,0.002643,1.0721673e-13
127,0.001863,3.278149e-11
128,0.001881,1.0532921e-10
129,0.00248,1.740428e-14
130,0.003316,1.6383952e-15
131,0.002664,9.813104e-14
132,0.002229,3.0674654e-11
133,0.001975,5.8391775e-10
134,0.002391,4.0041395e-12
135,0.00142,9.10762e-09
136,0.003178,9.118386e-15
137,0.001981,1.0163521e-08
138,0.001504,6.6948957e-09
139,0.002145,3.2936417e-11
140,0.002053,1.5386222e-11
141,0.001798,4.5506385e-09
142,0.002453,1.4543365e-15
143,0.001227,2.2118066e-08
144,0.002321,2.78252e-12
145,0.001455,2.5065107e-08
146,0.001731,2.462916e-08
147,0.002564,1.085408e-13
148,0.002654,1.7715182e-14
149,0.002739,2.556103e-12
150,0.002688,1.1038594e-14
151,0.002689,5.7404585e-12
152,0.003072,1.2249452e-15
153,0.002561,4.0158225e-14
154,0.002528,2.3382959e-15
155,0.002411,8.035111e-14
156,0.002219,5.554274e-10
157,0.003013,2.6533399e-14
158,0.002048,1.3487235e-14
159,0.002724,7.717595e-15
160,0.001881,9.101609e-13
161,0.001958,7.4051485e-09
162,0.00254,1.9603238e-10
163,0.001734,1.5865856e-11
164,0.002289,1.467616e-13
165,0.001606,3.5985176e-10
166,0.001914,4.8563174e-11
167,0.002301,5.2003036e-13
168,0.001895,1.09195005e-11
169,0.001356,3.1524852e-08
170,0.003489,8.4534384e-18
171,0.001887,8.158899e-12
172,0.001476,1.4228789e-07
173,0.003235,7.139212e-16
174,0.001773,3.382647e-11
175,0.002042,6.1826797e-09
176,0.00238,2.569869e-12
177,0.001396,2.111184e-09
178,0.001759,2.5572637e-08
179,0.002244,7.871343e-11
180,0.002532,1.5487588e-12
181,0.002096,1.3409737e-11
182,0.002022,1.6128252e-11
183,0.002606,9.770335e-14
184,0.001782,4.593068e-10
185,0.002022,1.4654373e-09
186,0.00131,2.9537137e-11
187,0.001477,7.4945284e-08
188,0.001481,8.1226744e-08
189,0.001133,1.5089058e-06
190,0.001909,2.7261188e-10
191,0.0017,1.30435315e-11
192,0.001826,3.4443046e-13
193,0.002016,2.1871902e-11
194,0.00104,3.9328993e-06
195,0.001484,1.5085742e-08
196,0.001527,4.7835886e-08
197,0.002387,3.5185266e-13
198,0.001855,2.6260553e-11
199,0.001665,4.4623977e-10
200,0.001608,9.522859e-10
201,0.001687,1.9602267e-10
202,0.001622,6.0051013e-09
203,0.00185,5.7007297e-09
204,0.001403,2.0565155e-07
205,0.002021,3.8363434e-13
206,0.001468,2.0064881e-08
207,0.001526,4.995714e-07
208,0.001988,7.47026e-10
209,0.00207,1.3955303e-12
210,0.003067,2.3868048e-14
211,0.001681,7.425228e-10
212,0.002363,1.8828405e-12
213,0.00135,4.2093257e-07
214,0.002161,3.0189612e-13
215,0.001315,5.5507867e-06
216,0.001187,8.784798e-06
217,0.002326,9.062323e-13
218,0.001016,6.5081454e-06
219,0.001736,1.5768224e-08
220,0.001948,3.9153283e-10
221,0.001824,8.022391e-09
222,0.00206,8.905321e-12
223,0.002034,5.6806027e-10
224,0.002547,1.0584506e-12
225,0.001512,1.5271743e-09
226,0.001468,1.9207243e-07
227,0.00129,2.3130326e-06
228,0.001855,6.139894e-08
229,0.00181,2.3681362e-10
230,0.001147,3.8902986e-06
231,0.001607,1.9052786e-08
232,0.00242,2.9075114e-14
233,0.001169,4.070707e-06
234,0.002078,1.0874559e-12
235,0.001536,5.2084834e-09
236,0.002099,6.6263223e-12
237,0.002237,1.3655672e-10
238,0.0015,3.3818364e-07
239,0.001535,1.4751e-10
240,0.001972,1.6069319e-12
241,0.001777,3.757047e-11
242,0.002572,9.7004746e-15
243,0.00127,1.5910312e-07
244,0.00153,6.262053e-09
245,0.001894,1.21264795e-11
246,0.001984,1.0265344e-10
247,0.001774,5.966657e-10
248,0.00176,2.0820876e-09
249,0.002204,2.9654764e-12
250,0.002086,1.4723836e-08
251,0.001503,1.2941099e-09
252,0.001182,4.13297e-06
253,0.002139,9.4595845e-11
254,0.001369,2.0039336e-08
255,0.001408,5.343568e-08
256,0.001839,4.0955177e-11
257,0.001736,4.2838915e-09
258,0.001614,7.883585e-08
259,0.001803,2.494786e-09
260,0.001264,8.84298e-07
261,0.001505,3.3012753e-08
262,0.001765,2.3522181e-10
263,0.001491,1.5720886e-07
264,0.002521,1.365571e-12
265,0.001612,1.6093513e-09
266,0.001396,6.763279e-09
267,0.00178,6.2731612e-12
268,0.002008,5.4995445e-13
269,0.001358,1.2463993e-07
270,0.001636,2.5175844e-11
271,0.002165,6.4092573e-13
272,0.001364,2.539024e-07
273,0.001396,3.66112e-08
274,0.001466,3.5309333e-07
275,0.001536,8.2249846e-10
276,0.002693,5.006702e-14
277,0.001128,2.5239788e-07
278,0.002431,3.8764883e-10
279,0.001369,1.36376e-07
280,0.001869,1.9781298e-11
281,0.001263,3.5493636e-07
282,0.002124,1.8387214e-10
283,0.000894,7.997513e-05
284,0.001346,3.254228e-10
285,0.001974,2.7182177e-09
286,0.001465,2.2637923e-07
287,0.001354,1.4440688e-10
288,0.001278,3.954419e-08
289,0.002178,1.6287582e-11
290,0.001961,4.4615167e-12
291,0.001965,3.069767e-10
292,0.002198,1.0895633e-12
293,0.001669,1.1837445e-10
294,0.00156,7.206516e-07
295,0.001419,2.484044e-10
296,0.001474,5.334441e-09
297,0.001443,6.596694e-07
298,0.001899,1.9026936e-11
299,0.00211,1.0664837e-12
300,0.001667,8.924603e-12
301,0.001814,1.1078829e-12
302,0.00114,1.8442537e-05
303,0.001368,2.2261957e-09
304,0.001513,2.550549e-10
305,0.002148,1.0776261e-11
306,0.00114,2.4070934e-05
307,0.00146,1.0402399e-06
308,0.001995,1.110956e-11
309,0.001891,8.8595145e-11
310,0.000986,5.8155697e-10
311,0.001829,9.813998e-11
312,0.00091,2.9276871e-05
