Node_Index,Label,Prediction
1,0.023852,4.9228017e-11
2,0.016327,2.4182198e-08
3,0.029572,1.994093e-15
4,0.015899,8.029192e-08
5,0.007671,0.00013714537
6,0.015612,6.4505656e-08
7,0.017451,3.1183855e-08
8,0.007941,0.00031278993
9,0.018522,3.9668215e-09
10,0.017018,3.5236316e-09
11,0.017192,8.76612e-08
12,0.011644,1.6933222e-06
13,0.018782,6.7028947e-09
14,0.017191,3.5443467e-08
15,0.014072,6.71061e-07
16,0.031843,1.33230424e-17
17,0.004925,0.0021472701
18,0.016792,1.2110877e-07
19,0.020206,2.0645177e-09
20,0.015093,1.4729542e-07
21,0.028273,7.592907e-14
22,0.012493,2.3666519e-06
23,0.030299,8.150685e-16
24,0.022349,7.585073e-11
25,0.014545,7.28195e-07
26,0.003736,0.0037741296
27,0.012567,1.571116e-06
28,0.009499,1.7303899e-05
29,0.005217,0.0010797164
30,0.019114,7.267643e-09
31,0.018004,1.8691722e-08
32,0.003485,0.00501027
33,0.008408,8.211423e-05
34,0.013816,3.434189e-07
35,0.001521,0.0045591746
36,0.002211,0.0045591746
37,0.001866,0.0045591746
38,0.015889,1.6454227e-07
39,0.025598,1.4864752e-12
40,0.022302,4.192161e-11
41,0.028884,6.44217e-15
42,0.033054,1.6666659e-17
43,0.011613,1.504277e-05
44,0.014154,1.6285144e-07
45,0.021263,2.0061457e-10
46,0.021801,1.4744574e-12
47,0.008043,0.00010880163
48,0.009814,4.174847e-05
49,0.026634,2.7863516e-14
50,0.022809,2.318299e-11
51,0.01658,2.6844251e-08
52,0.025541,1.9253121e-12
53,0.003342,0.0029279245
54,0.025474,1.8050929e-12
55,0.015942,7.915407e-08
56,0.026528,1.3426334e-13
57,0.013428,1.770104e-07
58,0.019426,2.6324218e-09
59,0.010597,2.1515882e-06
60,0.003056,0.006560951
61,0.005786,0.001984028
62,0.020445,3.830714e-09
63,0.00561,0.0012285186
64,0.010688,4.61814e-06
65,0.008622,0.000103495346
66,0.010877,5.7153543e-06
67,0.00756,0.00045490786
68,0.008222,4.5740344e-05
69,0.012777,3.7452946e-07
70,0.014632,4.856288e-07
71,0.00943,3.0500922e-05
72,0.017193,4.494372e-09
73,0.010751,1.3105618e-05
74,0.016537,1.6720517e-07
75,0.006218,0.0005974951
