Node_Index,Label,Prediction
0,0.020204,0.0
1,0.011636,0.0
2,0.01747,0.0
3,0.01514,0.0
4,0.008424,0.0
5,0.013395,0.0
6,0.011255,0.0
7,0.008826,0.0
8,0.012172,0.0
9,0.009723,0.0
10,0.014159,0.0
11,0.019425,0.0
12,0.024213,0.0
13,0.02044,0.0
14,0.01851,0.0
15,0.016292,0.0
16,0.016169,0.0
17,0.016373,0.0
18,0.016452,0.0
19,0.019193,0.0
20,0.019063,0.0
21,0.016556,0.0
22,0.016186,0.0
23,0.014393,0.0
24,0.011835,0.0
25,0.013987,0.0
26,0.012523,0.0
27,0.010587,0.0
28,0.010873,0.0
29,0.009895,0.0
30,0.013926,0.0
31,0.010656,0.0
32,0.010854,0.0
33,0.010256,0.0
34,0.012913,0.0
35,0.010406,0.0
36,0.009132,0.0
37,0.009598,0.0
38,0.012206,0.0
39,0.006816,0.0
40,0.012486,0.0
41,0.014934,0.0
42,0.010818,0.0
43,0.010531,0.0
44,0.008752,0.0
45,0.008573,0.0
46,0.011988,0.0
47,0.010721,0.0
48,0.008027,0.0
49,0.010552,0.0
50,0.011143,0.0
51,0.00866,0.0
52,0.010886,0.0
53,0.008959,0.0
54,0.009841,0.0
55,0.008264,0.0
56,0.007623,0.0
57,0.005438,0.0
58,0.008197,0.0
59,0.008167,0.0
60,0.009618,0.0
61,0.01041,0.0
62,0.007186,0.0
63,0.008318,0.0
64,0.005731,0.0
65,0.008479,0.0
66,0.008063,0.0
67,0.010067,0.0
68,0.008524,0.0
69,0.006997,0.0
70,0.007532,0.0
71,0.007675,0.0
72,0.009616,0.0
73,0.007673,0.0
74,0.006365,0.0
75,0.009402,0.0
76,0.006841,0.0
77,0.007602,0.0
78,0.007077,0.0
79,0.006241,0.0
80,0.008117,0.0
81,0.007077,0.0
82,0.005066,0.0
83,0.008625,0.0
84,0.008639,0.0
85,0.007012,0.0
86,0.00524,0.0
87,0.005979,0.0
88,0.007714,0.0
89,0.006605,0.0
90,0.006772,0.0
91,0.008282,0.0
92,0.006768,0.0
93,0.006317,0.0
94,0.005778,0.0
95,0.006666,0.0
96,0.007373,0.0
97,0.005939,0.0
98,0.00686,0.0
99,0.006771,0.0
100,0.005904,0.0
101,0.007047,0.0
102,0.007631,0.0
103,0.006063,0.0
104,0.005128,0.0
105,0.007581,0.0
106,0.00749,0.0
107,0.00441,1.8637577e-34
108,0.005929,0.0
109,0.006214,0.0
110,0.005853,0.0
111,0.005444,0.0
112,0.004396,7.9346925e-35
113,0.006356,0.0
114,0.00651,0.0
115,0.005173,3.9471027e-38
116,0.005038,0.0
117,0.006306,0.0
118,0.006221,0.0
119,0.006563,0.0
120,0.005603,0.0
121,0.005483,0.0
122,0.005679,0.0
123,0.005663,0.0
124,0.005853,0.0
125,0.006354,0.0
126,0.006228,0.0
127,0.004887,2.3418583e-37
128,0.005712,2.1891896e-37
129,0.006671,0.0
130,0.006523,0.0
131,0.00552,6.6924164e-36
132,0.005398,0.0
133,0.005909,0.0
134,0.005768,0.0
135,0.003991,7.296138e-33
136,0.003983,9.161885e-33
137,0.005086,0.0
138,0.00525,0.0
139,0.006808,0.0
140,0.004785,4.5265433e-33
141,0.004913,3.7422667e-36
142,0.005902,0.0
143,0.005071,4.3057265e-37
144,0.004889,3.070594e-39
145,0.006339,0.0
146,0.005405,1.290443e-38
147,0.005083,4.2651335e-38
148,0.006173,0.0
149,0.006,0.0
150,0.004459,3.6357214e-34
151,0.004379,2.1905835e-38
152,0.006326,0.0
153,0.006085,0.0
154,0.003688,1.5833664e-29
155,0.005357,6.208906e-38
156,0.004194,5.9507163e-31
157,0.007925,0.0
158,0.006568,0.0
159,0.005268,4.7163504e-33
160,0.004649,2.1884971e-29
161,0.00504,6.4485956e-35
162,0.005538,1.2691591e-36
163,0.004248,3.9878834e-34
164,0.005303,1.5939618e-34
165,0.004575,4.4608027e-34
166,0.006272,0.0
167,0.005157,6.647831e-38
168,0.004739,3.6113188e-37
169,0.004468,7.362062e-33
170,0.00539,4.982095e-37
171,0.004266,5.28114e-31
172,0.00537,9.287004e-35
173,0.006076,0.0
174,0.006909,0.0
175,0.004312,1.2519224e-33
176,0.004683,7.481619e-34
177,0.005187,1.1194346e-37
178,0.005679,0.0
179,0.005787,0.0
180,0.006786,0.0
181,0.005769,0.0
182,0.004926,2.0087927e-35
183,0.004507,1.4775532e-32
184,0.004775,2.493251e-34
185,0.003947,1.4843147e-33
186,0.004529,8.857924e-30
187,0.004943,0.0
188,0.00449,1.932498e-30
189,0.003327,2.3285574e-23
190,0.004565,4.48379e-31
191,0.004408,1.3167924e-32
192,0.004056,6.049712e-30
193,0.005298,2.1797636e-38
194,0.004059,2.0535041e-29
195,0.005815,3.994282e-39
196,0.004048,1.0342173e-24
197,0.004111,3.5072747e-33
198,0.003502,5.8575865e-24
199,0.005316,0.0
200,0.003603,3.5520916e-29
201,0.004594,7.086427e-34
202,0.00503,1.1921814e-38
203,0.003762,2.2674501e-32
204,0.004346,3.8653868e-31
205,0.003642,1.4105194e-26
206,0.003825,1.5235783e-24
207,0.00449,1.18919004e-35
208,0.0039,4.3559104e-32
209,0.004074,4.5959065e-29
210,0.004421,2.5827864e-28
211,0.004829,0.0
212,0.004352,1.3676993e-29
213,0.004484,6.1244544e-31
214,0.004575,6.2641807e-35
215,0.003916,3.4576482e-31
216,0.003622,3.388504e-26
217,0.005377,7.550553e-39
218,0.005024,8.405898e-36
219,0.004736,5.0524656e-31
220,0.005082,4.035384e-34
221,0.003786,2.0533487e-28
222,0.004805,1.4209197e-35
223,0.005054,2.3051867e-33
224,0.004593,2.537827e-31
225,0.005204,7.452776e-38
226,0.00356,1.2867727e-28
227,0.004835,3.9798633e-32
228,0.004359,3.5298089e-34
229,0.004411,7.459121e-30
230,0.004193,1.03169825e-26
231,0.004225,1.037707e-31
232,0.004462,1.9652236e-37
233,0.00584,0.0
234,0.003935,5.9298033e-30
235,0.002991,3.6598253e-25
236,0.004315,5.2411565e-33
237,0.003764,5.2217645e-31
238,0.002897,7.1484005e-22
239,0.003694,7.24225e-28
240,0.004521,4.6786443e-27
241,0.004378,1.943596e-29
242,0.003397,8.4949396e-27
243,0.004309,2.4350062e-31
244,0.005671,1.1058658e-36
245,0.004777,4.7554606e-34
246,0.004625,1.0337628e-33
247,0.003275,1.8970097e-28
248,0.003742,4.759079e-31
249,0.00578,1.0687716e-36
250,0.004238,5.7420536e-32
251,0.005468,7.0405128e-34
252,0.003564,7.880608e-27
253,0.004141,5.081691e-31
254,0.004039,2.7828836e-29
255,0.004603,1.7331357e-34
256,0.003399,9.073876e-28
257,0.004054,7.414499e-29
258,0.003877,1.5760921e-30
259,0.00391,5.7139033e-27
260,0.003635,1.4690033e-27
261,0.005969,0.0
262,0.003082,2.164054e-24
263,0.003636,1.2432117e-28
264,0.003096,1.188254e-23
265,0.005263,0.0
266,0.003569,1.0993342e-28
267,0.005015,0.0
268,0.003971,2.410052e-26
269,0.00357,1.5409658e-26
270,0.003975,5.0494932e-33
271,0.003997,8.382165e-30
272,0.003161,2.3667693e-24
273,0.002991,2.481718e-22
274,0.003902,2.4102423e-28
275,0.003525,1.4625213e-29
276,0.003249,9.548599e-28
277,0.00388,1.632313e-37
278,0.002848,2.8513588e-20
279,0.004399,4.096999e-39
280,0.004561,1.1489712e-29
281,0.003966,7.602178e-30
282,0.00581,0.0
283,0.004188,4.374494e-32
284,0.004056,3.1569184e-24
285,0.004245,2.944162e-34
286,0.004337,1.6675277e-28
287,0.003612,8.0781546e-25
288,0.004211,7.746434e-32
289,0.003612,5.066708e-24
290,0.004355,5.964144e-32
291,0.003533,9.650073e-27
292,0.003914,2.352485e-38
293,0.004189,5.1415706e-32
294,0.004472,4.7082555e-28
295,0.003099,9.4263995e-24
296,0.003185,2.0268255e-22
297,0.004118,8.614574e-27
298,0.004396,4.5639003e-29
299,0.004307,5.9770814e-32
300,0.003109,5.663323e-26
301,0.003966,2.1177728e-25
302,0.00464,2.1067343e-32
303,0.005337,5.779413e-39
304,0.004529,3.11438e-34
305,0.003743,2.0780047e-28
306,0.003242,1.6597196e-23
307,0.00357,3.4501583e-27
308,0.004679,9.055453e-34
309,0.005169,9.18037e-38
310,0.004574,8.96615e-34
311,0.00343,1.3847397e-22
312,0.004141,6.977847e-32
313,0.004779,3.7307287e-32
314,0.00432,1.4554576e-30
315,0.004204,1.18911325e-27
