Node_Index,Label,Prediction
0,0.00014,0.0024350607
1,0.000337,0.0021655825
2,0.000194,0.0061409497
3,0.000719,2.9715632e-06
4,0.000137,0.0012779471
5,0.000202,0.0011927186
6,0.000342,0.00081676064
7,0.000502,0.0002461784
8,0.000138,0.0012731403
9,0.000224,0.0060455734
10,0.000138,0.0022348342
11,0.000436,0.0058257235
12,0.000323,0.000115400646
13,0.002422,2.3301747e-23
14,0.000255,0.0071595036
15,0.000507,2.729124e-07
16,0.002318,9.032591e-24
17,0.002038,3.7997713e-17
18,0.000782,4.8258033e-07
19,0.000164,0.0016495285
20,0.000385,0.00093706144
21,0.000151,0.0032455255
22,0.000326,1.2483147e-05
23,0.000228,0.0060348664
24,0.000139,0.0015165501
25,0.000602,7.616472e-08
26,0.000136,0.0012624244
27,0.00043,0.0005261989
28,0.000733,2.040482e-08
29,0.000297,0.000763798
30,0.001568,2.7307983e-09
31,0.000277,9.24087e-05
32,0.00048,0.00035128873
33,0.001412,2.4108484e-14
34,0.000213,0.0068732495
35,0.000262,0.0037464441
36,0.000136,0.0016108596
37,0.000147,0.003363705
38,0.000499,0.0001365248
39,0.000411,6.109746e-05
40,0.000947,5.0847854e-07
41,0.000517,1.5266325e-07
42,0.000395,0.002286119
43,0.000216,0.0048758015
44,0.001557,1.15905835e-11
45,0.000418,0.0031269572
46,0.000155,0.0028688675
47,0.001062,7.329768e-14
48,0.000174,0.003720639
49,0.00152,7.354039e-13
50,0.000137,0.0012675709
51,0.000139,0.0012248491
52,0.000272,6.7868554e-05
53,0.00016,0.0049313423
54,0.002227,1.8235457e-18
55,0.000155,0.0025381334
56,0.0002,0.0048977607
57,0.000173,0.0042770994
58,0.000863,8.4345416e-08
59,0.000211,0.007235243
60,0.000144,0.001299443
61,0.000151,0.0019667551
62,0.000202,0.0034262482
63,0.000159,0.001783667
64,0.000208,0.005162517
65,0.000143,0.0014301464
66,0.000137,0.0012508271
67,0.000273,0.0072296932
68,0.000643,9.134368e-07
69,0.000379,1.2537671e-05
70,0.000354,0.00022500599
71,0.000287,0.006264218
72,0.000148,0.0036645194
73,0.001289,1.6975562e-12
74,0.000137,0.0012510672
75,0.000567,7.525865e-06
76,0.000146,0.0019238906
77,0.000363,0.0016291304
78,0.000751,2.5656456e-07
79,0.000228,0.0014190685
80,0.000293,0.0009239959
81,0.001764,7.986184e-11
82,0.000153,0.0019956897
83,0.000349,1.5371454e-05
84,0.000145,0.0020414519
85,0.000567,1.806248e-05
86,0.000225,0.0044291834
87,0.000137,0.0026470716
88,0.000143,0.0024418775
89,0.000169,0.004411766
90,0.000148,0.0030174085
91,0.000162,0.0024635647
92,0.000207,0.004292586
93,0.000139,0.001720457
94,0.000156,0.002207414
95,0.000854,3.6577564e-08
96,0.000188,0.0028507619
97,0.000591,4.5684212e-07
98,0.000932,1.4930548e-10
