Node_Index,Label,Prediction
0,0.004889,2.1090134e-10
1,0.006235,2.109485e-13
2,0.003119,6.4552883e-06
3,0.002954,2.3940627e-06
4,0.008701,4.4132808e-24
5,0.004246,8.6384935e-09
6,0.003337,1.1102373e-06
7,0.004112,1.15103475e-07
8,0.002125,3.0468185e-05
9,0.001941,2.9636518e-05
10,0.002442,8.9909074e-05
11,0.002379,1.1518937e-05
12,0.005126,5.2228437e-11
13,0.002606,8.9165405e-05
14,0.002138,2.580667e-05
15,0.002497,0.00018020043
16,0.003195,3.2553433e-07
17,0.00216,2.0077086e-05
18,0.003503,2.2158501e-07
19,0.000778,0.0054156254
20,0.001294,0.0033437838
21,0.002408,1.1649161e-05
22,0.002971,1.7164209e-06
23,0.002023,0.0005647479
24,0.002467,9.489237e-06
25,0.001014,0.0029485712
26,0.001139,0.0035944888
27,0.002354,0.00021030956
28,0.000911,0.0052003292
29,0.001326,0.0028590942
30,0.002946,2.44695e-06
31,0.002637,4.9259183e-05
32,0.002309,1.609249e-05
33,0.002341,6.184551e-05
34,0.0016,0.0019008848
35,0.001682,0.0009329408
36,0.001603,0.0005851779
37,0.00089,0.0052087107
38,0.002181,2.1785705e-05
39,0.001128,0.0016348268
40,0.000874,0.0040506814
41,0.000967,0.0020641505
42,0.001463,0.00015693012
43,0.002295,1.4239965e-05
44,0.001236,0.0030441193
45,0.001374,0.0027596925
46,0.002594,1.0701785e-05
47,0.001453,0.000102607504
48,0.00089,0.003440668
49,0.002196,0.00022336247
50,0.001318,0.0032911692
51,0.001369,0.0001281842
52,0.001008,0.0028822427
53,0.001191,0.00021445013
54,0.000666,0.0047595976
55,0.000923,0.0046636127
56,0.001492,0.0039768363
57,0.001518,0.0001078907
58,0.00146,7.674021e-05
59,0.001773,0.00082004495
60,0.001162,0.002797235
61,0.000911,0.0041318564
62,0.000739,0.004641244
63,0.001637,6.2027364e-05
64,0.002727,5.948039e-06
65,0.000652,0.0047095725
66,0.002058,0.0003837649
67,0.000542,0.0044762096
68,0.001076,0.004240542
69,0.001237,0.0001368735
70,0.001327,0.003172959
71,0.000828,0.0042512286
72,0.001163,0.0048175557
73,0.001014,0.0048281155
74,0.000996,0.0029378275
75,0.001106,0.0051033758
76,0.001355,0.0022990676
77,0.001311,0.0031072872
78,0.000774,0.0046113906
79,0.00106,0.0044715884
80,0.001005,0.0043889116
81,0.000906,0.005133938
82,0.000576,0.004412195
83,0.000644,0.004187991
84,0.001021,0.0037648114
85,0.000863,0.005647291
86,0.000692,0.0046727275
87,0.000608,0.0043307003
88,0.002256,0.00021390223
89,0.001464,0.0017531376
90,0.00215,0.00045776166
91,0.000461,0.0032780576
92,0.001445,0.0028166466
93,0.000654,0.004770737
94,0.000598,0.0045830826
95,0.000929,0.0052314713
96,0.000982,0.005252233
97,0.000727,0.0045450716
98,0.000792,0.005293208
99,0.00144,0.00014119376
100,0.000839,0.005404515
101,0.000879,0.0030894717
102,0.000646,0.0042993757
103,0.001168,0.0029650622
104,0.00077,0.004773172
105,0.00114,0.0020554927
106,0.000914,0.0046541463
107,0.000743,0.003543968
108,0.001417,0.002473376
109,0.001211,0.0037364033
110,0.001097,0.0030744635
111,0.001653,0.0013672977
112,0.000979,0.0038868317
113,0.000737,0.0050347205
114,0.000623,0.004540231
115,0.001686,8.226777e-05
116,0.000416,0.002574839
117,0.000941,0.0028964765
118,0.001199,0.0027322292
119,0.001144,0.004260848
120,0.001335,0.00095512066
121,0.000763,0.0051363134
122,0.000879,0.005530056
123,0.001186,0.002910862
124,0.000729,0.004831388
125,0.000562,0.0032647017
126,0.001762,0.0016973296
127,0.000879,0.005639619
128,0.001113,0.00530705
129,0.002138,0.0002950626
130,0.000739,0.0050484356
131,0.000672,0.004637574
132,0.001285,0.0036770622
133,0.001106,0.0012827005
134,0.000574,0.0040934607
135,0.000989,0.005526109
136,0.000844,0.004404167
137,0.001462,0.00015892327
138,0.001299,0.00016809629
139,0.0008,0.002934221
140,0.001061,0.004725477
141,0.001025,0.0038204563
142,0.001467,0.001088946
143,0.00057,0.004391905
144,0.000599,0.0039501823
145,0.000563,0.0035321063
146,0.002191,3.2306863e-05
147,0.000765,0.005102369
148,0.001737,0.00012050052
149,0.001761,0.00055913854
150,0.001667,0.0006092701
151,0.000569,0.0037029264
152,0.001286,0.00020738457
153,0.000962,0.00286966
154,0.000654,0.0049412455
155,0.000607,0.0042638793
156,0.000883,0.0050846953
157,0.000823,0.004927392
158,0.001122,0.004335193
159,0.000823,0.0033814986
160,0.001789,9.687604e-05
161,0.000601,0.0047430317
162,0.001846,0.0005217815
163,0.00076,0.0049836957
164,0.000565,0.004568592
165,0.001021,0.0038172582
166,0.000698,0.0042103566
167,0.000924,0.0029960263
