Node_Index,Label,Prediction
0,0.003934,0.0
1,0.000735,4.75537e-19
2,0.0009,1.2682547e-35
3,0.000213,9.36829e-05
4,0.000759,5.552187e-29
5,0.000207,0.000215949
6,0.000173,0.0012506949
7,0.00019,0.0020126854
8,0.000194,0.0004179446
9,0.000191,0.0012811066
10,0.000175,0.0028074246
11,0.001567,1.4379371e-36
12,0.000208,0.005469721
13,0.000301,1.1855231e-17
14,0.00019,0.0053057666
15,0.000237,4.302365e-06
16,0.000215,0.0057795146
17,0.000283,1.0166531e-07
18,0.002102,0.0
19,0.000186,0.004263023
20,0.00098,5.2394045e-38
21,0.00023,0.00050303247
22,0.000484,3.3908403e-21
23,0.000184,0.005212181
24,0.000257,0.00034034965
25,0.000575,1.8817412e-13
26,0.00092,3.1496876e-25
27,0.000195,0.002234663
28,0.000195,0.004593342
29,0.000271,0.0006992476
30,0.000193,0.00013831368
31,0.000221,0.006187722
32,0.000363,1.141155e-17
33,0.000543,2.0361832e-18
34,0.000214,0.0017670003
35,0.000193,0.0012811066
36,0.000183,0.0059858034
37,0.000247,0.0018947871
38,0.000229,0.00782962
39,0.000658,8.8512075e-29
40,0.000198,0.005841777
41,0.000185,0.005412095
42,0.000249,0.00013705739
43,0.000179,0.004499817
44,0.000506,1.1726969e-14
45,0.000191,0.0050017363
46,0.000862,0.0
47,0.000184,0.0012811066
48,0.000444,3.7956022e-07
49,0.001391,7.398324e-33
50,0.000187,0.003464462
51,0.000185,0.0013291471
52,0.000468,8.619491e-15
53,0.00019,0.002521946
54,0.000184,0.005808937
55,0.005257,0.0
56,0.000331,1.6816301e-08
57,0.000491,7.3594997e-09
58,0.000173,0.0012607817
59,0.000204,0.006384113
60,0.001239,9.643113e-28
61,0.002433,0.0
62,0.000184,0.002513386
63,0.000262,7.2050434e-06
64,0.000198,0.003681385
65,0.000242,1.9877865e-05
66,0.000279,6.433364e-08
67,0.000571,5.702324e-18
68,0.0003,6.2318514e-07
69,0.003612,0.0
70,0.000177,0.004382715
71,0.000297,3.3609265e-06
72,0.004625,0.0
73,0.000213,0.0058908453
74,0.000867,2.3851444e-21
75,0.000186,0.0024054754
76,0.000175,0.0037378503
77,0.000991,1.8516772e-24
78,0.000396,2.54143e-13
79,0.005676,0.0
80,0.000195,0.0045417007
81,0.001351,1.8101072e-33
82,0.000258,2.1281921e-05
83,0.000231,2.2394174e-06
84,0.000456,1.823505e-17
85,0.00034,5.5432285e-09
86,0.003117,0.0
87,0.000255,3.065088e-05
88,0.00048,1.8006014e-20
89,0.000632,1.7892222e-27
90,0.000455,2.9913767e-15
