Node_Index,Label,Prediction
1,0.03254,8.9758116e-32
2,0.008995,2.6047494e-06
3,0.007439,4.4910983e-05
4,0.01299,2.6813597e-12
5,0.033197,1.6568621e-36
6,0.005308,0.0013078108
7,0.066313,0.0
8,0.030475,1.8023686e-34
9,0.023101,5.533078e-20
10,0.037303,1.8261701e-33
11,0.02853,3.458531e-24
12,0.02996,1.3294132e-28
13,0.021732,2.5041005e-17
14,0.031152,5.358066e-32
15,0.013177,8.177841e-09
16,0.013611,1.2690844e-09
17,0.007682,1.9049807e-08
18,0.040692,0.0
19,0.033283,4.5314696e-32
20,0.020369,1.6845109e-18
21,0.005631,0.00028933102
22,0.030631,3.2487266e-33
23,0.014086,3.2821114e-17
24,0.033399,1.0485647e-34
25,0.007308,1.4959866e-05
26,0.024859,1.8803358e-23
27,0.015455,1.4164904e-12
28,0.021667,2.9207463e-21
29,0.028,7.899932e-27
30,0.005253,0.0033296295
31,0.026621,2.8522296e-27
32,0.046157,0.0
33,0.041606,0.0
34,0.011283,4.032496e-09
35,0.048949,0.0
36,0.034308,5.371211e-37
37,0.007677,0.00016426813
38,0.019136,4.7079583e-17
39,0.008348,3.9511883e-06
40,0.044202,0.0
41,0.012833,3.6542432e-11
42,0.018682,1.0709338e-15
43,0.038838,0.0
44,0.048985,0.0
45,0.010773,3.6542432e-11
46,0.033404,2.53414e-32
47,0.006717,0.00055746385
48,0.009909,8.177841e-09
49,0.044914,0.0
50,0.039227,5.2225674e-36
51,0.020283,1.2800327e-18
52,0.015086,2.3419092e-13
53,0.046111,0.0
54,0.049753,0.0
55,0.032677,2.04547e-34
56,0.045662,0.0
57,0.04549,0.0
58,0.040354,0.0
59,0.019414,1.3786916e-18
60,0.08553,0.0
61,0.04452,0.0
62,0.039672,0.0
63,0.037803,0.0
64,0.041581,0.0
65,0.045379,0.0
66,0.046424,0.0
67,0.033035,2.2597062e-38
68,0.023727,2.3090883e-23
69,0.055146,0.0
70,0.064838,0.0
71,0.035955,8.883799e-33
72,0.015606,5.5631663e-15
73,0.031429,2.0391148e-32
74,0.024929,9.090872e-24
75,0.020131,2.885985e-18
76,0.018419,1.720943e-17
77,0.025056,1.968845e-25
78,0.031323,2.2992772e-32
79,0.021424,2.2806484e-21
80,0.020515,1.4548497e-19
81,0.052682,0.0
82,0.015914,1.0013733e-13
83,0.064394,0.0
84,0.019843,4.4909022e-20
85,0.017742,2.431471e-15
86,0.029505,2.4107804e-32
87,0.030864,9.764741e-30
88,0.039818,0.0
89,0.030192,5.068515e-28
90,0.031904,2.1212358e-30
91,0.028419,9.254657e-25
92,0.006879,0.00041750257
93,0.038015,0.0
94,0.038162,3.721405e-39
95,0.050066,0.0
96,0.043586,0.0
97,0.017328,4.5752363e-19
98,0.056687,0.0
99,0.064409,0.0
100,0.056247,0.0
101,0.058333,0.0
102,0.017197,1.2881152e-14
103,0.028717,1.3599643e-27
104,0.02296,2.708452e-20
105,0.058101,0.0
106,0.04948,0.0
107,0.04397,0.0
108,0.068364,0.0
109,0.04498,0.0
110,0.053354,0.0
111,0.051652,0.0
112,0.034106,2.5849073e-34
113,0.020662,8.5253965e-18
114,0.049247,0.0
115,0.007758,3.975363e-05
116,0.022217,2.1904795e-19
117,0.017505,1.0060992e-15
118,0.045212,0.0
119,0.011601,4.0337653e-09
120,0.005364,0.004527368
121,0.042146,0.0
122,0.058338,0.0
123,0.049101,0.0
124,0.016379,1.8262689e-13
125,0.043429,0.0
126,0.017838,1.5882875e-18
127,0.041121,0.0
128,0.031949,1.0873915e-31
129,0.029712,1.5316387e-30
130,0.041177,0.0
131,0.059444,0.0
132,0.076641,0.0
133,0.008414,5.2707786e-05
134,0.015333,7.075518e-14
135,0.054753,0.0
136,0.084081,0.0
137,0.022056,1.4648058e-20
138,0.020727,1.4470936e-21
139,0.021066,4.1626228e-19
140,0.025434,3.5722064e-27
141,0.033591,8.817548e-35
142,0.041076,0.0
143,0.027086,6.822919e-24
144,0.020146,5.71345e-18
145,0.005823,0.00044607464
146,0.035833,0.0
147,0.031616,2.233703e-31
148,0.006566,0.00069913396
149,0.040727,0.0
150,0.045667,0.0
151,0.032258,3.7698003e-31
152,0.005848,0.0027057002
153,0.029152,4.2139858e-28
154,0.050288,0.0
155,0.018672,1.1254293e-14
156,0.01998,1.4464185e-16
157,0.005904,0.0032487216
158,0.058864,0.0
159,0.014879,3.2010564e-11
160,0.00598,8.129823e-05
161,0.038495,8.497869e-39
162,0.021121,4.0154497e-20
163,0.014096,7.803625e-15
164,0.058136,0.0
165,0.005995,0.0035384928
166,0.025131,2.3090883e-23
167,0.030702,5.396795e-32
168,0.072111,0.0
169,0.022414,2.4036899e-18
170,0.058783,0.0
171,0.050667,0.0
172,0.029369,3.6093074e-30
173,0.020753,9.694906e-19
174,0.05602,0.0
175,0.024828,1.1799287e-24
176,0.019369,6.416353e-20
177,0.028116,1.1193939e-26
178,0.052525,0.0
179,0.047697,0.0
180,0.005995,0.006372958
181,0.00851,3.9511883e-06
182,0.040278,4.3244073e-38
183,0.045859,0.0
184,0.022217,1.7423674e-22
185,0.021914,1.7443834e-21
186,0.019394,3.4405628e-20
187,0.027434,1.6876684e-26
188,0.016444,1.13180974e-14
189,0.025399,2.3781192e-23
190,0.036753,0.0
191,0.026419,1.1681993e-24
192,0.058843,0.0
193,0.039732,0.0
194,0.056152,0.0
195,0.047929,0.0
196,0.050475,0.0
197,0.048308,0.0
198,0.015308,5.2901242e-12
