Node_Index,Label,Prediction
0,0.000939,5.2804884e-05
1,0.00563,3.589613e-25
2,0.002112,1.050579e-07
3,0.005097,1.5027423e-22
4,0.002386,2.397914e-08
5,0.003781,3.7078613e-15
6,0.004145,6.358036e-16
7,0.00503,7.002865e-23
8,0.001661,6.204452e-06
9,0.001791,1.2688387e-05
10,0.002462,6.532045e-08
11,0.00194,5.0745393e-07
12,0.001336,1.4653601e-05
13,0.000985,0.0002952466
14,0.001178,4.8477727e-05
15,0.001658,5.8195974e-06
16,0.001493,1.3805895e-05
17,0.001386,8.341377e-06
18,0.001865,2.405625e-06
19,0.001201,4.1881776e-05
20,0.00109,0.00024515876
21,0.001343,2.0446996e-05
22,0.001509,1.3185977e-05
23,0.000881,0.00014735616
24,0.001409,1.1571367e-05
25,0.001578,4.3261953e-06
26,0.001741,2.0462596e-06
27,0.00231,1.19716494e-08
28,0.001569,2.5463964e-06
29,0.001265,1.6947934e-05
30,0.001419,7.547607e-06
31,0.001028,6.974216e-05
32,0.001512,3.155793e-05
33,0.000997,0.00035495288
34,0.001233,0.00030395217
35,0.000841,0.0005718262
36,0.001478,7.98979e-06
37,0.001891,4.1996964e-06
38,0.001414,7.3402385e-05
39,0.001512,4.4344256e-06
40,0.001574,3.8508065e-06
41,0.001108,1.8996952e-05
42,0.000489,0.0045071323
43,0.000653,0.0035457804
44,0.000828,0.00020644354
45,0.001394,0.00011433893
46,0.001557,2.2313088e-05
47,0.000433,0.0048629204
48,0.000632,0.00030260332
49,0.00108,3.7946567e-05
50,0.001063,0.00078751665
51,0.001137,5.6581343e-05
52,0.00158,2.6563752e-05
53,0.00097,7.9649464e-05
54,0.000532,0.005104248
55,0.000859,0.0022109551
56,0.000938,0.00010246876
57,0.001468,5.770483e-06
58,0.000801,0.00012519155
59,0.000671,0.003855413
60,0.000791,0.00011150487
61,0.00065,0.0041805166
62,0.000562,0.004887258
63,0.001219,0.0002739159
64,0.000807,0.0032395213
65,0.000797,0.00012238447
66,0.001233,3.442404e-05
67,0.000654,0.003818252
68,0.000403,0.0045948667
69,0.000587,0.004362125
70,0.001143,4.8530273e-05
71,0.000934,9.855622e-05
72,0.000887,0.00014477663
73,0.001096,5.7095232e-05
74,0.000845,0.0033825997
75,0.000364,0.0042882324
76,0.000772,0.0036019082
77,0.000589,0.004182391
78,0.001325,1.1450483e-05
79,0.000684,0.00030473122
80,0.001541,2.441463e-06
81,0.000736,0.003999322
82,0.000599,0.005054151
83,0.000862,8.1315375e-05
84,0.0009,0.0006620425
85,0.000644,0.004766372
86,0.001023,0.00010920064
87,0.000641,0.0045625004
88,0.000452,0.005059359
89,0.001553,4.1345706e-06
90,0.000843,0.0006623631
91,0.000665,0.0045873574
92,0.001,9.5210955e-05
93,0.00077,0.0012484471
94,0.000522,0.0053885584
95,0.001208,0.00053604925
96,0.000679,0.0002562472
97,0.000357,0.0045272238
98,0.000291,0.003587836
99,0.000812,0.00051214854
100,0.000815,0.0024683434
101,0.001167,0.00021060335
102,0.001499,4.088433e-06
103,0.000788,0.0045684227
104,0.000995,0.0020976637
105,0.000615,0.0054823444
106,0.000624,0.0016472324
107,0.000959,0.00012554372
108,0.000694,0.0012034305
109,0.000959,8.633862e-05
110,0.000479,0.0050677606
111,0.000691,0.001280312
112,0.000889,0.0004557267
113,0.000435,0.0049192463
114,0.000689,0.0042208037
115,0.001473,1.5515536e-05
116,0.000459,0.0045995316
117,0.001146,2.025741e-05
118,0.000528,0.0037925113
119,0.000468,0.0049918597
120,0.000539,0.0019997177
121,0.000678,0.00460908
122,0.000604,0.0033122022
123,0.001113,3.5453355e-05
124,0.000751,0.00021170401
125,0.000299,0.0036092403
126,0.000282,0.0032394917
127,0.000826,0.00017625473
128,0.00092,0.0023699226
129,0.000361,0.004195497
130,0.000517,0.004853388
131,0.000553,0.0038195674
132,0.000766,0.000124216
133,0.000644,0.0001458609
134,0.000633,0.00038008994
135,0.0006,0.0038611859
136,0.000635,0.005147084
137,0.000519,0.004297998
138,0.00047,0.005743244
139,0.000385,0.004333417
140,0.000472,0.0048220865
141,0.00057,0.0052120644
142,0.000732,0.003057664
143,0.001024,0.00085852994
144,0.000718,0.004320856
145,0.000725,0.0015903929
146,0.000719,0.004438261
147,0.001226,1.6912993e-05
148,0.000787,0.003982936
149,0.000459,0.0049468093
150,0.001165,1.2861712e-05
151,0.000806,0.0006430746
152,0.00028,0.002592905
153,0.00047,0.0053543546
154,0.000471,0.0052771694
155,0.00035,0.0036643557
156,0.000496,0.0055959243
157,0.000374,0.004619104
158,0.000781,0.0032235829
159,0.001139,4.0419935e-05
160,0.000411,0.004531913
161,0.000592,0.0057256683
162,0.000695,0.00027739155
163,0.000525,0.0055179913
164,0.000923,0.00018112252
165,0.000718,0.0045276578
166,0.000512,0.004902867
167,0.000426,0.004779909
168,0.00078,0.0037956203
169,0.000687,0.0035471488
170,0.000952,0.00015997507
171,0.000653,0.0044219876
172,0.00035,0.004030557
173,0.00054,0.0055621415
174,0.0006,0.00035693607
175,0.000804,0.00010893929
176,0.000468,0.005171856
177,0.000559,0.0016805376
178,0.000388,0.0044867974
179,0.000522,0.005077654
180,0.000542,0.0055361204
181,0.000465,0.0051798155
182,0.000486,0.0044777864
183,0.000342,0.0041317386
184,0.000449,0.004644715
185,0.000486,0.0046262913
186,0.000354,0.0037893115
187,0.000951,0.0010272729
188,0.00083,0.00010368726
189,0.000764,0.0001558878
190,0.000358,0.004922312
191,0.000579,0.0042426144
192,0.0006,0.0017485331
193,0.000404,0.0043156366
194,0.000579,0.004829719
195,0.001048,9.975285e-05
196,0.0006,0.005480595
197,0.000414,0.004684005
198,0.000961,9.9510486e-05
199,0.000431,0.0044563073
200,0.0004,0.0035215304
201,0.000372,0.0045357137
202,0.000311,0.0040605194
203,0.000798,0.00018219296
204,0.000596,0.0036224755
205,0.000527,0.0054144464
206,0.000709,0.0003088541
207,0.000518,0.005125557
208,0.000383,0.0047450373
209,0.000469,0.004899557
210,0.000403,0.004469328
211,0.000377,0.0044011977
212,0.000912,0.00014816404
213,0.000553,0.005391198
214,0.000257,0.0027011582
215,0.000462,0.004986673
216,0.000606,0.0054860916
217,0.00112,0.0007132728
218,0.000516,0.00038177712
219,0.000366,0.004228946
220,0.000424,0.0048010144
221,0.000447,0.0055027646
222,0.000523,0.0016486838
223,0.000744,0.0031586932
224,0.000539,0.0046942756
225,0.00044,0.0044931364
226,0.000784,0.0035409806
227,0.000508,0.0020385338
228,0.000914,0.000106794345
229,0.000302,0.003337981
230,0.000606,0.001653539
231,0.00033,0.003533733
232,0.000566,0.0054996964
233,0.000269,0.0032868064
234,0.00041,0.0049105454
235,0.000522,0.005423583
236,0.000702,0.0002813747
237,0.000416,0.0049359472
238,0.000421,0.0050508217
239,0.000841,0.00088248524
240,0.000388,0.0041854386
241,0.000495,0.005453181
242,0.000466,0.004571466
243,0.000561,0.005603377
244,0.000351,0.0044294144
245,0.000538,0.003523544
246,0.000395,0.0045287046
247,0.000529,0.005298164
248,0.000308,0.0035793702
249,0.000422,0.004438048
250,0.000633,0.00019356352
251,0.000544,0.0045027803
252,0.00038,0.0047746217
253,0.000272,0.0029416166
254,0.000275,0.0027123657
255,0.000789,0.0009266806
256,0.00036,0.0034075023
257,0.000717,0.0041031665
258,0.000373,0.0045884415
259,0.00056,0.005583197
260,0.000554,0.004117114
261,0.000677,0.005024653
262,0.00043,0.004946047
263,0.000785,0.0041198325
264,0.000714,0.0001854056
265,0.000786,0.003801983
266,0.00049,0.0053988667
267,0.000448,0.0047902702
268,0.000472,0.0043030675
269,0.001342,1.3260467e-05
270,0.00043,0.004821302
271,0.000498,0.005572937
272,0.00033,0.00324688
273,0.00059,0.005235296
274,0.000603,0.0056530717
275,0.000703,0.000313464
276,0.000405,0.0049341205
277,0.000227,0.0020224717
278,0.000511,0.00043202052
279,0.000492,0.005272911
280,0.000649,0.00034460047
281,0.000555,0.0056311865
282,0.000737,0.0038753415
283,0.000763,0.00012668532
284,0.000327,0.0038081647
285,0.000523,0.005641186
286,0.000479,0.005471357
287,0.000502,0.0056151645
288,0.000441,0.004425444
289,0.000592,0.00029996503
290,0.000291,0.0025475903
291,0.000617,0.0013755412
292,0.000449,0.0051253843
293,0.000648,0.0035602767
294,0.000412,0.0044135107
295,0.000479,0.0052293846
296,0.00049,0.0045605428
297,0.000695,0.00038417196
298,0.000282,0.0032029052
299,0.000646,0.005149436
300,0.000378,0.0048081027
301,0.000678,0.0046428465
302,0.00078,0.00013997496
303,0.000418,0.0045410516
304,0.000406,0.0042084083
305,0.000562,0.0015805652
306,0.000509,0.005309908
307,0.000471,0.0045200647
308,0.000297,0.003805859
309,0.000447,0.0042641973
310,0.000962,6.337347e-05
311,0.0008,0.00020752978
312,0.000556,0.002002465
313,0.000478,0.0045610536
314,0.000553,0.0050346963
315,0.000303,0.003888859
316,0.000278,0.0035124014
317,0.000299,0.0028892718
318,0.000584,0.005319497
319,0.000392,0.004825344
320,0.000434,0.0045643803
321,0.000485,0.005269398
322,0.000499,0.0053056683
323,0.000646,0.0057055987
324,0.000443,0.0045157154
325,0.000931,3.1151398e-05
326,0.000322,0.0043233437
327,0.000937,7.734433e-05
328,0.000399,0.0043481765
329,0.000373,0.0038104537
330,0.000523,0.004057119
331,0.000682,0.004348604
332,0.000519,0.0054802257
333,0.000321,0.004150617
334,0.000484,0.0052483054
335,0.000498,0.004381105
336,0.000743,0.00033647707
337,0.000733,0.0034858766
338,0.000428,0.004943257
339,0.000372,0.003941715
340,0.000577,0.0017182163
341,0.000924,5.2850828e-05
342,0.000601,0.0042032357
343,0.000328,0.0033760557
344,0.000418,0.004455178
345,0.000463,0.0047135036
346,0.000286,0.0029232483
347,0.000491,0.0048961225
348,0.000418,0.0046936874
349,0.000944,8.913548e-05
350,0.000508,0.0019171123
351,0.000332,0.003819063
352,0.000418,0.0047238157
353,0.000392,0.004852432
354,0.00061,0.004939417
355,0.000396,0.0019766649
356,0.000263,0.002291956
357,0.000364,0.0044028815
358,0.000659,0.0012716189
359,0.000522,0.0052239774
360,0.000353,0.00332179
361,0.000442,0.004822384
362,0.000232,0.002160666
363,0.00067,0.0003423396
364,0.000742,0.00087978516
365,0.000517,0.005329669
366,0.000389,0.004221014
367,0.000383,0.004220539
368,0.000353,0.0037378257
369,0.000231,0.0019642266
370,0.000372,0.0037460043
371,0.000306,0.0038149108
372,0.00043,0.0052202865
373,0.000612,0.0013337992
374,0.000422,0.0046010516
375,0.000277,0.0026361984
376,0.00082,0.0002557927
377,0.000417,0.0046838936
378,0.000891,7.204772e-05
379,0.000591,0.00032224413
380,0.00036,0.0047490858
381,0.000423,0.004846435
382,0.000389,0.004386566
383,0.000552,0.0051828464
384,0.00056,0.005657311
385,0.00061,0.0003055417
386,0.000387,0.0037733177
387,0.000758,0.00014263994
388,0.000301,0.0030808132
389,0.000394,0.00385949
390,0.000716,0.00030399737
391,0.000822,0.00020663948
392,0.000315,0.0037983349
393,0.000274,0.002539353
394,0.000388,0.00453306
395,0.000527,0.005063396
396,0.000598,0.005222367
397,0.000395,0.004792587
398,0.000286,0.0027261155
399,0.000242,0.002468016
400,0.000743,0.0038926217
401,0.000385,0.004076496
402,0.000298,0.0025962554
403,0.000423,0.0044783396
404,0.00049,0.0052861627
405,0.000358,0.004637882
406,0.000677,0.0002801706
407,0.000375,0.0036809917
408,0.000376,0.004245044
409,0.00058,0.0017152448
410,0.000662,0.00033753295
411,0.000231,0.0018926383
412,0.000529,0.0053093336
413,0.000523,0.0044862013
414,0.000394,0.00366915
415,0.000563,0.00035358148
416,0.000332,0.0032795677
417,0.000424,0.004523087
418,0.00052,0.0052499636
419,0.000807,0.00019434579
420,0.000313,0.003278575
421,0.000333,0.0034675584
422,0.000282,0.0022221073
423,0.000438,0.0050172065
424,0.000485,0.00515518
425,0.000357,0.003974032
426,0.000321,0.0031112805
427,0.000495,0.0049605127
428,0.001003,4.6547364e-05
429,0.000467,0.005298757
430,0.00045,0.004593009
431,0.000373,0.0045594694
432,0.000368,0.0039857063
433,0.00044,0.0050232206
434,0.000448,0.0045520174
435,0.000401,0.0045889597
436,0.000377,0.00448932
437,0.000318,0.0036118822
438,0.000339,0.0040453793
439,0.000312,0.0038020608
440,0.000562,0.00036855767
441,0.000728,0.0038282678
442,0.000379,0.0041114166
443,0.000261,0.0022658093
444,0.000468,0.0053482503
445,0.00029,0.0028149567
446,0.000588,0.0001592538
447,0.000387,0.0042178365
448,0.00038,0.0038952737
449,0.000597,0.0016985177
450,0.000329,0.004032715
451,0.000601,0.0003117292
452,0.000287,0.0027942066
453,0.000714,0.0011554555
454,0.000453,0.0050309836
455,0.000598,0.0037817066
456,0.000266,0.0024605081
457,0.00032,0.003214204
458,0.000649,0.0003758144
459,0.000679,0.0014357782
460,0.000349,0.0030731834
461,0.000292,0.0027733094
462,0.000262,0.0028166815
463,0.000509,0.0055830115
464,0.000366,0.0037925201
465,0.000812,0.00022881756
466,0.000424,0.004922279
467,0.00042,0.0045631067
468,0.000289,0.0035133143
469,0.000298,0.0032289696
470,0.000631,0.00031589766
471,0.000315,0.0036012342
472,0.000411,0.0045162984
473,0.000271,0.0026375842
474,0.000264,0.0028429949
475,0.000619,0.0017983101
476,0.000459,0.0042887744
477,0.000368,0.0038706132
478,0.000437,0.004925232
479,0.000418,0.0043913336
480,0.000366,0.0044357376
481,0.000414,0.004302927
482,0.000528,0.005271268
483,0.000597,0.00017899023
484,0.000528,0.00042817902
485,0.000366,0.0041912636
486,0.000362,0.004332238
487,0.000441,0.0052747396
488,0.000298,0.0030922943
489,0.000289,0.0029403274
490,0.000555,0.0055548274
491,0.00028,0.003038059
492,0.000301,0.0029756364
493,0.000333,0.003512685
494,0.000403,0.0043903682
495,0.000586,0.005552525
496,0.000508,0.005271668
497,0.00046,0.0046046036
498,0.00029,0.0026177135
499,0.000312,0.0038638643
500,0.000654,0.0010132911
501,0.00022,0.0019121396
502,0.000343,0.004162918
503,0.001152,4.1942287e-05
504,0.000461,0.00482427
505,0.000391,0.0037390029
506,0.000267,0.002894944
507,0.000507,0.0051324773
508,0.000564,0.00400988
509,0.000299,0.0029005336
510,0.000365,0.0035398535
511,0.000749,0.000109041546
512,0.000392,0.003507531
513,0.00058,0.00043056466
514,0.000525,0.0019041009
515,0.000625,0.0017482835
516,0.000556,0.0044806763
517,0.000424,0.004570201
518,0.000374,0.0037615735
519,0.000257,0.0021312807
520,0.000342,0.0036663779
521,0.000305,0.0030780623
522,0.000368,0.003641427
523,0.000333,0.0032843484
524,0.00022,0.0019163031
525,0.000598,0.0040565063
526,0.000455,0.004418284
527,0.000328,0.0046195597
528,0.000715,0.0003252209
529,0.000651,0.0047428403
530,0.000629,0.00039302127
531,0.000502,0.0044048275
532,0.000332,0.0033238286
533,0.000296,0.0035865188
534,0.000371,0.0045668595
535,0.000348,0.0035157406
536,0.000392,0.0038804542
537,0.000218,0.0022169107
538,0.000213,0.0018598738
539,0.000217,0.0018850521
540,0.000669,0.0014975978
541,0.000318,0.0042085256
542,0.000362,0.0040850714
543,0.000267,0.0022999034
544,0.000321,0.0031064616
545,0.000362,0.0042243344
546,0.000364,0.004296782
547,0.000335,0.003734462
548,0.000323,0.0034941717
549,0.00025,0.002731007
550,0.000335,0.0029851466
551,0.000348,0.0043354174
552,0.000588,0.001950434
553,0.000481,0.005324904
554,0.000458,0.004739492
555,0.000358,0.0036123078
556,0.000327,0.0034657712
557,0.000349,0.0035331254
558,0.000413,0.004932463
559,0.000268,0.002342884
560,0.000769,0.0007571298
561,0.0004,0.003871209
562,0.000416,0.004192619
563,0.000351,0.002952367
564,0.000331,0.003264683
565,0.000283,0.0031499416
566,0.000458,0.0044420087
567,0.000306,0.0028939946
568,0.000404,0.0046217903
569,0.000342,0.0034757985
570,0.000291,0.0021878632
571,0.000293,0.0032645667
572,0.000259,0.0019575711
573,0.000403,0.004645703
574,0.000332,0.0034299023
575,0.000316,0.002988154
576,0.00034,0.003995266
577,0.000548,0.0017637282
578,0.000454,0.0053265686
579,0.000422,0.0047021466
580,0.00035,0.003688855
581,0.000489,0.0054381527
582,0.000669,0.00018173961
583,0.000563,0.0017316607
584,0.000324,0.0038911726
585,0.000503,0.0050189034
586,0.000655,0.0003513877
587,0.000248,0.0018857105
588,0.000681,0.00032316678
589,0.000735,0.0003089545
590,0.000265,0.0030381514
591,0.000255,0.0025121218
592,0.00068,0.00013975782
593,0.000318,0.0038265625
594,0.000375,0.0050259787
595,0.000569,0.005655437
596,0.000281,0.0027377112
597,0.000226,0.0021936765
598,0.000454,0.004900511
599,0.000305,0.0033932242
600,0.00036,0.0037580852
601,0.000223,0.0021721656
602,0.000348,0.003296324
603,0.000594,0.00032591025
604,0.000586,0.00015283287
605,0.000289,0.0029935476
606,0.000456,0.004870402
607,0.000344,0.0036400298
608,0.000501,0.0044270037
609,0.000263,0.0024398386
610,0.000301,0.0032253223
611,0.000301,0.0037923635
612,0.000312,0.0029982321
613,0.000265,0.0026586521
614,0.000472,0.004918378
615,0.000305,0.0033759852
616,0.000407,0.0043252055
617,0.000318,0.003433947
618,0.000416,0.004820895
619,0.000388,0.004287835
620,0.000468,0.005262924
621,0.000445,0.004525793
622,0.000717,0.00029985438
623,0.000828,0.000118128424
624,0.00044,0.004682149
625,0.000335,0.003202007
626,0.000604,0.00039676973
627,0.000302,0.0031693936
628,0.000484,0.0050167493
629,0.000242,0.0018656931
630,0.000487,0.0053041484
631,0.000403,0.0045816386
632,0.000411,0.0046267523
633,0.000613,0.0003140874
634,0.000352,0.0032510848
635,0.000649,0.0041781827
636,0.000549,0.0055381004
637,0.000345,0.0037318107
638,0.000424,0.0046290723
639,0.000687,0.00032431338
640,0.000258,0.0024198072
641,0.000591,0.00036415778
642,0.00028,0.0034071202
643,0.000305,0.0030985742
644,0.000641,0.00032160545
645,0.000385,0.003910869
646,0.000614,0.0002741087
647,0.000224,0.0027805243
648,0.000317,0.00297389
649,0.000681,0.00014249909
650,0.000321,0.0023085275
651,0.000633,0.0001947628
652,0.000362,0.0035936262
653,0.000697,0.0016202736
654,0.000351,0.004033443
655,0.000416,0.0046673794
656,0.000286,0.0024963086
657,0.00062,0.00036272197
658,0.000289,0.0025025215
659,0.000288,0.0034103277
660,0.000542,0.00016552852
661,0.000523,0.0018081357
662,0.000238,0.0021241473
663,0.00027,0.0029001958
664,0.000448,0.004558569
665,0.000292,0.0025943592
666,0.000318,0.0036111511
667,0.000433,0.0053562648
668,0.000429,0.0044283275
669,0.000825,0.000107423184
670,0.000448,0.0049841185
671,0.000238,0.001959855
672,0.000595,0.00035412528
673,0.000421,0.004713452
674,0.000288,0.0030093205
675,0.000418,0.004699496
676,0.000787,0.00027212375
677,0.000613,0.00020125424
678,0.000321,0.0038303342
679,0.000414,0.004964025
680,0.000266,0.0027281747
681,0.000412,0.0042250464
682,0.000511,0.0016935298
683,0.000369,0.0043132706
684,0.000619,0.00034558846
685,0.000521,0.0019567665
686,0.000449,0.004655099
687,0.000527,0.005086833
688,0.000335,0.0029445102
689,0.000454,0.005160945
690,0.000308,0.0042058947
691,0.000481,0.005311361
692,0.000336,0.0031533183
693,0.000377,0.003464974
694,0.000216,0.0018046768
695,0.00038,0.0047157095
696,0.000387,0.00425284
697,0.000826,0.000105737556
698,0.000255,0.00256928
699,0.000485,0.004846483
700,0.000376,0.004329559
701,0.000329,0.0032521992
702,0.000575,0.00031759113
703,0.000372,0.0040883105
704,0.000269,0.0024089771
705,0.00033,0.0033416266
706,0.000346,0.00400124
707,0.00046,0.00443749
708,0.000435,0.004489663
709,0.000263,0.002616979
710,0.000547,0.005271803
711,0.000484,0.004422458
712,0.000265,0.0029057718
713,0.000342,0.0034378718
714,0.000346,0.003521154
715,0.000405,0.0044748476
716,0.000628,0.00038297515
717,0.000418,0.004078419
718,0.00056,0.0016111649
719,0.000416,0.004248884
720,0.000447,0.0044264756
721,0.000242,0.002799413
722,0.000288,0.0026515885
723,0.00026,0.0020095597
724,0.000445,0.003977552
725,0.000273,0.0028895522
726,0.000326,0.0038007046
727,0.000563,0.0056971544
728,0.000691,0.0003642567
729,0.000497,0.0004003721
730,0.000222,0.0023053808
731,0.000606,0.00037535164
732,0.000645,0.0015786813
733,0.00028,0.002711057
734,0.000648,0.00033234147
735,0.000453,0.004849028
736,0.00039,0.003781807
737,0.000383,0.004775041
738,0.000349,0.004518651
739,0.000629,0.00039678416
740,0.000703,0.0013066472
741,0.00044,0.004421085
742,0.000432,0.004327917
743,0.000243,0.002218237
744,0.000327,0.0037412078
745,0.00056,0.0017308457
746,0.00041,0.004680712
747,0.000366,0.0046539633
748,0.000253,0.002015373
749,0.000315,0.0029566458
750,0.000329,0.0036118086
751,0.000228,0.0017523367
752,0.000341,0.003172066
753,0.000364,0.0035533921
754,0.000848,0.00026041924
755,0.000613,0.0002877163
756,0.000263,0.002285896
757,0.000443,0.004527271
758,0.00034,0.0029040924
759,0.000678,0.00016843852
760,0.000433,0.0045798384
761,0.000299,0.0034546168
762,0.000258,0.002414633
763,0.000394,0.004488725
764,0.000711,0.00014867452
765,0.000323,0.003657766
766,0.000399,0.0044355714
767,0.000301,0.0027880007
768,0.0002,0.0014192403
769,0.000857,9.09727e-05
770,0.000413,0.00435997
771,0.000359,0.004123831
772,0.000703,0.00037176782
773,0.000389,0.004431537
774,0.000262,0.0038489394
775,0.000315,0.003555924
776,0.000208,0.0017557172
777,0.000255,0.0021836327
778,0.000485,0.00018363952
779,0.000221,0.0017324341
780,0.00034,0.0037712296
781,0.000369,0.003957399
782,0.000297,0.0024511234
