Node_Index,Label,Prediction
13,0.000223,0.0012619393
14,0.0002,0.0012835445
22,0.00028,0.0018993438
24,0.000252,0.0017687355
25,0.000202,0.0012835445
26,0.0004,0.0060803774
27,0.000247,0.0017461667
28,0.000208,0.0012711738
29,0.000206,0.001247467
45,0.017333,0.0
46,0.016684,0.0
62,0.000479,0.0056802435
65,0.000451,0.0047674286
70,0.000217,0.0012863294
71,0.000203,0.0012378006
74,0.000214,0.0013306475
75,0.000211,0.0012580353
78,0.000281,0.00265272
80,0.000229,0.0017031942
81,0.000246,0.0015862527
82,0.000203,0.0012835445
85,0.000202,0.0012761457
88,0.007439,0.0
93,0.000274,0.0020105601
95,0.000216,0.0012276161
97,0.000216,0.0013102955
98,0.000202,0.0012835445
106,0.000302,0.0030478234
113,0.000305,0.0026138083
114,0.00024,0.0014124358
115,0.000218,0.0013202847
122,0.000336,0.0035361482
123,0.000208,0.0012571466
124,0.000279,0.0029384997
128,0.000254,0.002075237
135,0.000895,0.004453129
140,0.000271,0.002098892
141,0.000261,0.00225629
142,0.000222,0.0013202847
161,0.000242,0.001349197
163,0.001183,7.0448905e-08
164,0.000228,0.00157212
165,0.000219,0.0015030855
178,0.000918,0.008854407
179,0.000295,0.0035844794
183,0.000209,0.0012387766
185,0.001323,1.8724373e-06
187,0.000217,0.0013306475
188,0.000215,0.0013306475
192,0.000379,0.0050678924
193,0.000432,0.005790224
194,0.000203,0.0012835445
195,0.000417,0.005213731
197,0.000229,0.001542065
199,0.000222,0.0013731604
200,0.000699,0.000348991
205,0.000354,0.0047565023
214,0.000743,2.0930076e-05
215,0.00142,1.8724373e-06
231,0.009427,5.5228235e-22
232,0.000249,0.0014690366
238,0.000253,0.0014960471
244,0.000313,0.0026957057
245,0.000283,0.002080515
252,0.000213,0.0012355468
253,0.000237,0.0014143061
254,0.000202,0.0012835445
260,0.000371,0.00399656
267,0.000244,0.0014183403
269,0.000262,0.0024015035
272,0.00035,0.0043137968
281,0.000436,0.005298521
283,0.000225,0.0016033701
284,0.000239,0.0012261752
293,0.000228,0.0014526462
294,0.000203,0.0012835445
299,0.000271,0.0015262056
302,0.000304,0.00244153
309,0.000268,0.001968224
312,0.000234,0.0016694076
315,0.000205,0.0012573021
320,0.000321,0.0028242453
321,0.000252,0.0016198764
339,0.004786,1.3993338e-08
345,0.006884,1.7479655e-15
348,0.00022,0.0013306475
350,0.000212,0.0013306475
351,0.001395,1.8724373e-06
352,0.000283,0.0023661084
357,0.000307,0.0022052694
358,0.00024,0.0016206686
360,0.000229,0.0014036081
364,0.000261,0.0018254755
365,0.001111,0.004135749
369,0.000255,0.0016979075
372,0.000202,0.0012835445
373,0.000203,0.0012835445
374,0.000203,0.0012761457
375,0.000212,0.0012508663
376,0.000215,0.001278517
379,0.000253,0.0021279035
380,0.000234,0.0014194382
385,0.000361,0.004506636
392,0.000273,0.0025268137
396,0.000256,0.0015990196
400,0.000218,0.0013443193
403,0.000302,0.002282788
408,0.00022,0.0012405938
409,0.000251,0.0022009455
410,0.000204,0.0012835445
414,0.000207,0.0012392162
449,0.000732,0.0045838184
450,0.000213,0.0012813634
482,0.000465,0.0059136134
491,0.000443,0.006622246
492,0.000726,0.000348991
495,0.000351,0.0027362446
500,0.000344,0.0055131027
510,0.000225,0.0013034957
523,0.000304,0.0019415092
543,0.000683,0.0031313195
546,0.000223,0.0013070923
547,0.000374,0.0048872815
570,0.0175,0.0
573,0.000319,0.0038523155
574,0.000352,0.0046934024
580,0.000238,0.0013406983
593,0.000559,0.0058845067
598,0.000204,0.0012835445
615,0.000808,0.006280319
624,0.002461,8.057168e-05
628,0.000208,0.0012451581
639,0.000392,0.004647079
676,0.006149,8.078974e-13
677,0.000226,0.0013732243
715,0.000248,0.0014271247
717,0.000205,0.0012674122
727,0.000465,0.00415518
731,0.000869,0.0034179871
733,0.000273,0.0018456918
734,0.000204,0.0012835445
735,0.000204,0.0012835445
