Node_Index,Label,Prediction
0,0.010532,1.379973e-14
1,0.001294,0.0019692557
2,0.007871,2.0318747e-09
3,0.003894,6.212462e-05
4,0.007657,2.3644138e-09
5,0.004292,6.862832e-05
6,0.007045,2.4159652e-08
7,0.004924,1.3413642e-05
8,0.008145,4.8960896e-10
9,0.001888,0.0031295312
10,0.004115,4.5526456e-05
11,0.004944,2.0296162e-05
12,0.002361,0.00086711836
13,0.003189,0.0006174269
14,0.002024,0.0013316593
15,0.003324,0.00015156751
16,0.00303,0.0012810407
17,0.00243,0.0034846973
18,0.005408,2.5614827e-06
19,0.001759,0.0017662814
20,0.003278,0.0005148815
21,0.003041,0.0007482875
22,0.002538,0.0008165509
23,0.003872,0.00017596624
24,0.00393,0.0001283531
25,0.002093,0.003488079
26,0.003163,0.00046326374
27,0.003803,0.0002510927
28,0.001168,0.0041238335
29,0.003904,0.00015921342
30,0.002293,0.003000378
31,0.001646,0.0035420002
32,0.001898,0.0016917008
33,0.002687,0.0012477612
34,0.001926,0.0033794232
35,0.002994,0.0015167227
36,0.001843,0.002807075
37,0.003339,0.00087663974
38,0.002079,0.0030007702
39,0.001253,0.0049493453
40,0.002586,0.00051294296
41,0.002622,0.0013123669
42,0.00221,0.0023756418
43,0.001146,0.0047056424
44,0.001638,0.0015866335
45,0.002643,0.0019027104
46,0.002016,0.004127269
47,0.001672,0.0037442287
48,0.0029,0.001038862
49,0.001185,0.0046262913
50,0.002471,0.0022786993
51,0.002046,0.0016995674
52,0.001387,0.005516853
53,0.00102,0.0039411816
54,0.001474,0.005342442
55,0.001276,0.005030311
56,0.002148,0.0016287357
57,0.001532,0.003930222
58,0.00267,0.0018915387
59,0.002367,0.0032242232
60,0.002288,0.001006018
61,0.000922,0.0031375953
62,0.00165,0.003335997
63,0.001386,0.005194264
64,0.003313,0.00080590777
65,0.002487,0.00092590606
66,0.001501,0.005497238
67,0.001177,0.0050433725
68,0.001812,0.0034244151
69,0.001692,0.003542423
70,0.00123,0.00427087
71,0.001327,0.0047469973
72,0.001474,0.004976392
73,0.002611,0.001657107
74,0.001278,0.0051640137
75,0.001745,0.0049062297
76,0.001026,0.0040069367
77,0.002159,0.0024378388
78,0.001186,0.0044837166
79,0.001563,0.005547962
80,0.001143,0.00435535
