Node_Index,Label,Prediction
0,0.000317,0.0040915697
1,0.000616,0.0005136039
2,0.000347,0.007164043
3,0.023627,0.0
4,0.000286,0.0014815369
5,0.00183,9.678582e-17
6,0.000559,0.005929787
7,0.000297,0.003455963
8,0.000277,0.0013517566
9,0.001931,4.119994e-11
10,0.000681,0.0024228827
11,0.023553,0.0
12,0.000291,0.0013099019
13,0.000275,0.001282827
14,0.000297,0.0015102834
15,0.000377,0.005136825
16,0.000447,0.0050322036
17,0.000273,0.0012457287
18,0.000348,0.0062829554
19,0.000311,0.0021462322
20,0.000537,0.002935926
21,0.000293,0.0018002036
22,0.000291,0.003776231
23,0.002059,1.2671638e-17
24,0.001949,3.9482483e-11
25,0.000346,0.004297906
26,0.000374,0.004026071
27,0.000296,0.0019146294
28,0.000464,0.0013950226
29,0.000509,0.00043457767
30,0.006283,8.0010376e-29
31,0.000311,0.0037475456
32,0.000311,0.002335006
33,0.000357,0.0040974496
34,0.000297,0.0017442511
35,0.000346,0.0064253164
36,0.000329,0.0042524585
37,0.000416,0.006713949
38,0.000268,0.0012335377
39,0.000505,0.0023324634
40,0.000285,0.0028523905
41,0.000291,0.0013239697
42,0.001643,1.98636e-08
43,0.000634,0.00018331222
44,0.000306,0.0017219104
45,0.000274,0.0018932546
46,0.022681,0.0
47,0.000838,0.00039604213
48,0.017245,0.0
49,0.000329,0.0026860968
50,0.000356,0.006043244
51,0.000521,0.003248371
52,0.000285,0.0018990664
53,0.000423,0.0068681343
54,0.000419,0.0058232243
55,0.000555,0.000100383026
56,0.000291,0.0017871173
57,0.00029,0.0024891235
58,0.000327,0.002987177
59,0.000334,0.0048747608
60,0.000295,0.0013422858
61,0.000302,0.0025852162
62,0.000468,0.0032330346
63,0.000581,8.466826e-05
64,0.001774,8.679055e-09
65,0.001617,1.8008098e-10
66,0.000773,2.6561713e-06
67,0.000432,0.0065618954
68,0.000279,0.0012705063
69,0.0003,0.0017194
70,0.000344,0.003957365
71,0.00029,0.0024318914
72,0.023594,0.0
73,0.000388,0.006408453
74,0.00027,0.0019662937
75,0.000461,0.003037282
76,0.015848,0.0
77,0.001144,9.082405e-11
78,0.001303,2.254194e-10
79,0.000332,0.0026417922
80,0.002362,2.463406e-18
81,0.000372,0.0038195201
82,0.000682,0.0007973432
83,0.00056,0.003941844
84,0.000267,0.0013205607
85,0.000318,0.0050538206
86,0.000322,0.0033305997
87,0.000268,0.0012477291
88,0.00035,0.0038289374
89,0.000286,0.0045728916
90,0.000308,0.00165368
91,0.001064,2.0899522e-06
92,0.013013,0.0
93,0.000425,0.0021317168
94,0.000309,0.004850139
95,0.000288,0.002444933
96,0.000459,0.005750361
97,0.000622,5.0671e-05
98,0.000463,0.00067591114
99,0.000417,0.005783311
100,0.000269,0.0012598394
101,0.001202,4.0026057e-07
102,0.002407,8.285244e-21
103,0.00048,0.00057386
104,0.011025,0.0
105,0.000454,0.0042482405
106,0.000431,0.006265204
107,0.000298,0.0016377004
108,0.000561,0.0022302829
109,0.000396,0.0041691116
110,0.000313,0.0019617307
111,0.000727,6.43028e-05
112,0.00065,0.0036042433
113,0.00031,0.004232821
114,0.000281,0.0012636008
115,0.000279,0.00128705
116,0.000295,0.001668103
117,0.000465,0.0072526736
118,0.000268,0.0012188653
119,0.000268,0.0012680243
120,0.000313,0.0022135305
121,0.000279,0.0012697636
122,0.000861,0.0004364825
123,0.001012,0.00027908315
124,0.000302,0.001448076
125,0.000424,0.0062863086
126,0.016254,0.0
127,0.000387,0.0063189827
128,0.000288,0.0018672176
129,0.000449,0.0061445446
130,0.001977,3.5429104e-10
131,0.000407,0.0040661674
132,0.000477,0.00052726123
133,0.000267,0.0012716902
134,0.001094,5.882012e-10
135,0.000297,0.0027016453
136,0.000295,0.0016073213
137,0.015283,0.0
138,0.000929,0.00044709435
139,0.000382,0.0059640137
140,0.000481,0.0008370624
141,0.000303,0.0014924727
142,0.000376,0.0040560826
143,0.000373,0.0063150525
144,0.000266,0.0012578298
145,0.00028,0.001252434
146,0.00042,0.0057976707
147,0.00159,7.750544e-09
148,0.000342,0.0058205808
149,0.000359,0.0037869324
150,0.00029,0.0013437003
151,0.000267,0.001241701
152,0.000761,2.3074344e-06
153,0.000458,0.003543389
154,0.000271,0.0012859115
155,0.000781,4.8099846e-05
156,0.000283,0.0014104478
157,0.000973,1.4056787e-06
