Node_Index,Label,Prediction
0,0.020309,0.0
1,0.005429,8.852533e-12
2,0.013354,4.5410115e-29
3,0.013223,5.1903914e-29
4,0.013551,1.831378e-29
5,0.003948,1.9851537e-10
6,0.015491,6.053624e-34
7,0.013768,4.7226003e-32
8,0.01198,8.1438115e-25
9,0.014424,7.0178347e-32
10,0.007745,2.8846357e-15
11,0.015409,7.291463e-33
12,0.010731,5.141479e-22
13,0.011978,1.7066791e-23
14,0.015567,8.980704e-33
15,0.006467,3.0827927e-14
16,0.009204,1.5385808e-19
17,0.009036,6.2149884e-18
18,0.012091,8.8200195e-24
19,0.009151,5.0686154e-19
20,0.008483,5.2448594e-17
21,0.005576,5.353044e-12
22,0.007864,4.8919365e-17
23,0.009258,4.2743658e-17
24,0.01019,1.9197524e-20
25,0.011318,1.2062661e-24
26,0.004123,1.9818933e-09
27,0.008587,3.7253084e-18
28,0.007327,5.1453825e-15
29,0.007304,2.2670115e-15
30,0.008759,2.0607454e-16
31,0.006051,2.2766778e-12
32,0.006603,5.1235096e-13
33,0.006332,5.28913e-14
34,0.008632,5.486238e-17
35,0.006468,7.62373e-14
36,0.004722,9.9727684e-11
37,0.006758,3.7497374e-15
38,0.00585,1.7733466e-11
39,0.006981,1.4034648e-14
40,0.007136,6.3318776e-14
41,0.004433,7.264756e-10
42,0.005471,5.9505127e-12
43,0.004638,1.885982e-08
44,0.00598,2.813292e-11
45,0.006243,2.286552e-12
46,0.005223,3.6100878e-10
47,0.00442,1.3165028e-11
48,0.00426,1.556693e-08
49,0.007236,2.5182962e-14
50,0.007082,2.5309726e-12
51,0.006879,2.4533918e-13
52,0.007935,1.2014962e-14
53,0.004354,1.0571055e-07
54,0.005925,9.780661e-11
55,0.005604,1.8642e-10
56,0.006797,4.964275e-13
57,0.006008,2.748286e-10
58,0.004419,7.884123e-09
59,0.005659,9.0661534e-11
60,0.004703,2.1697796e-08
61,0.004381,7.0398904e-09
62,0.006292,5.125778e-13
63,0.004724,3.7840975e-10
64,0.007228,5.6789226e-14
65,0.003564,4.850382e-07
66,0.003436,1.8625279e-08
67,0.005905,9.0421393e-13
68,0.005942,5.385919e-12
69,0.004994,2.9599892e-12
70,0.004344,1.5841557e-07
71,0.003897,4.6896968e-08
72,0.005662,5.1209356e-11
73,0.003981,1.1987324e-08
74,0.005154,2.9425137e-10
75,0.003232,1.5747717e-06
76,0.00631,3.9243266e-12
77,0.005536,1.4980925e-10
78,0.006014,2.330611e-11
79,0.00492,2.0883427e-10
80,0.00352,2.468779e-07
81,0.00503,3.3720696e-11
82,0.00651,1.5160158e-12
83,0.003932,1.2859875e-09
84,0.00354,2.9139082e-07
85,0.00483,1.8030594e-08
86,0.004105,5.1163447e-08
87,0.003329,5.053377e-07
88,0.004305,2.0955786e-08
89,0.004539,1.0459579e-08
90,0.003775,6.259023e-08
91,0.004002,3.0928494e-08
92,0.005195,2.0097803e-10
93,0.003148,1.3948819e-06
94,0.004943,1.5835849e-09
95,0.003357,2.9109557e-07
96,0.00377,9.6979555e-08
97,0.003533,1.9705826e-06
98,0.003497,2.640354e-06
99,0.002978,8.2520415e-07
100,0.004692,1.389178e-08
101,0.003201,9.696834e-07
102,0.003623,1.5634796e-06
103,0.003708,1.4568717e-07
104,0.002455,2.769457e-05
105,0.004664,7.0553354e-09
106,0.003255,1.3164165e-06
107,0.002949,4.402024e-06
108,0.004176,7.6794585e-08
109,0.003926,4.8394494e-08
110,0.00396,9.265608e-10
111,0.005113,7.6373644e-11
112,0.003658,6.965617e-07
113,0.00295,8.2335606e-07
114,0.004559,2.3594758e-07
115,0.004163,5.445858e-10
116,0.003964,3.3116738e-09
117,0.005266,8.858437e-10
118,0.001776,0.00024277248
119,0.003533,7.484611e-09
120,0.004194,1.6225284e-08
121,0.003883,3.92261e-07
122,0.003985,1.2841084e-08
123,0.004535,3.4435054e-08
124,0.004484,4.951909e-08
125,0.003625,2.188874e-07
126,0.003312,1.337726e-06
127,0.003122,2.038263e-06
128,0.003046,1.3841853e-06
129,0.003113,5.650594e-07
130,0.003421,1.1583622e-07
131,0.003897,1.0729158e-06
132,0.003662,3.0213e-07
133,0.002829,8.3645284e-07
134,0.002605,2.9309558e-06
135,0.003658,1.9858145e-08
136,0.002865,1.2532877e-07
137,0.003517,1.0521346e-06
138,0.00378,1.2457659e-07
139,0.005502,3.553195e-11
140,0.002992,5.822346e-07
141,0.003827,9.778863e-07
142,0.0028,4.0178643e-06
143,0.002763,5.5998555e-07
144,0.003387,1.1294264e-07
145,0.003334,6.471262e-07
146,0.003827,1.9251167e-09
147,0.003655,8.21803e-08
148,0.004033,1.846839e-06
149,0.004155,3.5554372e-08
150,0.00369,3.3831022e-09
151,0.003371,3.784921e-07
152,0.003015,2.778477e-07
153,0.003321,5.36264e-07
154,0.003391,4.6361088e-06
155,0.004083,2.341695e-09
156,0.003776,3.7527055e-08
157,0.004804,3.7654788e-10
158,0.001899,0.00021786513
159,0.00421,3.5249773e-08
160,0.002218,0.00038344893
161,0.002459,2.647656e-06
162,0.003715,1.6482673e-09
163,0.004112,1.0513833e-06
164,0.002809,4.560091e-06
165,0.003235,1.7243012e-07
166,0.005112,8.507669e-08
167,0.002533,2.3986882e-05
168,0.003332,1.6122654e-07
169,0.003344,9.592851e-07
170,0.002588,3.1881611e-06
171,0.002773,2.6680632e-06
172,0.003138,2.4454046e-08
173,0.004271,3.313702e-09
174,0.002831,3.5643845e-06
175,0.002711,1.5476863e-06
176,0.003753,3.226691e-07
177,0.002764,6.41662e-06
178,0.003745,2.7939864e-08
179,0.003247,1.2501961e-06
180,0.003102,9.3346864e-07
181,0.003247,4.5852258e-07
182,0.00482,2.288803e-09
183,0.001971,1.5512385e-05
184,0.003253,8.976468e-08
185,0.002979,4.6021802e-07
186,0.002488,1.08358245e-05
187,0.003224,8.55475e-07
188,0.003508,1.863168e-07
189,0.003785,1.1815104e-08
190,0.003871,4.768999e-07
191,0.003671,2.8421997e-08
192,0.003249,1.0361426e-05
193,0.002067,0.00016095018
194,0.002664,4.6608748e-05
195,0.003801,4.4683382e-08
196,0.002875,1.5424494e-05
197,0.003014,6.249265e-07
198,0.003906,1.5622538e-10
199,0.003393,4.436755e-08
200,0.004993,3.2198464e-09
201,0.002587,7.9744306e-05
202,0.002567,3.7011168e-06
203,0.002697,1.1942227e-06
204,0.004011,1.01659445e-08
205,0.003648,1.489976e-06
206,0.002802,1.1370701e-06
207,0.002582,4.2589295e-06
208,0.003085,4.2262675e-07
209,0.004005,2.256763e-07
210,0.00219,0.00018060154
211,0.002425,1.3184657e-05
212,0.002505,7.4119904e-05
213,0.003249,5.679341e-08
214,0.002891,7.798301e-07
215,0.0026,1.9513895e-06
216,0.002579,7.370887e-07
217,0.003312,1.7357826e-07
218,0.002429,3.7664562e-05
219,0.003368,2.960159e-08
220,0.003037,9.281205e-07
221,0.003547,4.200463e-07
222,0.002381,7.3877796e-05
223,0.003588,1.2420773e-08
224,0.002156,0.00023096762
225,0.003693,6.191084e-08
226,0.001706,0.00012400298
227,0.002218,8.520565e-06
228,0.002665,5.3050382e-05
229,0.002952,2.9116825e-06
230,0.003587,1.1372188e-08
231,0.003912,4.103727e-07
232,0.002427,7.892031e-06
233,0.002451,3.1531313e-06
234,0.002178,0.0005343846
235,0.002854,5.8423416e-06
236,0.004035,1.3346861e-08
237,0.002122,7.84014e-05
238,0.002547,8.719306e-05
239,0.002163,1.954181e-06
240,0.003872,2.2447576e-07
241,0.003632,2.0624366e-06
242,0.00327,5.3826735e-08
243,0.00289,1.3430822e-06
244,0.002752,4.047118e-06
245,0.002557,4.253689e-06
246,0.003646,1.90312e-07
247,0.002987,8.4034555e-06
248,0.002534,1.577618e-05
249,0.002865,2.697681e-06
250,0.002486,9.139604e-06
251,0.002101,0.00017311047
252,0.002872,4.990539e-05
253,0.002047,3.1147803e-05
254,0.002273,0.00010378689
255,0.002923,2.2071289e-08
256,0.00272,1.3696565e-07
257,0.001602,0.0005731742
258,0.00256,9.893096e-06
259,0.003442,1.4125428e-07
260,0.002798,2.2023043e-05
261,0.002556,1.352109e-06
262,0.003435,5.9321263e-07
263,0.002298,1.347994e-05
264,0.002092,3.4044748e-05
265,0.003536,2.7383294e-07
266,0.002262,4.047662e-06
267,0.002401,9.727652e-06
268,0.002286,3.9550196e-05
269,0.002894,1.6540018e-06
270,0.002161,0.0001191085
271,0.002303,0.0002062743
272,0.002142,0.00023427203
273,0.004302,1.0628706e-09
274,0.001849,0.0011214466
275,0.002892,1.231498e-05
276,0.003086,2.7471285e-06
277,0.00205,9.16573e-05
278,0.003194,9.0261943e-07
279,0.001641,0.0017973876
280,0.003259,3.5734712e-07
281,0.002463,3.5297664e-05
282,0.002667,5.342944e-05
283,0.003811,6.52369e-07
284,0.002814,3.739773e-06
285,0.001828,0.00017545171
286,0.002558,5.512945e-06
287,0.002191,5.039665e-05
288,0.002482,3.038233e-05
289,0.00203,7.662692e-06
290,0.002707,7.945508e-08
291,0.002389,1.2409259e-05
292,0.002913,6.3016223e-06
293,0.002163,1.3281628e-05
294,0.002422,5.03201e-06
295,0.002158,1.1084327e-05
296,0.002723,1.0852234e-06
297,0.003097,5.6199002e-05
298,0.002602,1.094929e-05
299,0.001613,0.00030873137
300,0.002233,0.00025867193
301,0.001478,0.0016401901
302,0.004175,1.5922744e-09
303,0.002286,6.924072e-05
304,0.002938,5.8521284e-08
305,0.002461,4.6859245e-06
306,0.003047,8.0082074e-08
307,0.002285,0.00019373727
308,0.002505,1.3061797e-05
309,0.003014,1.1527237e-06
310,0.002632,8.298618e-06
311,0.001589,0.000590648
312,0.002689,6.1726823e-06
313,0.002486,6.2952918e-06
314,0.003796,1.4569758e-07
315,0.002886,8.1134895e-06
316,0.002345,2.6839834e-05
317,0.002964,4.2518784e-07
318,0.002583,4.080241e-06
319,0.001785,0.00092363724
320,0.00208,1.1994139e-05
321,0.002386,5.8541764e-06
322,0.001705,0.0011168305
323,0.002668,4.4444046e-06
324,0.002259,5.7628613e-06
325,0.001746,0.0007153558
326,0.002074,1.27678795e-05
327,0.001888,8.974137e-06
328,0.002778,1.2392582e-07
329,0.00267,2.9621628e-05
330,0.003368,6.341662e-08
331,0.002429,2.9351315e-05
332,0.002483,4.0795953e-06
333,0.002495,2.56036e-05
334,0.002063,6.794769e-05
335,0.002891,2.677823e-08
336,0.003086,1.1868937e-06
337,0.003125,1.460543e-06
338,0.001789,0.00014564367
339,0.001931,0.00020962069
340,0.002178,7.593053e-05
341,0.001801,0.0011189657
342,0.001644,0.00017608995
343,0.002272,2.3887284e-05
344,0.002299,4.9458104e-06
345,0.003796,3.971154e-07
346,0.002419,6.985867e-06
347,0.002969,1.9593933e-06
348,0.002893,5.226556e-06
349,0.002044,0.00020998057
350,0.00251,1.932078e-05
351,0.002817,1.0621358e-05
352,0.002372,9.303761e-08
353,0.002462,0.00017207813
354,0.002416,1.6659557e-07
355,0.002376,3.152492e-07
356,0.002487,8.7365585e-08
357,0.002047,6.414962e-05
358,0.002306,9.670417e-05
359,0.002348,1.7595894e-05
360,0.003273,3.9673156e-07
361,0.003372,3.3837686e-08
362,0.002878,1.4409565e-06
363,0.002776,7.199303e-07
364,0.002371,3.4968587e-05
365,0.002127,1.2606586e-05
366,0.002095,0.00046804224
367,0.001803,0.0004660093
368,0.002222,7.2093695e-05
369,0.002498,6.469469e-06
370,0.002584,1.3467618e-05
371,0.001734,4.4095064e-05
372,0.002933,1.591066e-06
373,0.003128,8.7336815e-07
374,0.001389,0.00084885035
375,0.001587,0.00030006087
376,0.002535,7.742631e-05
377,0.003713,1.5346743e-07
