Node_Index,Label,Prediction
0,0.00127,0.0
1,0.000299,4.2690662e-26
2,0.000275,5.638015e-19
3,0.000323,1.8028715e-33
4,0.00028,2.1465155e-18
5,0.000282,5.0455143e-23
6,0.00027,1.9425554e-17
7,0.000436,0.0
8,0.000276,1.0863005e-17
9,0.000454,0.0
10,0.000286,3.0849958e-27
11,0.000261,4.5867923e-17
12,0.000257,4.5867923e-17
13,0.000366,0.0
14,0.000296,1.5397366e-20
15,0.000255,4.5867923e-17
16,0.000287,1.3190422e-21
17,0.000293,5.484681e-20
18,0.000293,4.5867923e-17
19,0.000293,8.0612744e-20
20,0.000296,2.5229183e-20
21,0.00049,0.0
22,0.000281,1.8594665e-21
23,0.000303,9.7898176e-20
24,0.000306,2.271184e-22
25,0.000511,0.0
26,0.00048,0.0
27,0.000272,1.013583e-17
28,0.000289,6.766506e-20
29,0.000293,1.7042385e-24
30,0.000308,1.7031332e-32
31,0.000319,3.570308e-37
32,0.000275,1.5908958e-17
33,0.000261,4.9166692e-17
34,0.000278,1.7033655e-34
35,0.000261,4.7558286e-17
36,0.000284,2.090513e-19
37,0.00026,4.5867923e-17
38,0.000282,1.4506593e-20
39,0.000311,6.206069e-29
40,0.000405,0.0
41,0.000347,1.216002e-22
42,0.000257,4.9166692e-17
43,0.000259,4.5867923e-17
44,0.00027,8.69401e-18
45,0.000294,5.6194622e-27
46,0.000273,2.2616278e-17
47,0.000254,5.0623407e-17
48,0.00032,3.9631414e-30
49,0.000263,5.066978e-17
50,0.000297,1.7979347e-24
51,0.000271,6.165e-18
52,0.000257,4.902249e-17
53,0.000335,5.0183894e-31
54,0.000282,1.746449e-19
55,0.000322,0.0
56,0.000598,0.0
57,0.000292,9.0318036e-23
58,0.000676,0.0
59,0.00032,3.531475e-36
60,0.000285,9.2278345e-24
61,0.000266,4.9976972e-17
62,0.000354,0.0
63,0.000292,8.589132e-22
64,0.000272,3.1373834e-18
65,0.000291,6.656652e-26
66,0.000308,5.2230456e-36
67,0.00057,0.0
68,0.000281,2.9880644e-18
69,0.000302,2.9183014e-25
70,0.000256,4.8723813e-17
71,0.000263,5.3494475e-17
72,0.000347,0.0
73,0.000286,6.592812e-20
74,0.000268,4.5867923e-17
75,0.000296,8.4658357e-32
76,0.000265,8.1742524e-17
77,0.000271,4.531208e-18
78,0.000282,2.9437147e-18
79,0.000298,1.3621162e-31
80,0.000329,6.3256587e-26
81,0.00026,5.679337e-17
82,0.000368,0.0
83,0.000279,6.165e-18
84,0.000291,1.3606203e-24
85,0.000295,7.7411907e-28
86,0.00027,1.4473505e-17
87,0.000325,0.0
88,0.000331,6.3889687e-29
89,0.000277,1.0055302e-17
90,0.000261,4.9174944e-17
91,0.000288,1.0863005e-17
92,0.000317,1.0970782e-24
93,0.000273,6.2795466e-18
94,0.000308,4.920774e-26
95,0.000282,2.0095546e-17
96,0.000284,5.132999e-20
97,0.000267,5.1202943e-17
98,0.000435,0.0
99,0.000279,4.8524736e-19
100,0.000314,6.8561754e-19
101,0.000302,1.4490588e-23
102,0.000278,1.632909e-17
103,0.000474,0.0
104,0.000413,0.0
105,0.000306,1.0415074e-29
106,0.00028,6.3368116e-20
107,0.011021,0.0
108,0.000289,4.6195666e-21
109,0.000375,0.0
110,0.00026,2.7754474e-17
111,0.000296,9.517327e-20
112,0.000264,4.9665287e-17
113,0.000396,0.0
114,0.000257,4.5867923e-17
115,0.00031,5.4264876e-22
116,0.000307,4.039831e-21
117,0.00028,3.488208e-18
118,0.000391,0.0
119,0.00047,0.0
120,0.000269,0.0
121,0.000285,1.5606374e-24
122,0.000611,0.0
123,0.000319,2.3967172e-37
124,0.000272,7.8453436e-17
125,0.000278,0.0
126,0.000298,3.7407163e-18
127,0.000312,1.0595972e-21
128,0.000373,0.0
129,0.000287,2.9448263e-18
130,0.000314,9.3044936e-26
131,0.000275,7.9758814e-18
132,0.000344,1.4512679e-28
133,0.000312,5.5272824e-33
134,0.000315,2.955532e-39
135,0.000281,4.7922094e-19
136,0.004136,0.0
137,0.000299,4.330307e-20
138,0.000258,4.7637087e-17
139,0.000277,4.6892946e-19
140,0.000291,2.0273158e-19
141,0.000349,0.0
142,0.000394,0.0
143,0.000284,1.3113679e-18
144,0.000293,1.7429673e-20
145,0.000255,4.9174944e-17
146,0.00029,0.0
147,0.000268,1.9425554e-17
148,0.000319,1.3820248e-33
149,0.000291,4.292775e-20
150,0.00029,1.6436744e-20
151,0.000278,4.5093263e-18
152,0.000267,4.973999e-17
153,0.000287,8.206527e-17
154,0.000255,4.8350358e-17
155,0.000263,5.0472235e-17
156,0.000352,0.0
157,0.00026,5.393872e-17
158,0.000327,0.0
159,0.0003,1.8398775e-23
160,0.000262,5.6892245e-17
161,0.000346,0.0
162,0.000275,2.9890335e-18
163,0.000273,1.3528773e-17
164,0.000263,7.2851e-17
165,0.000288,3.484086e-25
166,0.000265,8.3992164e-17
167,0.000268,9.644597e-18
