Node_Index,Label,Prediction
0,0.00014,0.018377073
1,0.000337,0.07781348
2,0.000194,0.11519666
3,0.000719,0.029147604
4,0.000137,0.013176556
5,0.000202,0.0010846618
6,0.000342,0.13951986
7,0.000502,0.01396201
8,0.000138,0.011384731
9,0.000224,0.0777422
10,0.000138,0.01721101
11,0.000436,0.030385017
12,0.000323,0.0014983332
13,0.002422,9.027675e-06
14,0.000255,0.0899415
15,0.000507,0.00020875626
16,0.002318,2.9518022e-05
17,0.002038,9.549279e-08
18,0.000782,0.030204456
19,0.000164,0.02488911
20,0.000385,0.019804608
21,0.000151,0.029981805
22,0.000326,1.0451447e-05
23,0.000228,0.03198712
24,0.000139,0.025596099
25,0.000602,2.2483415e-10
26,0.000136,0.010124313
27,0.00043,0.035524614
28,0.000733,8.797223e-06
29,0.000297,0.08633457
30,0.001568,0.00018143158
31,0.000277,0.002956903
32,0.00048,0.07661634
33,0.001412,0.00063636276
34,0.000213,0.0816503
35,0.000262,0.11288665
36,0.000136,0.019530855
37,0.000147,0.018319353
38,0.000499,0.02123819
39,0.000411,0.0014417691
40,0.000947,0.0006118171
41,0.000517,2.2644066e-05
42,0.000395,0.0072343317
43,0.000216,0.021207897
44,0.001557,7.43969e-06
45,0.000418,0.07821265
46,0.000155,0.036339033
47,0.001062,0.0041094474
48,0.000174,0.055106927
49,0.00152,0.00028702972
50,0.000137,0.010635688
51,0.000139,0.010336841
52,0.000272,0.0001831733
53,0.00016,0.04085014
54,0.002227,0.00025421163
55,0.000155,0.029682282
56,0.0002,0.07900222
57,0.000173,0.0038867537
58,0.000863,0.0027613896
59,0.000211,0.078511484
60,0.000144,0.014699468
61,0.000151,0.025659217
62,0.000202,0.008687366
63,0.000159,0.0254445
64,0.000208,0.03652849
65,0.000143,0.018377284
66,0.000137,0.01031927
67,0.000273,0.061486844
68,0.000643,0.002589432
69,0.000379,4.524255e-06
70,0.000354,0.013836354
71,0.000287,0.057780657
72,0.000148,0.014393866
73,0.001289,0.00096209894
74,0.000137,0.010117123
75,0.000567,0.0241413
76,0.000146,0.025156463
77,0.000363,0.005262844
78,0.000751,0.0071816333
79,0.000228,0.005290385
80,0.000293,0.047039878
81,0.001764,4.3095057e-05
82,0.000153,0.037142556
83,0.000349,1.1659591e-06
84,0.000145,0.022345679
85,0.000567,0.009218363
86,0.000225,0.006432246
87,0.000137,0.017154304
88,0.000143,0.025346946
89,0.000169,0.012151559
90,0.000148,0.019848606
91,0.000162,0.045754835
92,0.000207,0.02637618
93,0.000139,0.017080836
94,0.000156,0.03376544
95,0.000854,0.016865885
96,0.000188,0.009706331
97,0.000591,0.01441809
98,0.000932,0.00052277616
99,0.000147,0.024887053
100,0.000137,0.012603854
101,0.000672,0.009893551
102,0.002028,1.9983678e-05
103,0.000926,0.0027802465
104,0.000638,0.041796353
105,0.000161,0.029194275
106,0.000687,0.032416582
107,0.000367,0.00013588685
108,0.000415,0.04481068
109,0.000239,0.05393075
110,0.004553,7.2389224e-09
111,0.000149,0.03173496
112,0.002318,5.0422423e-06
113,0.007411,1.0665248e-11
114,0.000552,0.0009052499
115,0.000165,0.01754438
116,0.000321,0.03387276
117,0.000154,0.019050324
118,0.000156,0.018974988
119,0.000422,0.0029169063
120,0.000273,0.08056498
121,0.000259,0.10366027
122,0.000272,0.1250224
123,0.000229,0.07749879
124,0.000168,0.04164096
125,0.000156,0.036719847
126,0.000228,0.08326385
127,0.000198,0.0010846618
128,0.000622,1.3214249e-09
129,0.000139,0.018893655
130,0.001021,0.0010023658
131,0.001799,0.00027205813
132,0.000273,0.0012801168
133,0.000238,0.11440536
134,0.000141,0.020486355
135,0.000779,0.004412086
136,0.00343,5.311568e-05
