Node_Index,Label,Prediction
0,0.004889,0.0007662746
1,0.006235,0.00020297283
2,0.003119,0.020512518
3,0.002954,0.00904562
4,0.008701,3.2455634e-07
5,0.004246,0.0021768596
6,0.003337,0.0071075843
7,0.004112,0.006785373
8,0.002125,0.014163583
9,0.001941,0.012341412
10,0.002442,0.038468942
11,0.002379,0.011843836
12,0.005126,0.0007613741
13,0.002606,0.03804247
14,0.002138,0.013354211
15,0.002497,0.043040004
16,0.003195,0.005413335
17,0.00216,0.013307034
18,0.003503,0.0042541404
19,0.000778,0.09555224
20,0.001294,0.09762934
21,0.002408,0.012303897
22,0.002971,0.0072894846
23,0.002023,0.055088054
24,0.002467,0.011053922
25,0.001014,0.05334914
26,0.001139,0.08195458
27,0.002354,0.04630842
28,0.000911,0.09982332
29,0.001326,0.08129207
30,0.002946,0.008769707
31,0.002637,0.028890138
32,0.002309,0.013380517
33,0.002341,0.025595939
34,0.0016,0.07621203
35,0.001682,0.05130744
36,0.001603,0.045629717
37,0.00089,0.09536452
38,0.002181,0.012938584
39,0.001128,0.038186993
40,0.000874,0.07173293
41,0.000967,0.040829353
42,0.001463,0.010675622
43,0.002295,0.013172286
44,0.001236,0.08217777
45,0.001374,0.07820275
46,0.002594,0.011861769
47,0.001453,0.01204611
48,0.00089,0.056177538
49,0.002196,0.0369623
50,0.001318,0.09188118
51,0.001369,0.010922395
52,0.001008,0.058437087
53,0.001191,0.008475588
54,0.000666,0.09659689
55,0.000923,0.08331971
56,0.001492,0.10745083
57,0.001518,0.0115220705
58,0.00146,0.012415335
59,0.001773,0.043849744
60,0.001162,0.058690723
61,0.000911,0.06796916
62,0.000739,0.08696929
63,0.001637,0.011551593
64,0.002727,0.010194061
65,0.000652,0.085310675
66,0.002058,0.043860786
67,0.000542,0.08250751
68,0.001076,0.10055972
69,0.001237,0.010829206
70,0.001327,0.08025456
71,0.000828,0.06980612
72,0.001163,0.10840896
73,0.001014,0.09295878
74,0.000996,0.053667627
75,0.001106,0.09460489
76,0.001355,0.068332314
77,0.001311,0.079290666
78,0.000774,0.079931825
79,0.00106,0.09529644
80,0.001005,0.09486103
81,0.000906,0.1019609
82,0.000576,0.07646152
83,0.000644,0.082845934
84,0.001021,0.06909282
85,0.000863,0.09890602
86,0.000692,0.0879432
87,0.000608,0.0703697
88,0.002256,0.04482109
89,0.001464,0.065933034
90,0.00215,0.05884064
91,0.000461,0.06986288
92,0.001445,0.0881368
93,0.000654,0.08614906
94,0.000598,0.07911102
95,0.000929,0.09713326
96,0.000982,0.101398245
97,0.000727,0.08836067
98,0.000792,0.08559549
99,0.00144,0.00939267
100,0.000839,0.093606874
101,0.000879,0.04698994
102,0.000646,0.08965033
103,0.001168,0.06254541
104,0.00077,0.07366472
105,0.00114,0.041776296
106,0.000914,0.086348526
107,0.000743,0.052087832
108,0.001417,0.078903615
109,0.001211,0.07860621
110,0.001097,0.05121497
111,0.001653,0.06058432
112,0.000979,0.063412
113,0.000737,0.07791703
114,0.000623,0.07829843
115,0.001686,0.011212764
116,0.000416,0.050073393
117,0.000941,0.056670446
118,0.001199,0.05689847
119,0.001144,0.09450515
120,0.001335,0.0373827
121,0.000763,0.0876901
122,0.000879,0.09783975
