Node_Index,Label,Prediction
0,0.010794,1.0076239e-15
1,0.010163,1.5552498e-13
2,0.003382,1.6046637e-05
3,0.000818,9.805684e-06
4,0.012829,1.04632706e-19
5,0.008556,5.6695808e-11
6,0.010699,1.0565697e-14
7,0.00707,4.318927e-11
8,0.010641,9.408445e-15
9,0.00784,3.6920844e-10
10,0.006048,2.8164962e-08
11,0.009252,1.2858368e-11
12,0.007246,2.4294526e-09
13,0.009414,6.3944694e-13
14,0.004757,7.968181e-08
15,0.005681,5.4247256e-08
16,0.008429,2.4342323e-11
17,0.004792,1.0440991e-06
18,0.00328,1.4060246e-06
19,0.007869,2.3325336e-10
20,0.007732,1.9754511e-09
21,0.004476,7.072873e-06
22,0.006425,7.579918e-09
23,0.004132,5.843539e-07
24,0.005129,5.5609104e-07
25,0.007746,4.838522e-10
26,0.004217,8.757162e-06
27,0.003497,7.781053e-06
28,0.003539,8.655056e-06
29,0.003536,2.363927e-06
30,0.005147,1.2719164e-06
31,0.004577,1.3718021e-06
32,0.002287,8.6381115e-05
33,0.004812,5.43188e-07
34,0.004112,2.2534245e-05
35,0.002575,9.139625e-05
36,0.003719,9.339991e-06
37,0.003216,1.4791024e-05
38,0.003614,6.3168095e-06
39,0.003283,7.327507e-06
40,0.003387,0.00015387284
41,0.003713,4.8856923e-06
42,0.004957,2.012594e-06
43,0.005018,6.8242224e-07
44,0.0035,0.00021614635
45,0.00416,8.77399e-06
46,0.00415,2.8852883e-05
47,0.002569,0.00017995677
48,0.004215,7.5321014e-07
49,0.005197,2.109833e-07
50,0.005284,1.8590076e-07
51,0.003722,2.4165586e-06
52,0.00425,1.6462907e-06
53,0.002835,7.114535e-05
54,0.004347,5.4000066e-05
55,0.003764,2.509305e-05
56,0.002387,8.34361e-05
57,0.003131,1.0410881e-05
58,0.002739,4.5702367e-05
59,0.003201,7.588073e-05
60,0.003551,3.7112135e-05
61,0.00281,0.00041034832
62,0.00311,1.0439683e-05
63,0.004002,1.0371341e-05
64,0.002826,1.0668545e-05
65,0.004419,4.97423e-06
66,0.002733,6.299075e-06
67,0.003009,3.37604e-05
68,0.003905,2.087297e-06
69,0.003606,1.965213e-05
70,0.00319,9.482677e-06
