Node_Index,Label,Prediction
1,0.03254,1.2890134e-06
2,0.008995,0.00038386424
3,0.007439,0.0068986155
4,0.01299,0.011126572
5,0.033197,3.9497345e-06
6,0.005308,0.012355322
7,0.066313,2.245134e-08
8,0.030475,1.5979468e-07
9,0.023101,0.00010956185
10,0.037303,1.3383743e-06
11,0.02853,7.303359e-05
12,0.02996,8.9927016e-07
13,0.021732,0.0030811336
14,0.031152,2.7222015e-06
15,0.013177,0.0011443817
16,0.013611,0.00053272315
17,0.007682,4.5093294e-09
18,0.040692,1.3095405e-07
19,0.033283,1.1969844e-06
20,0.020369,3.624906e-06
21,0.005631,6.8921117e-06
22,0.030631,2.0955395e-07
23,0.014086,4.5525e-06
24,0.033399,1.0684953e-06
25,0.007308,0.0041203373
26,0.024859,0.001167043
27,0.015455,0.00071481743
28,0.021667,0.0018546813
29,0.028,2.7449563e-05
30,0.005253,0.0074314396
31,0.026621,6.8158006e-06
32,0.046157,2.3603647e-07
33,0.041606,4.159956e-07
34,0.011283,2.3404953e-05
35,0.048949,1.6846774e-07
36,0.034308,3.3134384e-07
37,0.007677,0.0103502935
38,0.019136,0.0010395804
39,0.008348,0.002190242
40,0.044202,4.159956e-07
41,0.012833,2.6432099e-05
42,0.018682,4.1248848e-05
43,0.038838,1.6275486e-07
44,0.048985,1.6284538e-07
45,0.010773,2.6432099e-05
46,0.033404,2.9683172e-06
47,0.006717,0.0008912621
48,0.009909,0.0011443817
49,0.044914,4.346072e-08
50,0.039227,8.40245e-07
51,0.020283,2.3000981e-05
52,0.015086,1.1524423e-06
53,0.046111,1.1448134e-07
54,0.049753,3.7846636e-08
55,0.032677,2.916947e-07
56,0.045662,3.0153296e-07
57,0.04549,4.0792305e-08
58,0.040354,5.1710003e-07
59,0.019414,1.568907e-05
60,0.08553,1.2115372e-09
61,0.04452,1.1381578e-07
62,0.039672,3.4133205e-08
63,0.037803,2.1208861e-07
64,0.041581,4.7970747e-07
65,0.045379,1.11026125e-07
66,0.046424,8.692893e-08
67,0.033035,8.770499e-07
68,0.023727,2.6021971e-06
69,0.055146,2.4622537e-08
70,0.064838,1.0069398e-08
71,0.035955,7.986758e-06
72,0.015606,4.8999896e-06
73,0.031429,6.156263e-06
74,0.024929,2.5217169e-05
75,0.020131,1.2202378e-05
76,0.018419,2.6880354e-05
77,0.025056,2.6657903e-05
78,0.031323,1.0105839e-06
79,0.021424,1.761606e-05
80,0.020515,9.877061e-06
81,0.052682,5.5819132e-08
82,0.015914,2.5978085e-05
83,0.064394,9.591166e-09
84,0.019843,1.2589333e-05
85,0.017742,0.0033308053
86,0.029505,1.726075e-05
87,0.030864,1.9193329e-05
88,0.039818,5.6341764e-07
89,0.030192,1.612107e-07
90,0.031904,1.07896385e-05
91,0.028419,1.386445e-05
92,0.006879,0.013684187
93,0.038015,1.16159356e-07
94,0.038162,1.6103844e-07
95,0.050066,7.411072e-08
