Node_Index,Label,Prediction
0,0.002906,2.541143e-10
1,0.015574,3.4960775e-35
2,0.020675,3.5910977e-37
3,0.004187,3.769707e-12
4,0.009187,2.1056514e-23
5,0.000595,0.0008648208
6,0.000854,3.2930989e-06
7,0.012633,1.3171254e-30
8,0.012543,2.9617735e-31
9,0.011456,6.53545e-26
10,0.003078,2.7102076e-10
11,0.00092,0.007117795
12,0.000731,0.0069399066
13,0.000908,0.0069399066
14,0.00428,1.530824e-11
15,0.00399,2.1734253e-11
16,0.002695,2.7815028e-11
17,0.000874,0.00016598843
18,0.001031,0.00010738591
19,0.001181,6.4275773e-06
20,0.002366,5.432799e-06
21,0.003067,5.5785502e-08
22,0.014841,4.8466957e-29
23,0.001344,0.00013671357
24,0.006936,2.3770808e-19
25,0.009737,3.1456413e-25
26,0.00309,6.3613174e-07
27,0.001336,0.00093089376
28,0.001765,0.0002005845
29,0.005635,2.8636772e-12
30,0.00262,4.4740614e-07
31,0.000896,0.012934151
32,0.001747,1.2336197e-05
33,0.001491,1.8667388e-05
34,0.001866,6.7881274e-06
35,0.001569,1.8648758e-05
36,0.001498,5.5790892e-06
37,0.001435,8.005754e-06
38,0.000946,0.001916127
39,0.003081,3.0978154e-07
40,0.000484,0.0028102307
41,0.002043,1.5167832e-07
42,0.002638,9.005118e-13
43,0.019223,9.24454e-38
44,0.015672,1.5583398e-33
45,0.017815,8.069594e-32
46,0.01579,7.0465227e-29
47,0.015016,2.0531687e-28
48,0.001503,3.390996e-13
49,0.001095,3.390996e-13
50,0.002039,2.5128964e-08
51,0.005124,4.0424094e-19
52,0.009016,4.4066305e-19
53,0.00885,1.397805e-16
54,0.00392,5.955437e-17
55,0.003803,2.6085447e-17
56,0.003865,3.2677823e-17
57,0.015671,1.2943954e-33
58,0.014549,2.940142e-28
59,0.000791,9.661313e-07
60,0.00535,7.505198e-20
61,0.009183,1.2814902e-23
62,0.007896,6.492693e-16
63,0.007701,5.7546656e-16
64,0.00643,2.415641e-13
65,0.006114,3.9375426e-13
66,0.004911,1.2277673e-13
67,0.005591,8.3329766e-14
68,0.00378,6.143587e-11
69,0.007684,1.5595363e-24
70,0.004523,3.0177677e-18
71,0.005039,3.549623e-16
72,0.000643,0.0005894599
73,0.000718,0.0005894599
74,0.002006,0.00012847519
75,0.007521,1.937217e-20
76,0.006693,1.0542922e-19
77,0.002146,4.3802245e-08
78,0.003349,8.620471e-09
79,0.003251,2.6256135e-08
80,0.002317,2.9620566e-08
81,0.002747,2.49671e-08
82,0.002018,3.170957e-08
83,0.000616,0.043282557
84,0.006498,7.1204524e-14
85,0.001216,1.8043639e-07
86,0.007436,6.39784e-16
87,0.002199,7.55377e-08
88,0.008169,1.9314033e-19
89,0.001693,8.127761e-05
90,0.004647,2.08043e-11
91,0.004039,2.922086e-12
92,0.003188,4.776058e-07
93,0.004347,3.4224616e-11
94,0.003129,4.748699e-07
95,0.005256,7.381292e-12
96,0.00377,9.834141e-11
97,0.007672,3.5309992e-16
98,0.007022,4.4363128e-20
99,0.002855,5.0988113e-11
100,0.003776,5.0345374e-11
101,0.015378,1.3454328e-28
102,0.010874,4.0721912e-25
103,0.008512,1.2877472e-17
104,0.001292,3.513499e-12
105,0.002586,3.7179997e-09
106,0.006602,2.41631e-20
107,0.006711,1.897032e-20
108,0.007719,7.31566e-22
109,0.00941,5.6027966e-24
110,0.011706,4.210957e-24
111,0.002256,1.0518782e-07
112,0.002356,1.2099628e-08
113,0.002513,1.2099628e-08
114,0.004655,3.9878225e-19
115,0.00053,1.5165194e-08
116,0.012443,2.2974659e-29
117,0.013545,5.762379e-30
118,0.00929,7.743127e-24
119,0.001927,3.291927e-11
120,0.006333,1.795818e-15
121,0.008901,2.3795825e-21
122,0.009691,4.6296163e-16
123,0.009037,2.1669293e-16
124,0.004853,1.3000844e-13
125,0.01225,1.0667543e-23
126,0.01106,4.964906e-22
127,0.011491,4.964906e-22
128,0.009441,4.5866803e-20
129,0.010515,9.3272304e-20
130,0.006683,3.4585284e-18
131,0.008207,2.7714589e-17
132,0.007392,5.414405e-17
133,0.00769,2.7349731e-17
134,0.002336,3.0306213e-09
135,0.009427,9.002737e-23
136,0.017722,1.6002965e-36
137,0.002387,2.780256e-11
138,0.002894,2.3972222e-09
139,0.008362,2.4833128e-19
140,0.001443,3.041955e-09
141,0.002599,5.417296e-10
142,0.007304,4.750477e-18
143,0.003929,5.9781676e-12
144,0.008738,8.296452e-18
145,0.000712,4.512021e-07
146,0.00146,1.6830307e-05
147,0.003249,4.6542596e-11
148,0.010858,3.2759315e-25
149,0.005589,9.029984e-14
150,0.002118,1.1189041e-09
151,0.005209,2.646794e-18
152,0.006173,3.0595796e-17
153,0.006435,2.0432892e-16
154,0.001205,7.4472024e-09
155,0.0032,7.6224325e-11
156,0.014098,5.302614e-33
157,0.017366,4.9579034e-37
158,0.002901,7.658224e-11
159,0.009306,2.499271e-25
160,0.008514,3.5113986e-25
161,0.002744,1.6667558e-12
162,0.006401,2.7520276e-20
163,0.006858,1.5671134e-20
164,0.005234,2.0398439e-19
165,0.006894,1.4466259e-19
166,0.00653,4.22167e-16
