Node_Index,Label,Prediction
0,0.020309,4.0248537e-11
1,0.005429,0.0005561427
2,0.013354,1.2330905e-06
3,0.013223,1.019825e-06
4,0.013551,8.7825356e-07
5,0.003948,0.0006615716
6,0.015491,1.2346092e-07
7,0.013768,3.4781843e-07
8,0.01198,7.788091e-06
9,0.014424,3.3548406e-07
10,0.007745,0.00016177719
11,0.015409,1.6272116e-07
12,0.010731,1.7296325e-05
13,0.011978,1.2213717e-05
14,0.015567,3.0581296e-07
15,0.006467,0.0003993315
16,0.009204,6.965184e-05
17,0.009036,8.67152e-05
18,0.012091,2.2700195e-05
19,0.009151,0.00010253218
20,0.008483,0.00032083553
21,0.005576,0.00050710916
22,0.007864,0.00036054844
23,0.009258,0.0002500308
24,0.01019,4.8715185e-05
25,0.011318,7.754444e-06
26,0.004123,0.0018365574
27,0.008587,0.00012014084
28,0.007327,0.0007606036
29,0.007304,0.000267085
30,0.008759,0.00036541876
31,0.006051,0.001049346
32,0.006603,0.0006054202
33,0.006332,0.0003630006
34,0.008632,0.00017024908
35,0.006468,0.00032740476
36,0.004722,0.004204671
37,0.006758,0.00030380124
38,0.00585,0.003305035
39,0.006981,0.00037112192
40,0.007136,0.0010149321
41,0.004433,0.0025790266
42,0.005471,0.00070692116
43,0.004638,0.01280044
44,0.00598,0.0016631577
45,0.006243,0.0013344912
46,0.005223,0.0027360283
47,0.00442,0.0006153062
48,0.00426,0.007568662
49,0.007236,0.00031408772
50,0.007082,0.0025088475
51,0.006879,0.000992416
52,0.007935,0.0010297564
53,0.004354,0.016505815
54,0.005925,0.0016415883
55,0.005604,0.003052835
56,0.006797,0.0016602806
57,0.006008,0.004198082
58,0.004419,0.0035821793
59,0.005659,0.0029582966
60,0.004703,0.0040972587
61,0.004381,0.006585958
62,0.006292,0.0005700562
63,0.004724,0.0041119736
64,0.007228,0.00048553012
65,0.003564,0.015640572
66,0.003436,0.0020550673
67,0.005905,0.0007560033
68,0.005942,0.00053535274
69,0.004994,0.0004518511
70,0.004344,0.02074481
71,0.003897,0.008880478
72,0.005662,0.002038624
73,0.003981,0.0063667884
74,0.005154,0.0037195897
75,0.003232,0.008306672
76,0.00631,0.0023733194
77,0.005536,0.0035330732
78,0.006014,0.0026007672
79,0.00492,0.000985281
80,0.00352,0.008859615
81,0.00503,0.00055347563
82,0.00651,0.0016376964
83,0.003932,0.0010870955
84,0.00354,0.007841596
85,0.00483,0.014289354
86,0.004105,0.00892188
87,0.003329,0.010474383
88,0.004305,0.004125508
89,0.004539,0.004869834
90,0.003775,0.0077407337
91,0.004002,0.009339685
92,0.005195,0.0042881086
93,0.003148,0.007704726
94,0.004943,0.0041530556
95,0.003357,0.008374745
96,0.00377,0.0070203627
97,0.003533,0.023962313
98,0.003497,0.031440344
99,0.002978,0.008658123
100,0.004692,0.013030359
101,0.003201,0.021338297
102,0.003623,0.013992307
103,0.003708,0.016469836
104,0.002455,0.02599383
105,0.004664,0.004136024
106,0.003255,0.008061401
107,0.002949,0.015042163
108,0.004176,0.0076022963
109,0.003926,0.0045891018
110,0.00396,0.0006946394
111,0.005113,0.0020018248
112,0.003658,0.008030877
113,0.00295,0.007757655
114,0.004559,0.024687009
115,0.004163,0.0006118588
116,0.003964,0.0006915227
117,0.005266,0.005549933
118,0.001776,0.044074457
119,0.003533,0.0028572457
120,0.004194,0.004582256
121,0.003883,0.0075618736
122,0.003985,0.007708946
123,0.004535,0.01529412
124,0.004484,0.014030831
125,0.003625,0.017784555
126,0.003312,0.021054175
127,0.003122,0.021401087
128,0.003046,0.008910398
129,0.003113,0.009623221
130,0.003421,0.0037377595
131,0.003897,0.01815397
132,0.003662,0.009060845
133,0.002829,0.011433667
134,0.002605,0.00961292
135,0.003658,0.003828655
136,0.002865,0.0005864649
137,0.003517,0.025053237
138,0.00378,0.006333728
139,0.005502,0.0005741149
140,0.002992,0.0056335176
141,0.003827,0.016437842
142,0.0028,0.01922656
143,0.002763,0.006685044
144,0.003387,0.008930798
145,0.003334,0.0090346895
146,0.003827,0.00070758496
147,0.003655,0.008407542
148,0.004033,0.033401933
149,0.004155,0.005357344
150,0.00369,0.0008269192
151,0.003371,0.0068286685
152,0.003015,0.006344342
153,0.003321,0.0060185194
154,0.003391,0.02821564
155,0.004083,0.00077690656
156,0.003776,0.008733805
157,0.004804,0.0007034222
158,0.001899,0.03777273
159,0.00421,0.0036700498
160,0.002218,0.04787233
161,0.002459,0.009023809
162,0.003715,0.0011455357
163,0.004112,0.022685379
164,0.002809,0.0064686574
165,0.003235,0.0039719585
166,0.005112,0.020669384
167,0.002533,0.032426726
168,0.003332,0.0049033132
169,0.003344,0.018495185
170,0.002588,0.007652588
171,0.002773,0.01861143
172,0.003138,0.0014334271
173,0.004271,0.0010531197
174,0.002831,0.018369015
175,0.002711,0.009996105
176,0.003753,0.0144750755
177,0.002764,0.0206614
178,0.003745,0.005931935
179,0.003247,0.014244899
180,0.003102,0.014679572
181,0.003247,0.0074788854
182,0.00482,0.0032451337
183,0.001971,0.010928948
184,0.003253,0.0046940194
185,0.002979,0.0033104664
186,0.002488,0.016834043
187,0.003224,0.007510503
188,0.003508,0.007923948
189,0.003785,0.0011705513
190,0.003871,0.008758311
191,0.003671,0.0033248446
192,0.003249,0.04089525
193,0.002067,0.047731787
194,0.002664,0.02991167
195,0.003801,0.004237901
196,0.002875,0.03268391
197,0.003014,0.0118954405
198,0.003906,0.0006861848
199,0.003393,0.0056345463
200,0.004993,0.0026899355
201,0.002587,0.03905559
202,0.002567,0.009225194
203,0.002697,0.0047129914
204,0.004011,0.0031400123
205,0.003648,0.026158424
206,0.002802,0.0059429454
207,0.002582,0.010184827
208,0.003085,0.004859647
209,0.004005,0.0068532615
210,0.00219,0.0587501
211,0.002425,0.022351634
212,0.002505,0.044048317
213,0.003249,0.004831464
214,0.002891,0.00396018
215,0.0026,0.0083348015
216,0.002579,0.0033071938
217,0.003312,0.0061660665
218,0.002429,0.042323295
219,0.003368,0.00548457
220,0.003037,0.006066184
221,0.003547,0.008519323
222,0.002381,0.030699871
223,0.003588,0.0010931711
224,0.002156,0.056238245
225,0.003693,0.0075448733
226,0.001706,0.029955717
227,0.002218,0.010387403
228,0.002665,0.03971624
229,0.002952,0.010836415
230,0.003587,0.0008986069
231,0.003912,0.008445542
232,0.002427,0.008880864
233,0.002451,0.004857
234,0.002178,0.0665178
235,0.002854,0.013593251
236,0.004035,0.0024461325
237,0.002122,0.030942233
238,0.002547,0.03532545
239,0.002163,0.006940906
240,0.003872,0.007754208
241,0.003632,0.02534112
242,0.00327,0.0008713507
243,0.00289,0.011044147
244,0.002752,0.021810414
245,0.002557,0.00813379
246,0.003646,0.0049406313
247,0.002987,0.025988517
248,0.002534,0.015998477
249,0.002865,0.006040799
250,0.002486,0.01646463
251,0.002101,0.04405126
252,0.002872,0.051290143
253,0.002047,0.022666786
254,0.002273,0.04562606
255,0.002923,0.00081381015
256,0.00272,0.0011278753
257,0.001602,0.052676126
258,0.00256,0.010718677
259,0.003442,0.0047963257
260,0.002798,0.02023463
261,0.002556,0.0070627686
262,0.003435,0.011235006
263,0.002298,0.011437154
264,0.002092,0.02404865
265,0.003536,0.0036723292
266,0.002262,0.0074501853
267,0.002401,0.018901272
268,0.002286,0.0307162
269,0.002894,0.0037997228
270,0.002161,0.038262427
271,0.002303,0.055408
272,0.002142,0.052328292
273,0.004302,0.0007537234
274,0.001849,0.07619022
275,0.002892,0.018140621
276,0.003086,0.010771776
277,0.00205,0.03069336
278,0.003194,0.007880677
279,0.001641,0.072703056
280,0.003259,0.0065379236
281,0.002463,0.028432911
282,0.002667,0.03730818
283,0.003811,0.0052743563
284,0.002814,0.009221438
285,0.001828,0.03597565
286,0.002558,0.009764243
287,0.002191,0.02761916
288,0.002482,0.026825018
289,0.00203,0.010492209
290,0.002707,0.0007725297
291,0.002389,0.012311618
292,0.002913,0.018426586
293,0.002163,0.012521788
294,0.002422,0.011693175
295,0.002158,0.013352559
296,0.002723,0.0055028195
297,0.003097,0.047057
298,0.002602,0.015466232
299,0.001613,0.033292413
300,0.002233,0.05649621
301,0.001478,0.056703757
302,0.004175,0.0009639753
303,0.002286,0.026318273
304,0.002938,0.0010341947
305,0.002461,0.008468338
306,0.003047,0.0010332966
307,0.002285,0.046494376
308,0.002505,0.013676008
309,0.003014,0.009987827
310,0.002632,0.005612569
311,0.001589,0.049068723
312,0.002689,0.011798061
313,0.002486,0.011779496
314,0.003796,0.0047348724
315,0.002886,0.017400326
316,0.002345,0.016046982
317,0.002964,0.0037451857
318,0.002583,0.007768119
319,0.001785,0.06170515
320,0.00208,0.011581041
321,0.002386,0.0081990855
322,0.001705,0.0741935
323,0.002668,0.008819596
324,0.002259,0.00955669
325,0.001746,0.043912295
326,0.002074,0.012781118
327,0.001888,0.007815389
328,0.002778,0.0013540327
329,0.00267,0.019784125
330,0.003368,0.0035905545
331,0.002429,0.019761601
332,0.002483,0.0056580813
333,0.002495,0.025641484
334,0.002063,0.019709213
335,0.002891,0.0012162044
336,0.003086,0.007920814
337,0.003125,0.0095820995
338,0.001789,0.02384859
