Node_Index,Label,Prediction
0,0.00127,0.0
1,0.000299,1.5034683e-10
2,0.000275,1.2856023e-17
3,0.000323,5.939166e-11
4,0.00028,3.6238117e-20
5,0.000282,3.6742615e-10
6,0.00027,1.4942545e-21
7,0.000436,0.0
8,0.000276,4.6375057e-21
9,0.000454,1.0095824e-15
10,0.000286,2.6524533e-11
11,0.000261,3.4874657e-24
12,0.000257,3.4874657e-24
13,0.000366,4.4639065e-13
14,0.000296,3.6467699e-16
15,0.000255,3.4874657e-24
16,0.000287,1.1172955e-10
17,0.000293,8.2247673e-17
18,0.000293,3.4874657e-24
19,0.000293,1.2365692e-16
20,0.000296,2.5068353e-16
21,0.00049,0.0
22,0.000281,6.104294e-11
23,0.000303,6.86898e-18
24,0.000306,4.9115616e-13
25,0.000511,2.3037208e-16
26,0.00048,6.019136e-17
27,0.000272,3.5733309e-12
28,0.000289,8.138037e-17
29,0.000293,2.5703814e-10
30,0.000308,6.66102e-11
31,0.000319,3.2357887e-11
32,0.000275,1.2134453e-20
33,0.000261,2.2862035e-23
34,0.000278,5.2058255e-19
35,0.000261,5.8028103e-23
36,0.000284,2.975612e-16
37,0.00026,3.4874657e-24
38,0.000282,7.152546e-11
39,0.000311,1.5038698e-10
40,0.000405,3.9818582e-14
41,0.000347,2.0326087e-15
42,0.000257,2.2862035e-23
43,0.000259,3.4874657e-24
44,0.00027,4.7030713e-19
45,0.000294,4.6107015e-10
46,0.000273,6.7451886e-21
47,0.000254,3.1548375e-23
48,0.00032,1.363316e-10
49,0.000263,3.2043616e-22
50,0.000297,2.9081715e-10
51,0.000271,8.75537e-13
52,0.000257,2.9582735e-23
53,0.000335,5.7660182e-11
54,0.000282,2.250524e-11
55,0.000322,2.721627e-12
56,0.000598,0.0
57,0.000292,5.27913e-11
58,0.000676,0.0
59,0.00032,2.8909703e-11
60,0.000285,3.406878e-10
61,0.000266,2.3870272e-22
62,0.000354,4.332853e-12
63,0.000292,5.6505047e-11
64,0.000272,2.7667122e-12
65,0.000291,3.3858183e-10
66,0.000308,2.0105575e-11
67,0.00057,0.0
68,0.000281,7.3928434e-20
69,0.000302,1.7886985e-10
70,0.000256,4.2763588e-23
71,0.000263,1.459116e-22
72,0.000347,9.578446e-12
73,0.000286,6.23348e-12
74,0.000268,3.4874657e-24
75,0.000296,4.9990852e-11
76,0.000265,7.780321e-15
77,0.000271,1.462055e-11
78,0.000282,1.9998928e-20
79,0.000298,1.0080706e-10
80,0.000329,3.005967e-11
81,0.00026,2.1622243e-22
82,0.000368,2.166537e-12
83,0.000279,8.75537e-13
84,0.000291,1.1428231e-10
85,0.000295,1.6372778e-10
86,0.00027,1.8191458e-20
87,0.000325,0.0
88,0.000331,2.3223984e-10
