Node_Index,Label,Prediction
0,0.0068505,0.010551465
1,0.002182,0.06363535
2,0.005287,0.0129326405
3,0.001639,0.058761984
4,0.003378,0.05724624
5,0.001541,0.051465955
6,0.001352,0.04740424
7,0.003476,0.050980233
8,0.003394,0.051379755
9,0.001032,0.049831465
10,0.001652,0.05551702
11,0.003123,0.06634691
12,0.003484,0.05628529
13,0.001428,0.06547114
14,0.00067,0.027777646
15,0.000692,0.028679278
16,0.000718,0.035932045
17,0.001401,0.06792042
18,0.001303,0.06184393
19,0.001228,0.054923825
20,0.001169,0.056450006
21,0.001478,0.0502408
22,0.000785,0.034094088
23,0.001627,0.08150772
24,0.002521,0.0688615
25,0.00116,0.04369436
26,0.002273,0.06547958
27,0.001381,0.045046072
28,0.000985,0.04769308
29,0.001462,0.04677164
30,0.001594,0.08053905
31,0.000733,0.035786036
32,0.000873,0.044400115
33,0.000997,0.047900107
34,0.000841,0.03693196
35,0.000712,0.028330734
36,0.000577,0.023900641
37,0.001824,0.06092188
38,0.001678,0.059789803
39,0.00091,0.037104692
40,0.001787,0.057994504
41,0.001602,0.08078616
42,0.000839,0.038913008
43,0.000852,0.038796216
44,0.0008,0.029394865
45,0.001183,0.058021717
46,0.001372,0.071282774
47,0.000888,0.040421605
48,0.000816,0.0386199
49,0.000615,0.028240053
50,0.000837,0.042561978
51,0.000846,0.03777202
52,0.000755,0.029715255
53,0.001225,0.059523873
54,0.000699,0.038410474
55,0.000623,0.025291821
56,0.000437,0.018587781
57,0.002014,0.067958444
58,0.000389,0.01321871
59,0.000434,0.016474858
60,0.000502,0.02094797
61,0.000604,0.026910856
62,0.001002,0.0379208
63,0.00091,0.034987785
64,0.000888,0.036618758
65,0.00102,0.038601037
66,0.000613,0.025942659
67,0.001086,0.042247918
68,0.000734,0.034386147
69,0.000497,0.019260196
70,0.001231,0.04146841
71,0.000691,0.025880009
72,0.001203,0.04719338
73,0.00055,0.020431938
74,0.000818,0.033665583
75,0.000773,0.037121467
76,0.000805,0.034635194
77,0.000895,0.04345204
78,0.001514,0.06800303
79,0.000927,0.040356435
80,0.000909,0.044221133
81,0.000731,0.037336215
82,0.001049,0.041068368
83,0.00115,0.043125063
84,0.001155,0.04339611
85,0.000724,0.037802566
86,0.000701,0.026181746
87,0.001001,0.043866962
88,0.000948,0.0412128
89,0.000775,0.038410474
90,0.000637,0.02473978
91,0.001932,0.083047524
92,0.000932,0.0379208
93,0.001039,0.047008235
94,0.000776,0.031736378
95,0.000729,0.029522557
96,0.000976,0.041861366
97,0.001238,0.059057634
98,0.000486,0.02159313
99,0.000864,0.037820183
100,0.000528,0.02052161
101,0.000451,0.015445045
102,0.00044,0.015098742
103,0.000576,0.01835532
