Node_Index,Label,Prediction
0,0.003934,2.3826278e-19
1,0.000735,1.7594606e-07
2,0.0009,1.6826872e-10
3,0.000213,0.008838837
4,0.000759,6.521323e-05
5,0.000207,0.019116877
6,0.000173,0.011409762
7,0.00019,0.038547147
8,0.000194,0.0003836879
9,0.000191,0.0064390725
10,0.000175,0.029929098
11,0.001567,1.1439043e-11
12,0.000208,0.040614754
13,0.000301,2.2050997e-20
14,0.00019,0.059509058
15,0.000237,0.004694563
16,0.000215,0.09341429
17,0.000283,0.004402627
18,0.002102,6.804618e-17
19,0.000186,0.03691308
20,0.00098,1.7700483e-11
21,0.00023,0.014515477
22,0.000484,3.1113215e-12
23,0.000184,0.0132813845
24,0.000257,0.005659723
25,0.000575,1.2728766e-08
26,0.00092,8.993415e-12
27,0.000195,0.0014811582
28,0.000195,0.0046658204
29,0.000271,0.007406273
30,0.000193,1.3144646e-05
31,0.000221,0.021834914
32,0.000363,3.0948724e-20
33,0.000543,9.599859e-13
34,0.000214,0.0009927253
35,0.000193,0.0064390725
36,0.000183,0.037556373
37,0.000247,0.04805174
38,0.000229,0.096887305
39,0.000658,4.1310373e-05
40,0.000198,0.087861665
41,0.000185,0.04582429
42,0.000249,0.0014376492
43,0.000179,0.0076725124
44,0.000506,0.02331686
45,0.000191,0.09998195
46,0.000862,1.6197264e-05
47,0.000184,0.0064390725
48,0.000444,0.00019614992
49,0.001391,6.5486207e-13
50,0.000187,0.0548144
51,0.000185,0.0008454935
52,0.000468,0.0016022988
53,0.00019,0.0013628684
54,0.000184,0.03888938
55,0.005257,5.755778e-26
56,0.000331,0.023267124
57,0.000491,0.021247957
58,0.000173,0.011172693
59,0.000204,0.104832515
60,0.001239,1.8512216e-07
61,0.002433,5.482441e-13
62,0.000184,0.04767565
63,0.000262,0.007075283
64,0.000198,0.06618809
65,0.000242,0.010906051
66,0.000279,0.00556336
67,0.000571,1.8371279e-12
68,0.0003,8.346897e-05
69,0.003612,1.3680056e-16
70,0.000177,0.009855402
71,0.000297,0.01730702
72,0.004625,8.296675e-25
73,0.000213,0.009814237
74,0.000867,3.5223227e-08
75,0.000186,0.012603408
76,0.000175,0.013423322
77,0.000991,4.906309e-09
78,0.000396,8.396891e-14
79,0.005676,7.98957e-29
80,0.000195,0.03260335
81,0.001351,7.4773553e-22
82,0.000258,2.2045613e-05
83,0.000231,3.8110537e-07
84,0.000456,0.0015435906
85,0.00034,0.0112041505
86,0.003117,2.8950585e-19
87,0.000255,0.00046104667
88,0.00048,0.012809106
89,0.000632,0.00018513286
90,0.000455,9.6188884e-08
91,0.00045,2.3480481e-11
92,0.000658,0.00053556025
93,0.001648,1.1903956e-08
94,0.000259,0.02255516
95,0.000251,0.00926722
96,0.000914,7.1591857e-28
97,0.000455,0.0058546937
98,0.008732,5.6196138e-34
99,0.000285,0.012808335
100,0.000336,0.040129207
101,0.000631,3.4225717e-08
102,0.000174,0.0045647724
103,0.000412,0.0027002282
104,0.000339,2.2769498e-17
105,0.000457,1.6847652e-36
106,0.000242,0.002503475
107,0.000229,0.009991879
108,0.003627,3.3168883e-13
109,0.000902,3.452227e-11
110,0.000178,0.014800814
111,0.000183,0.012293899
112,0.001608,1.3563392e-10
113,0.007964,0.0
114,0.000187,0.029771857
115,0.000201,0.103394896
116,0.000745,1.7884171e-12
117,0.000173,0.0105593875
118,0.000179,0.03978685
119,0.000345,1.5452865e-11
120,0.000191,0.06317853
121,0.005572,5.670083e-28
122,0.000233,0.06010926
123,0.007591,0.0
124,0.000188,0.0067238617
125,0.001429,1.4738022e-12
126,0.000287,0.032668922
127,0.00028,0.067986436
128,0.000245,0.009228486
129,0.000178,0.021034596
130,0.000332,0.0056833196
131,0.00019,0.0021210446
132,0.001811,1.9706671e-21
133,0.002501,4.7145923e-16
134,0.000287,0.0054748277
135,0.000482,2.7656276e-33
136,0.001958,2.7866934e-13
137,0.001277,3.5436337e-21
138,0.002177,5.4108747e-13
139,0.000178,0.026355768
140,0.002089,7.5132085e-15
141,0.00021,0.031228274
142,0.000226,0.027402034
143,0.000462,0.01005123
144,0.000173,0.017333753
145,0.000193,0.016765434
146,0.000454,8.266308e-08
147,0.003692,5.50731e-25
148,0.000228,0.0005078156
149,0.000172,0.015968844
150,0.001259,5.486916e-14
151,0.000885,1.1348291e-11
152,0.00018,0.017934907
153,0.00027,0.08912162
154,0.000872,3.0318743e-05
155,0.001281,1.8861648e-09
156,0.000445,0.0002490584
157,0.000524,0.0022446762
