Node_Index,Label,Prediction
0,0.020204,1.1609638e-29
1,0.011636,5.0378145e-18
2,0.01747,5.640085e-25
3,0.01514,1.9635302e-22
4,0.008424,7.411269e-16
5,0.013395,9.931653e-22
6,0.011255,2.0486871e-19
7,0.008826,1.3581303e-14
8,0.012172,1.1695265e-19
9,0.009723,1.7482915e-16
10,0.014159,6.682183e-22
11,0.019425,5.552103e-29
12,0.024213,5.7657474e-36
13,0.02044,1.0088475e-29
14,0.01851,3.6835724e-29
15,0.016292,1.6075006e-25
16,0.016169,1.8258302e-24
17,0.016373,2.4550855e-25
18,0.016452,4.2115193e-24
19,0.019193,1.7979858e-28
20,0.019063,4.617954e-25
21,0.016556,6.923566e-26
22,0.016186,7.44164e-23
23,0.014393,4.9715584e-22
24,0.011835,4.497164e-18
25,0.013987,9.78313e-21
26,0.012523,3.515161e-20
27,0.010587,1.078328e-17
28,0.010873,1.2559316e-17
29,0.009895,1.03167984e-16
30,0.013926,2.5075665e-20
31,0.010656,5.190601e-17
32,0.010854,8.779601e-17
33,0.010256,4.3651735e-18
34,0.012913,6.1330955e-19
35,0.010406,2.914753e-17
36,0.009132,4.689425e-17
37,0.009598,2.4849654e-16
38,0.012206,1.5341214e-18
39,0.006816,8.852588e-15
40,0.012486,4.1230037e-19
41,0.014934,1.4275214e-19
42,0.010818,3.2769966e-16
43,0.010531,3.4721988e-17
44,0.008752,2.1673759e-16
45,0.008573,1.1499704e-15
46,0.011988,2.0647259e-17
47,0.010721,3.7180984e-17
48,0.008027,6.842681e-15
49,0.010552,2.8721828e-16
50,0.011143,1.7208632e-18
51,0.00866,5.030218e-15
52,0.010886,3.5594518e-17
53,0.008959,4.0451943e-15
54,0.009841,7.7140884e-16
55,0.008264,1.6070813e-13
56,0.007623,5.417877e-13
57,0.005438,4.0731966e-12
58,0.008197,1.8196175e-13
59,0.008167,1.7170537e-14
60,0.009618,1.1229709e-16
61,0.01041,2.2691732e-16
62,0.007186,3.7227735e-14
63,0.008318,3.5359477e-15
64,0.005731,2.4860975e-13
65,0.008479,8.5683733e-13
66,0.008063,1.0660361e-12
67,0.010067,2.7087146e-17
68,0.008524,5.066944e-15
69,0.006997,4.7498887e-14
70,0.007532,4.5743028e-15
71,0.007675,1.5023488e-12
72,0.009616,3.3679893e-14
73,0.007673,5.63746e-14
74,0.006365,3.915885e-12
75,0.009402,8.132855e-13
76,0.006841,8.501743e-13
77,0.007602,4.971261e-12
78,0.007077,2.936603e-11
79,0.006241,3.3411053e-13
80,0.008117,8.563153e-15
81,0.007077,5.251106e-13
82,0.005066,9.483806e-12
83,0.008625,5.1866483e-15
84,0.008639,4.5211342e-14
85,0.007012,3.1372851e-12
86,0.00524,2.293029e-12
87,0.005979,1.3961148e-10
88,0.007714,3.2862024e-13
89,0.006605,3.020882e-11
90,0.006772,2.1185597e-11
91,0.008282,4.93181e-13
92,0.006768,3.2961366e-11
93,0.006317,7.8682395e-14
94,0.005778,1.9012415e-12
95,0.006666,1.8931152e-11
96,0.007373,4.698403e-14
97,0.005939,7.209242e-13
98,0.00686,9.0936055e-14
99,0.006771,6.1048736e-12
100,0.005904,1.2854671e-10
101,0.007047,6.870249e-15
102,0.007631,2.4281458e-13
103,0.006063,1.3344955e-11
104,0.005128,1.67366e-11
105,0.007581,2.678405e-12
106,0.00749,3.3634924e-12
107,0.00441,1.7553813e-09
108,0.005929,1.01677174e-10
109,0.006214,1.276284e-13
110,0.005853,1.9855187e-12
111,0.005444,1.4643824e-11
112,0.004396,2.712131e-10
113,0.006356,8.2874587e-13
114,0.00651,1.6721746e-13
115,0.005173,1.13303894e-10
116,0.005038,4.3049463e-11
117,0.006306,2.0177406e-12
118,0.006221,1.6550495e-13
119,0.006563,8.758824e-10
120,0.005603,4.822053e-12
121,0.005483,3.1021902e-12
122,0.005679,3.9135532e-13
123,0.005663,4.1308294e-11
124,0.005853,9.505991e-12
125,0.006354,8.0515e-13
126,0.006228,3.153267e-12
127,0.004887,3.233353e-10
128,0.005712,1.1681612e-09
129,0.006671,3.9279712e-13
130,0.006523,1.1950818e-12
131,0.00552,1.6057518e-09
132,0.005398,5.651569e-12
133,0.005909,2.615058e-12
134,0.005768,1.8800315e-11
135,0.003991,2.6011429e-09
136,0.003983,3.2185752e-09
137,0.005086,1.7983203e-11
138,0.00525,5.9252004e-12
139,0.006808,7.1454344e-13
140,0.004785,5.310318e-10
141,0.004913,8.901101e-10
142,0.005902,3.269806e-11
143,0.005071,9.531373e-12
144,0.004889,1.8240053e-10
145,0.006339,3.0905968e-12
146,0.005405,1.2573836e-10
147,0.005083,3.9394175e-11
148,0.006173,2.8599284e-11
149,0.006,2.4330902e-11
150,0.004459,1.6165965e-09
151,0.004379,5.853512e-12
152,0.006326,6.0242965e-12
153,0.006085,2.0288557e-11
154,0.003688,1.3900156e-08
155,0.005357,2.952069e-11
156,0.004194,6.0563345e-09
157,0.007925,7.3409576e-15
158,0.006568,1.8775375e-11
159,0.005268,8.1395946e-08
160,0.004649,9.548531e-08
161,0.00504,8.5818314e-10
162,0.005538,4.2334213e-11
163,0.004248,2.5739614e-11
164,0.005303,1.6090413e-09
165,0.004575,4.3933595e-09
166,0.006272,6.3952993e-13
167,0.005157,2.80955e-10
168,0.004739,9.917872e-11
169,0.004468,2.6814608e-09
170,0.00539,2.3951519e-09
171,0.004266,6.206792e-10
172,0.00537,3.6546566e-10
173,0.006076,3.7743263e-12
174,0.006909,5.269625e-14
175,0.004312,2.4546842e-09
176,0.004683,6.991944e-09
177,0.005187,3.808969e-11
178,0.005679,2.9087581e-11
179,0.005787,4.5528455e-12
180,0.006786,1.0472783e-10
181,0.005769,1.4448201e-11
182,0.004926,2.9569056e-10
183,0.004507,4.3985406e-09
184,0.004775,3.0613356e-10
185,0.003947,4.2076792e-10
186,0.004529,8.649755e-09
187,0.004943,2.5107474e-10
188,0.00449,2.2327187e-09
189,0.003327,1.1712741e-06
190,0.004565,4.71711e-09
191,0.004408,4.309253e-10
192,0.004056,1.4904151e-09
193,0.005298,4.97201e-12
194,0.004059,5.2199727e-08
195,0.005815,1.2279292e-09
196,0.004048,1.1905543e-06
197,0.004111,1.7247026e-09
198,0.003502,2.9613992e-07
199,0.005316,4.763255e-13
200,0.003603,2.05754e-09
201,0.004594,7.9278195e-10
202,0.00503,1.270671e-09
203,0.003762,2.9300794e-11
204,0.004346,1.04986535e-08
205,0.003642,8.460704e-09
206,0.003825,1.7605517e-07
207,0.00449,1.1806435e-11
208,0.0039,1.2901887e-09
209,0.004074,5.38783e-08
210,0.004421,1.9972138e-08
211,0.004829,2.9628077e-12
212,0.004352,4.2903108e-09
213,0.004484,1.6157712e-08
214,0.004575,1.6871567e-11
215,0.003916,3.6491188e-10
216,0.003622,5.3222453e-09
217,0.005377,2.3088162e-11
218,0.005024,9.720344e-12
219,0.004736,5.0984084e-09
220,0.005082,1.0778301e-10
221,0.003786,1.2938705e-09
222,0.004805,1.4416093e-09
223,0.005054,6.6039585e-10
224,0.004593,4.4178893e-08
225,0.005204,2.2730269e-10
226,0.00356,7.936613e-09
227,0.004835,1.4754647e-08
228,0.004359,4.6651666e-10
229,0.004411,6.1565764e-10
230,0.004193,1.4062522e-07
231,0.004225,3.753711e-10
232,0.004462,7.1810444e-12
233,0.00584,2.574461e-12
234,0.003935,7.0519685e-10
235,0.002991,7.422513e-09
236,0.004315,9.202502e-10
237,0.003764,1.6937189e-10
238,0.002897,7.3575684e-06
