Node_Index,Label,Prediction
13,0.000223,0.01084189
14,0.0002,0.009964232
22,0.00028,0.032431424
24,0.000252,0.031231869
25,0.000202,0.009964232
26,0.0004,0.11224652
27,0.000247,0.029412696
28,0.000208,0.009920674
29,0.000206,0.010309765
45,0.017333,4.2368166e-07
46,0.016684,5.41649e-10
62,0.000479,0.10628657
65,0.000451,0.047709115
70,0.000217,0.0136137325
71,0.000203,0.010731173
74,0.000214,0.010210914
75,0.000211,0.014376254
78,0.000281,0.04954542
80,0.000229,0.028665379
81,0.000246,0.029904727
82,0.000203,0.009964232
85,0.000202,0.009867912
88,0.007439,0.0005429713
93,0.000274,0.039894152
95,0.000216,0.010920431
97,0.000216,0.010486044
98,0.000202,0.009964232
106,0.000302,0.04688011
113,0.000305,0.050108004
114,0.00024,0.023144333
115,0.000218,0.010339174
122,0.000336,0.07701969
123,0.000208,0.010070145
124,0.000279,0.050689694
128,0.000254,0.039587528
135,0.000895,0.046250194
140,0.000271,0.03769517
141,0.000261,0.04304719
142,0.000222,0.010339174
161,0.000242,0.0109140575
163,0.001183,2.029411e-13
164,0.000228,0.029843949
165,0.000219,0.026052492
178,0.000918,0.084259085
179,0.000295,0.06745328
183,0.000209,0.012215818
185,0.001323,0.19188252
187,0.000217,0.010210914
188,0.000215,0.010210914
192,0.000379,0.0050086323
193,0.000432,0.08854522
194,0.000203,0.009964232
195,0.000417,0.04749121
197,0.000229,0.024507478
199,0.000222,0.020256566
200,0.000699,0.2333725
205,0.000354,0.09215642
214,0.000743,3.66823e-07
215,0.00142,0.19188252
231,0.009427,5.759388e-07
232,0.000249,0.023990206
238,0.000253,0.023010317
244,0.000313,0.054428514
245,0.000283,0.03847196
252,0.000213,0.011740644
253,0.000237,0.015885692
254,0.000202,0.009964232
260,0.000371,0.07732714
267,0.000244,0.020523155
269,0.000262,0.044264082
272,0.00035,0.09088998
281,0.000436,0.053075112
283,0.000225,0.029842926
284,0.000239,0.010394556
293,0.000228,0.02362206
294,0.000203,0.009964232
299,0.000271,0.021678397
302,0.000304,0.027245436
309,0.000268,0.03712434
312,0.000234,0.028392078
315,0.000205,0.010059708
320,0.000321,0.051908627
321,0.000252,0.031190768
339,0.004786,0.123993576
345,0.006884,7.7157514e-05
348,0.00022,0.010210914
350,0.000212,0.010210914
351,0.001395,0.19188252
352,0.000283,0.047271036
357,0.000307,0.0380826
358,0.00024,0.029821688
360,0.000229,0.013095727
364,0.000261,0.03432837
365,0.001111,0.00892503
369,0.000255,0.02667286
372,0.000202,0.009964232
373,0.000203,0.009964232
374,0.000203,0.009867912
375,0.000212,0.01484513
376,0.000215,0.011029397
379,0.000253,0.033292335
380,0.000234,0.015598773
385,0.000361,0.08732895
392,0.000273,0.027526222
396,0.000256,0.024307115
400,0.000218,0.022942029
403,0.000302,0.014146402
408,0.00022,0.011813549
409,0.000251,0.04463286
410,0.000204,0.009964232
414,0.000207,0.011778037
449,0.000732,0.1371954
450,0.000213,0.018676423
482,0.000465,0.11782314
491,0.000443,0.09953636
492,0.000726,0.2333725
495,0.000351,0.05126418
500,0.000344,0.114124686
510,0.000225,0.015199959
523,0.000304,0.015197925
543,0.000683,0.13523348
546,0.000223,0.018902272
547,0.000374,0.09141235
570,0.0175,5.0919524e-10
573,0.000319,0.06606027
574,0.000352,0.052721005
580,0.000238,0.0138024315
593,0.000559,0.15894671
598,0.000204,0.009964232
615,0.000808,0.1213061
624,0.002461,0.0890029
628,0.000208,0.010196168
639,0.000392,0.09511291
676,0.006149,5.8517876e-06
677,0.000226,0.014389057
715,0.000248,0.018569006
717,0.000205,0.009806599
727,0.000465,0.08015749
731,0.000869,0.0002315749
733,0.000273,0.030975316
734,0.000204,0.009964232
735,0.000204,0.009964232
743,0.000552,0.093381435
748,0.000216,0.012557413
749,0.000206,0.012043375
750,0.000248,0.030053334
751,0.000207,0.011027957
773,0.017292,3.230607e-08
778,0.000258,0.021034254
782,0.000231,0.013559202
787,0.000215,0.009666139
800,0.000216,0.010210914
811,0.00038,0.08509483
820,0.000218,0.010223968
822,0.000216,0.010210914
824,0.00454,2.1674141e-07
830,0.000217,0.010210914
831,0.000202,0.009964232
832,0.000732,0.31145254
833,0.000203,0.009964232
834,0.000246,0.017882029
836,0.000313,0.041860584
839,0.000228,0.022467026
844,0.000215,0.010210914
851,0.000309,0.050770443
853,0.000269,0.04263907
855,0.000202,0.009930917
864,0.000213,0.019041482
866,0.000228,0.021605473
869,0.001877,1.4731931e-11
880,0.000242,0.018198157
882,0.0003,0.047126394
884,0.000225,0.019897385
885,0.00023,0.014829795
887,0.000229,0.01852819
888,0.000423,0.12347821
890,0.000212,0.010210914
894,0.00043,0.08336859
896,0.001217,5.3831223e-05
899,0.000468,0.07948656
914,0.000337,0.10732429
915,0.000222,0.013679747
920,0.000258,0.020486932
921,0.000437,0.030017078
925,0.000199,0.009964232
930,0.000285,0.041508317
934,0.0025,6.678619e-10
937,0.00038,0.059267674
938,0.000219,0.010494344
939,0.000218,0.023003994
941,0.000731,0.08117487
950,0.003594,3.945894e-06
951,0.000216,0.010210914
953,0.000316,0.069853954
1000,0.001665,0.06029475
1006,0.000265,0.045510944
1008,0.00041,0.14742756
1010,0.000203,0.009964232
1013,0.000205,0.009867912
1014,0.000298,0.056500733
1023,0.002071,0.38999397
1024,0.000221,0.011108502
1025,0.00023,0.017320268
1026,0.000246,0.018888596
1028,0.000345,0.060066015
1029,0.000232,0.027459726
1044,0.001042,0.010266897
1045,0.00021,0.012636343
1048,0.00024,0.021034254
1050,0.000203,0.009964232
1051,0.000214,0.010210914
1058,0.001173,7.992146e-06
1059,0.000255,0.040174074
1073,0.000258,0.02705236
1074,0.001331,0.19188252
1075,0.000257,0.023990206
1078,0.000276,0.05026212
1090,0.000358,0.105426535
1092,0.000212,0.009666139
1093,0.00024,0.0342828
1098,0.000275,0.061943818
1101,0.000224,0.012441975
1104,0.0003,0.027746134
1105,0.000205,0.010309765
1107,0.000202,0.009964232
1109,0.0003,0.031075602
1116,0.000379,0.084854834
1124,0.000885,8.640328e-06
1125,0.000226,0.02555184
1149,0.000502,0.09438963
1150,0.000266,0.047783755
1151,0.000689,0.20551428
1153,0.000216,0.015630981
1154,0.00022,0.010614365
1157,0.00026,0.033345778
1172,0.000349,0.08921959
1174,0.000213,0.010460376
1186,0.007213,3.5186647e-06
1187,0.000205,0.009964232
1194,0.000202,0.009964232
1217,0.000684,0.1382579
1229,0.000518,0.09910333
1234,0.003482,1.7261898e-07
1248,0.000387,0.04004769
1254,0.000538,0.047390275
1258,0.000251,0.033723723
1265,0.002346,2.45304e-10
1267,0.000812,2.2903055e-06
1278,0.000395,0.05200803
1279,0.000223,0.010935698
1280,0.000296,0.07086408
1281,0.000293,0.06398594
1289,0.000228,0.009894261
1292,0.000232,0.0157762
1293,0.004871,0.19053663
1310,0.000466,0.12256402
1311,0.000274,0.04260876
1321,0.000501,0.065661244
1322,0.000219,0.012393247
1323,0.000359,0.052287754
1327,0.000228,0.016710758
1339,0.000706,0.0720206
1341,0.000298,0.07734815
1343,0.00026,0.027516639
1344,0.000201,0.009964232
1346,0.000202,0.009964232
1347,0.000354,0.011623479
1350,0.000217,0.026255466
1353,0.000264,0.037736673
1356,0.000261,0.035670348
1373,0.000312,0.072015435
1375,0.00035,0.017001502
1376,0.000204,0.009964232
1378,0.000207,0.009931466
1383,0.000208,0.010961241
1386,0.0003,0.054529246
1403,0.000486,0.10299958
1404,0.000308,0.026362414
1405,0.000295,0.029767111
1407,0.000466,0.11486745
1408,0.000347,0.08244417
1425,0.00069,0.040282436
1427,0.000215,0.011116231
1430,0.000271,0.040558048
1436,0.000251,0.04207955
1488,0.002166,0.001786522
1490,0.000203,0.009964232
1493,0.000419,0.13731581
1497,0.000215,0.017734928
1498,0.000272,0.038961917
1499,0.000221,0.012470372
1508,0.001355,2.062415e-05
1511,0.000351,0.0374158
1519,0.00029,0.051166426
1520,0.000513,0.12347821
1545,0.000565,0.13308135
1549,0.000247,0.017188419
1550,0.000257,0.03673412
1551,0.000203,0.009867912
1552,0.000201,0.009846253
1556,0.000225,0.009703512
1560,0.000206,0.009838293
1561,0.000269,0.022300722
1563,0.001964,0.32672673
1588,0.001275,0.1049854
1589,0.000203,0.009964232
1594,0.00032,0.07256408
1595,0.000254,0.028813895
1599,0.000206,0.011450986
1600,0.000227,0.011391216
1606,0.00041,0.085178435
1608,0.000291,0.03569054
1611,0.00027,0.053151704
1613,0.000262,0.030613791
1620,0.000556,0.11570287
1621,0.000216,0.010210914
1653,0.017263,3.9304826e-09
1656,0.000238,0.0109140575
1658,0.000341,0.08455941
1660,0.000246,0.022984346
1662,0.000219,0.011398038
1667,0.001153,4.61076e-06
1668,0.000541,1.653174e-06
1669,0.000204,0.009867912
1670,0.000203,0.009867912
1672,0.000249,0.03443039
1674,0.000371,0.09502699
1675,0.000272,0.022327472
1685,0.000434,0.062488277
1694,0.002422,1.3932459e-08
1695,0.0002,0.009964232
1696,0.000231,0.018888596
1699,0.000258,0.044219945
1711,0.000401,0.07851772
1727,0.000841,0.018951854
1728,0.000574,0.0126779135
1736,0.000317,0.046726998
1738,0.000253,0.03309471
1765,0.000365,0.04645389
1776,0.000395,0.07866678
1782,0.000295,0.02701422
1787,0.000253,0.026339397
1793,0.000226,0.016000511
1796,0.000347,0.046625923
1798,0.000216,0.010210914
1817,0.000267,0.019171469
1818,0.000261,0.040474076
1821,0.000217,0.010210914
1822,0.000208,0.010135502
1823,0.000216,0.020748083
1825,0.000349,0.018441796
1829,0.000353,0.09547785
1832,0.001013,0.015443007
1833,0.000222,0.011531497
1834,0.000231,0.025838502
1836,0.000202,0.009964232
1838,0.000244,0.031131968
1839,0.002429,1.7012693e-10
1840,0.000333,0.07217488
1841,0.00323,3.188399e-08
1854,0.000424,0.07720304
1855,0.000268,0.030283028
1857,0.000215,0.010836068
1858,0.001293,0.19188252
1859,0.00032,0.040992834
1860,0.000207,0.012942196
1862,0.000218,0.021590002
1877,0.000526,0.12000276
1878,0.000215,0.010210914
1879,0.00023,0.0230852
1880,0.000231,0.014085542
1896,0.00039,0.034290176
1897,0.000262,0.03369072
1908,0.000238,0.012772535
1910,0.000261,0.03295856
1914,0.00026,0.041850887
1915,0.000209,0.012620682
1916,0.000214,0.010210914
1941,0.000645,0.07919017
1958,0.000695,0.13865331
1959,0.00022,0.011580747
1962,0.000241,0.021907087
1963,0.000259,0.03979791
1966,0.000275,0.029714337
1967,0.000216,0.010210914
1968,0.000211,0.014971882
1969,0.000213,0.010210914
1976,0.000202,0.009964232
1981,0.00029,0.04159261
1982,0.000304,0.07571695
1983,0.000215,0.010210914
1985,0.000249,0.01762676
1989,0.00025,0.022247968
1992,0.000268,0.030517964
1995,0.007553,0.0005429713
1997,0.007029,2.5097745e-06
2001,0.000262,0.049330637
2003,0.000239,0.024363603
2004,0.000203,0.009964232
2009,0.000356,0.06158837
2010,0.000235,0.017640794
2042,0.000532,0.12578619
2043,0.000218,0.010614365
2044,0.000353,0.030784601
2047,0.000267,0.04714687
2049,0.000291,0.026213553
2054,0.000248,0.010313035
2055,0.002408,6.58171e-11
2059,0.000585,0.0041943835
2072,0.000473,0.10744066
2073,0.000235,0.018641599
2074,0.000261,0.038596615
2075,0.000269,0.03389346
2076,0.000402,0.024545547
2080,0.000258,0.023374563
2081,0.000224,0.022670023
2085,0.000287,0.059098132
2087,0.000573,0.051078092
2115,0.000918,0.036467988
2116,0.000267,0.037429743
2117,0.000203,0.009964232
2118,0.000211,0.011109114
2119,0.000201,0.009964232
2120,0.000203,0.009964232
2123,0.000205,0.009867912
2124,0.000207,0.010031635
2127,0.000257,0.022639701
2133,0.003701,9.9875166e-08
2136,0.000232,0.026881171
2142,0.000269,0.03141661
2143,0.000209,0.011452141
2144,0.001836,0.5597601
2155,0.000923,0.043643888
2165,0.000596,0.13515575
2169,0.000351,0.07082221
2182,0.000371,0.07260282
2184,0.00025,0.03243661
2185,0.000385,0.14742756
2186,0.000215,0.017273217
2190,0.000264,0.0394161
2193,0.000367,0.1170014
2200,0.000321,0.05025338
2201,0.000215,0.010210914
2202,0.000312,0.058188554
2203,0.000208,0.01310337
2212,0.017108,9.296516e-10
2215,0.000236,0.01636715
2222,0.000262,0.018973289
2223,0.000217,0.010210914
2239,0.001248,4.5333287e-13
2243,0.000336,0.10732429
2247,0.000203,0.010661807
2248,0.000202,0.009964232
2249,0.000385,0.153809
2250,0.003786,0.07929648
2255,0.00032,0.077262886
2259,0.000204,0.009867912
2287,0.001191,0.08436292
2293,0.000327,0.050134692
2295,0.000203,0.010102954
2298,0.000222,0.010210914
2303,0.000289,0.057248756
2304,0.000228,0.013095727
2306,0.000248,0.0210913
2307,0.000924,0.007668871
2309,0.00027,0.03585882
2316,0.000229,0.012104314
2326,0.000369,0.112998046
2328,0.000206,0.009867912
2329,0.000213,0.010698677
2331,0.000203,0.009964232
2332,0.000217,0.010210914
2334,0.000219,0.010210914
2335,0.000327,0.026683776
2338,0.007545,0.0005429713
2339,0.000204,0.009964232
2340,0.000416,0.05630858
2341,0.000274,0.030115902
2342,0.000238,0.022006953
2348,0.000215,0.023144333
2350,0.000228,0.01281696
2352,0.000212,0.011492852
2355,0.000204,0.009867912
2356,0.000207,0.018644447
2368,0.000593,0.111408085
2385,0.000236,0.025231816
2386,0.000264,0.020909319
2388,0.000259,0.03935668
2394,0.000393,0.045371525
2404,0.003702,2.4205235e-06
2409,0.000249,0.022247968
2410,0.00064,0.20551428
2420,0.000859,0.05823822
2443,0.001028,9.517112e-05
2449,0.00704,0.0037199976
2450,0.001612,2.4696342e-11
2451,0.000206,0.009899663
2452,0.000292,0.07686256
2455,0.000219,0.010614365
2457,0.002057,0.32672673
2459,0.000275,0.015414699
2465,0.000295,0.06942825
2474,0.000309,0.049026027
2475,0.000247,0.020619616
2476,0.000203,0.009964232
2485,0.000559,0.026293557
2487,0.000209,0.010958357
2490,0.00027,0.031334024
2501,0.000514,0.13249455
2503,0.000248,0.027736476
2504,0.000219,0.011496551
2505,0.000228,0.014829795
2506,0.00022,0.010339174
2511,0.000494,0.047495726
2512,0.000433,0.01264889
2515,0.000207,0.0099004
2516,0.000234,0.02007455
2526,0.000294,0.065601155
2527,0.000286,0.029944632
2530,0.007521,0.0005429713
2532,0.000217,0.015085141
2535,0.007497,0.0005429713
2536,0.000328,0.06547507
2556,0.000669,0.10327949
2557,0.000204,0.009964232
2558,0.000831,0.0048300377
2559,0.000246,0.027619608
2560,0.00476,1.0212264e-05
2561,0.000202,0.009964232
2562,0.00034,0.026362414
2563,0.000217,0.019098962
2566,0.000271,0.03502222
2568,0.000316,0.083613865
2569,0.000201,0.009964232
2591,0.000558,0.11537815
2592,0.00024,0.030215776
2593,0.000203,0.009964232
2596,0.000235,0.014350191
2607,0.000419,0.10071731
2611,0.000243,0.013292217
2613,0.000217,0.011398038
2614,0.000276,0.037841454
2620,0.000516,0.118489645
2621,0.004811,0.19053663
2622,0.000207,0.012243029
2623,0.004826,0.19053663
2624,0.000204,0.009964232
2630,0.0003,0.058394194
2654,0.005487,1.3093751e-05
2655,0.000208,0.01624028
2656,0.000218,0.010210914
2661,0.000799,0.036715664
2664,0.000227,0.022670023
2666,0.000216,0.010210914
2710,0.00104,0.12074921
2712,0.000217,0.010460376
2713,0.00027,0.04689052
2720,0.000314,0.037118085
2741,0.017268,2.619491e-08
2742,0.000235,0.02619796
2749,0.000202,0.009964232
2750,0.000201,0.010415507
2752,0.0003,0.0732833
2754,0.000248,0.022984346
2761,0.000387,0.083933234
2762,0.0002,0.009964232
2770,0.000297,0.040424153
2771,0.000261,0.04642683
2773,0.000277,0.046428554
2774,0.001865,0.5597601
2783,0.000226,0.021870166
2784,0.000228,0.014328212
2785,0.000228,0.013559202
2789,0.000376,0.09096047
2797,0.000422,0.06284414
2803,0.00044,0.0070349276
2805,0.000297,0.038390674
2806,0.000224,0.01830344
2810,0.000246,0.045099918
2823,0.000374,0.07879145
2826,0.000257,0.026991399
2846,0.000757,0.107612796
2848,0.000299,0.03995364
2851,0.000277,0.022576213
2852,0.000218,0.012328642
2870,0.000596,0.07627613
2877,0.000254,0.04785343
2879,0.000205,0.010067655
2883,0.000409,0.00507663
2912,0.000595,0.13857159
2915,0.000295,0.046177566
2917,0.000217,0.013322264
2922,0.000331,0.06380263
2926,0.000248,0.029742304
2936,0.000228,0.026082892
2938,0.000202,0.009964232
2949,0.002165,5.1781207e-10
2950,0.000203,0.010032923
2952,0.016785,9.981332e-11
2959,0.000469,0.11345146
2980,0.00942,6.1744095e-07
2981,0.000202,0.009964232
2982,0.002136,5.987554e-10
2984,0.000216,0.010614365
2991,0.000385,0.025649464
2993,0.000598,0.048497148
2997,0.000235,0.01616745
3006,0.000787,0.098801024
3007,0.000226,0.016015803
3032,0.000871,0.096968144
3033,0.000259,0.038961917
3034,0.000288,0.0335623
3037,0.000266,0.028109642
3048,0.000285,0.030593991
3052,0.000288,0.033999346
3053,0.000235,0.011724692
3055,0.001883,0.5597601
3056,0.000324,0.084726766
3058,0.000276,0.024985941
3059,0.000247,0.0342828
3062,0.000217,0.010210914
3063,0.00139,3.4370334e-13
3066,0.000929,0.012183511
3067,0.000203,0.009964232
3068,0.000208,0.0106067965
3073,0.000203,0.010138352
3074,0.000202,0.009964232
3076,0.000819,1.8691403e-06
3096,0.000683,0.12962227
3099,0.000315,0.06986427
3100,0.000204,0.009964232
3102,0.000237,0.016608186
3105,0.000205,0.009931466
3113,0.000571,0.11998424
3119,0.000217,0.01184349
3136,0.000261,0.032192614
3164,0.000918,0.064598635
3171,0.000246,0.027117418
3173,0.000294,0.027526222
3174,0.000214,0.016311795
3178,0.000349,0.09844595
3185,0.000201,0.010836686
3186,0.000203,0.009964232
3188,0.000205,0.010554452
3193,0.000305,0.057751574
3194,0.000218,0.021590002
3195,0.000205,0.009964232
3196,0.000201,0.009867912
