Node_Index,Label,Prediction
0,0.003338,0.0010074957
1,0.004807,3.1073093e-06
2,0.002311,0.0054418496
3,0.005156,1.0695157e-06
4,0.003687,0.0002696151
5,0.00513,8.998209e-07
6,0.001233,0.019198284
7,0.001472,0.007439502
8,0.001783,0.021349117
9,0.001727,0.006571629
10,0.001609,0.014272807
11,0.001483,0.013058211
12,0.001495,0.019784758
13,0.002381,0.013272788
14,0.001395,0.014874063
15,0.00207,0.014351086
16,0.001094,0.017005512
17,0.003017,0.0011294138
18,0.001054,0.015294937
19,0.003128,0.0007319106
20,0.002007,0.008228701
21,0.001975,0.011236288
22,0.002962,0.0016868517
23,0.001197,0.052560247
24,0.001759,0.01177231
25,0.002718,0.0025327178
26,0.000739,0.075621136
27,0.000922,0.06850572
28,0.001008,0.015861059
29,0.001773,0.012205879
30,0.001991,0.015189327
31,0.001447,0.017362066
32,0.001639,0.03613609
33,0.001268,0.047577325
34,0.000676,0.08766788
35,0.001414,0.037799023
36,0.00124,0.0153871
37,0.000817,0.020564876
38,0.001573,0.012318038
39,0.001083,0.018564034
40,0.000913,0.082950465
41,0.000921,0.061643448
42,0.000694,0.090841405
43,0.000781,0.0881255
44,0.000692,0.077151164
45,0.000784,0.068797156
46,0.000782,0.019245226
47,0.000785,0.0938773
48,0.00056,0.0434254
49,0.000673,0.10027477
50,0.000799,0.08910653
51,0.002242,0.0066787438
52,0.001074,0.059386093
53,0.000833,0.11292109
54,0.001019,0.01698453
55,0.000456,0.082527004
56,0.001415,0.015083731
57,0.000987,0.020576501
58,0.001426,0.04614431
59,0.001057,0.05324963
60,0.00066,0.09394396
61,0.001018,0.01799814
62,0.00075,0.061704557
63,0.000986,0.017649075
64,0.00103,0.07163704
65,0.001479,0.035372622
66,0.000677,0.10187505
67,0.000565,0.10134951
68,0.000428,0.07183235
69,0.000844,0.06737591
70,0.001195,0.053475354
71,0.000724,0.105024
72,0.001115,0.017748956
73,0.000719,0.07819326
74,0.000429,0.05155076
75,0.000624,0.062894896
76,0.000893,0.052067727
77,0.00074,0.06439365
78,0.000723,0.049362134
79,0.000898,0.093926996
80,0.000884,0.102076866
81,0.000634,0.107865974
82,0.000777,0.053101595
83,0.000917,0.091727994
84,0.000927,0.015857799
85,0.000859,0.060947195
86,0.000566,0.09405873
87,0.000594,0.019269506
88,0.001075,0.083302155
89,0.00103,0.016013
90,0.000878,0.054590046
91,0.000667,0.10783001
92,0.000858,0.015384298
93,0.000316,0.06691257
94,0.000702,0.04072657
95,0.000849,0.014907315
96,0.001224,0.06088544
97,0.000603,0.059289027
98,0.001083,0.0729248
99,0.001148,0.015018979
100,0.001094,0.068541154
101,0.000861,0.043008436
102,0.000664,0.060187016
103,0.000927,0.064498074
104,0.001239,0.01610616
105,0.000778,0.07652317
106,0.000759,0.104058474
107,0.000456,0.08549489
108,0.001216,0.05957002
109,0.000481,0.09468298
110,0.000726,0.09008148
111,0.001109,0.021315001
112,0.000673,0.09755614
