Node_Index,Label,Prediction
1,0.023852,0.048186805
2,0.016327,0.051850766
3,0.029572,0.018084317
4,0.015899,0.067824796
5,0.007671,0.06250687
6,0.015612,0.047849346
7,0.017451,0.054315127
8,0.007941,0.05661597
9,0.018522,0.021485422
10,0.017018,0.049141433
11,0.017192,0.061839104
12,0.011644,0.07214686
13,0.018782,0.04613303
14,0.017191,0.052578487
15,0.014072,0.051710065
16,0.031843,0.01524757
17,0.004925,0.07092611
18,0.016792,0.053315584
19,0.020206,0.056712277
20,0.015093,0.048453707
21,0.028273,0.019354464
22,0.012493,0.058466103
23,0.030299,0.01930268
24,0.022349,0.042481694
25,0.014545,0.054729998
26,0.003736,0.055381093
27,0.012567,0.06968198
28,0.009499,0.059337284
29,0.005217,0.08614183
30,0.019114,0.045888044
31,0.018004,0.044094644
32,0.003485,0.0686453
33,0.008408,0.040918224
34,0.013816,0.045124
35,0.001521,0.010462208
36,0.002211,0.010462208
37,0.001866,0.010462208
38,0.015889,0.065653026
39,0.025598,0.017886886
40,0.022302,0.018769378
41,0.028884,0.021420393
42,0.033054,0.012138521
43,0.011613,0.042493
44,0.014154,0.044337124
45,0.021263,0.041740034
46,0.021801,0.034831222
47,0.008043,0.043131303
48,0.009814,0.035290275
49,0.026634,0.01839865
50,0.022809,0.025763437
51,0.01658,0.028133342
52,0.025541,0.030826334
53,0.003342,0.014430441
54,0.025474,0.02541758
55,0.015942,0.024393141
56,0.026528,0.018660318
57,0.013428,0.095123716
58,0.019426,0.066913776
59,0.010597,0.067105316
60,0.003056,0.06845036
61,0.005786,0.109155394
62,0.020445,0.06225743
63,0.00561,0.106304035
64,0.010688,0.08546725
65,0.008622,0.12393753
66,0.010877,0.068041414
67,0.00756,0.10109631
68,0.008222,0.091111556
69,0.012777,0.085619
70,0.014632,0.07255345
71,0.00943,0.071018286
72,0.017193,0.07475951
73,0.010751,0.07908253
74,0.016537,0.060364913
75,0.006218,0.07383063
76,0.025726,0.023222469
77,0.009901,0.042515825
78,0.008335,0.05672857
79,0.009318,0.034941003
80,0.019166,0.028515393
81,0.019048,0.05148371
82,0.014604,0.07099973
83,0.005399,0.07120734
84,0.013335,0.045743782
85,0.015856,0.0739438
86,0.008981,0.06436162
87,0.007462,0.040168528
88,0.008842,0.07169195
89,0.004762,0.1003214
90,0.008976,0.103280835
91,0.00823,0.06945155
92,0.007551,0.059600398
93,0.007701,0.108204685
94,0.014636,0.06178825
95,0.004654,0.09215229
96,0.003944,0.094041616
97,0.003214,0.014102545
98,0.002351,0.048437618
99,0.003831,0.073392846
100,0.002754,0.048094008
101,0.009626,0.051203575
102,0.002229,0.056709845
103,0.005724,0.048212405
104,0.016439,0.024388682
105,0.04027,0.0048074136
106,0.016833,0.06408084
107,0.013801,0.049311206
108,0.007976,0.03637587
109,0.003481,0.028129507
110,0.007622,0.072572224
111,0.002329,0.009671573
112,0.01253,0.053285677
113,0.009265,0.077418454
114,0.003537,0.08916403
115,0.008531,0.076752834
116,0.024695,0.019899355
117,0.01143,0.06702151
118,0.004635,0.07280514
